sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
0.0003637279,0.00031885545,0.0034265814,0.0025344603,0.0030888636,0.0055179335,0.00039363484,0.000497214,0.00040331407,0.0014380121,0.0037185824,0.0065902607,0.0018442757,0.001863213,0.000284003,0.00025395205,0.00025610204,0.00028838735,0.0018018144,0.0027717561,0.00027746853,0.00046628815,0.00026938962,0.000520059,0.011557887,0.0006821199,0.00729982,0.0007104026,0.0038332874,0.00027024184,0.00092605216,0.0006659984,0.0004135215,0.0005391157,0.00085043535,0.00095785677,0.00053799397,0.00039626838,0.8619956,0.03962174,0.00030681348,0.0003034612,0.000655343,0.0003828945,0.024295239,0.00030740158,0.00026727284,0.0028638022,0.00017136645
0.0019923528,0.0003835937,0.0074942913,0.001903286,0.014508249,0.029221958,0.0022514223,0.0034602773,0.0021983956,0.0057815374,0.038016926,0.007932143,0.0029884807,0.016879756,0.0017246851,0.0015151472,0.0015201087,0.0019305537,0.14056897,0.23250021,0.0018310426,0.0037112597,0.0017255998,0.004336949,0.0037685963,0.004471855,0.01999305,0.0042972444,0.08509239,0.0018920149,0.005818509,0.0037889502,0.0022202996,0.0028992766,0.00974573,0.005618106,0.0033534577,0.002364615,0.0029855184,0.008128121,0.0019966897,0.0019295303,0.005341544,0.0025665988,0.26584792,0.0031075403,0.0017518714,0.023645712,0.0009977028
0.00020637154,0.00021575965,0.0038814878,0.002155253,0.003858693,0.0076533468,0.00021263026,0.0002752627,0.0001840681,0.00071540015,0.0017432879,0.010184624,0.0019316765,0.00086747226,0.00013265618,0.00011827976,0.000121727506,0.0001524733,0.0008659712,0.0010014145,0.00013091178,0.00016763428,0.000108447726,0.00018857984,0.022555271,0.0005390245,0.008285855,0.00033975107,0.0010469223,0.00011259243,0.0003620027,0.0002962299,0.00016497492,0.0002181398,0.00028946932,0.00041427885,0.00026470944,0.00021134126,0.8291744,0.09036756,0.00013679719,0.00014823387,0.00030135433,0.00019598284,0.006264089,0.00013217732,0.0001256759,0.00090820884,7.159049e-05
0.0012072568,0.00080074725,0.011922597,0.0057105385,0.017476264,0.029223723,0.0012598867,0.0017158969,0.0011503565,0.0036224802,0.014403687,0.026756296,0.0074715656,0.007144173,0.0007950979,0.0007460995,0.00072683924,0.0009495478,0.008732013,0.011451599,0.0007986606,0.0010265023,0.0006844818,0.0011911817,0.040510952,0.003175267,0.0337458,0.0019418903,0.007816465,0.0007119277,0.002247482,0.0017875208,0.0009695919,0.00126644,0.0022915127,0.0022454772,0.0014844527,0.0012778344,0.569888,0.11976985,0.0008536991,0.00089222874,0.0018801211,0.0012162242,0.038665265,0.0009202983,0.0007839903,0.006267495,0.00042271812
0.00555264,0.002648025,0.020320635,0.009068245,0.0209748,0.049995836,0.0050926106,0.0063361637,0.005126897,0.009855434,0.050119765,0.025812637,0.009627245,0.019567227,0.003974838,0.0035400714,0.003506819,0.0043182024,0.062235065,0.076683424,0.0040782206,0.0065136715,0.003914274,0.007258243,0.022231435,0.0088703865,0.03810875,0.008247949,0.053498544,0.003983171,0.009553673,0.007382816,0.0049584415,0.0062288,0.011858394,0.010010751,0.007049813,0.0049961302,0.11662889,0.04794517,0.0042746067,0.004285121,0.0083873635,0.0052184123,0.15945537,0.0054328553,0.0038944052,0.028785424,0.0025922847
0.0013247412,0.00095458294,0.011870152,0.0065849456,0.008831923,0.020587545,0.0013115669,0.0017699493,0.0013065832,0.0038978807,0.012195855,0.013673306,0.0041086986,0.0048027495,0.00096954143,0.00084908196,0.00085435837,0.001099213,0.009500026,0.008067798,0.001008156,0.0015386739,0.0009161453,0.0016774044,0.02082768,0.002780721,0.021094102,0.002480973,0.009199455,0.00093022466,0.0027422716,0.002130313,0.0013188618,0.001766078,0.0022434252,0.003006791,0.0020442056,0.0013987679,0.6726109,0.06253679,0.0010208106,0.0010626984,0.0021111078,0.0014025187,0.054631345,0.001092591,0.0009550492,0.008314059,0.000597422
0.0011524056,0.0007330587,0.008151671,0.0038797706,0.00826004,0.017702216,0.0012920469,0.0018188696,0.0011845548,0.0035156594,0.0146012725,0.006969834,0.0027198226,0.006603187,0.00094387634,0.0008439352,0.0008310161,0.0010564504,0.010958231,0.012724286,0.00097614055,0.0017214145,0.000935956,0.0018582493,0.011756016,0.0025268693,0.017260248,0.0024205556,0.012436643,0.0009116696,0.0028211426,0.002122001,0.0012384607,0.0016979035,0.0031377655,0.0028450266,0.002012146,0.0013367475,0.7016526,0.033061244,0.0010252523,0.0010042606,0.0021993052,0.0013468876,0.071618736,0.0011651451,0.0009345539,0.0094664255,0.0005685117
0.0013683725,0.001104879,0.009626863,0.0053180205,0.011966483,0.021995125,0.0014520977,0.0019166849,0.0012887616,0.003813383,0.014843071,0.017852738,0.0066961944,0.0069075422,0.0009920443,0.00096723926,0.00089895603,0.001113825,0.0070636934,0.010161635,0.00097391097,0.0013393998,0.0009002911,0.0015333992,0.0309342,0.0029462483,0.024829414,0.0021894407,0.008187123,0.00089990994,0.0026732527,0.0021714247,0.0012114694,0.0015820141,0.003167405,0.0024566262,0.0016567796,0.0014922888,0.65620023,0.06947715,0.0010797704,0.0010663524,0.0020925049,0.0013867329,0.039751224,0.0011778122,0.0009698107,0.0077468595,0.0005593298
0.0043023233,0.0025377006,0.024877641,0.012118753,0.027048342,0.047099017,0.005062014,0.0067500947,0.0050782408,0.015309373,0.028911788,0.031107282,0.011306179,0.0133829545,0.004159279,0.0038229327,0.0037654734,0.0044859787,0.040894277,0.04344331,0.00429937,0.006467083,0.0039986125,0.006867047,0.030715799,0.008420874,0.042876784,0.008632416,0.04118154,0.0041325353,0.010233704,0.0077281944,0.0052415403,0.006630859,0.011007133,0.010647825,0.0073417076,0.0055845943,0.17924649,0.06713504,0.0043632956,0.0043799886,0.008414131,0.0055632684,0.13696568,0.005027144,0.0041257152,0.02451335,0.0027953067
0.00036988448,0.00034989777,0.0045800456,0.0036112198,0.0030334212,0.007193339,0.00036775717,0.00048812924,0.00039466325,0.0014689721,0.0029245443,0.008759299,0.0020371175,0.0014549075,0.000279131,0.0002328369,0.00025144574,0.00029405957,0.0020510596,0.0022918961,0.0002792375,0.00046779544,0.0002545767,0.000514314,0.015919112,0.0007723006,0.008620735,0.00076314,0.003076,0.00026751155,0.0008800054,0.00064653787,0.00039921797,0.00053097215,0.0006200073,0.0009563744,0.00056901143,0.00040474746,0.8325033,0.060065728,0.00029384653,0.00031127676,0.00065421406,0.00039217796,0.023937378,0.00028843796,0.00026400387,0.0027430824,0.00017119398
0.00040390692,0.0004360816,0.0045649926,0.0032247887,0.004421438,0.010623892,0.0004119927,0.00048494255,0.0003925687,0.0011689574,0.0033529173,0.021663357,0.003983116,0.0016568664,0.0002726681,0.00024048744,0.00025034224,0.00027567396,0.0014439543,0.0026342662,0.00025574182,0.0003068147,0.00021917022,0.00034967766,0.034170546,0.0008816015,0.011323319,0.0005434913,0.0015233756,0.00022961307,0.00066187774,0.00052915444,0.00031498092,0.00038379093,0.000582041,0.00056750496,0.00040493128,0.00038296907,0.74797547,0.124211155,0.0002754532,0.00029665668,0.00052050967,0.00035653636,0.008670174,0.00028003438,0.00024948805,0.0014788398,0.00014786077
0.002042714,0.0012286378,0.015011273,0.0070308126,0.030602852,0.037298527,0.0025698117,0.00352547,0.002325061,0.008748819,0.022498684,0.027534226,0.0104525285,0.011259448,0.0016508487,0.0016474642,0.0015102765,0.0019313856,0.015672678,0.020853415,0.0016732548,0.0020849665,0.0014897401,0.0023080942,0.038313773,0.005565481,0.046661638,0.0036087986,0.01399007,0.0014906098,0.004606349,0.003516672,0.0019983654,0.002580913,0.0053690188,0.0042186948,0.002938211,0.0026366904,0.45597962,0.08856985,0.0017416361,0.0017628921,0.00356783,0.0024855263,0.059753586,0.0019290809,0.0016553764,0.011192344,0.0009159625
0.001882284,0.0018328056,0.014926724,0.0077312198,0.015926614,0.032648638,0.0020434882,0.0023147985,0.0018382181,0.004558615,0.0135040125,0.044174027,0.010289627,0.006407744,0.0014434119,0.0013480792,0.00131535,0.0014494427,0.007251514,0.015397789,0.0013800164,0.0016418135,0.0012350914,0.0019066088,0.054335814,0.0035567866,0.030195631,0.00262156,0.010602252,0.0012657415,0.003127093,0.002597381,0.0016370419,0.002020914,0.0036044559,0.0029784003,0.0021630765,0.0018978575,0.4979883,0.13424768,0.001499526,0.001521189,0.002721492,0.0018020036,0.0326103,0.0016455883,0.00134864,0.006711775,0.00085157005
0.00069753116,0.0007214378,0.009284358,0.0046604252,0.007905062,0.01852666,0.0007219223,0.0008600686,0.0006321604,0.0019421466,0.004381439,0.019528978,0.0037371365,0.002025531,0.00048619416,0.00042680555,0.0004441226,0.0005358694,0.0027045626,0.0037298445,0.0004872079,0.00061277166,0.00041554996,0.00068089995,0.0322003,0.0016152761,0.015320285,0.0010790146,0.0031687156,0.0004248336,0.001108224,0.00092843873,0.0005830492,0.0007590311,0.00087768794,0.0013061956,0.00095205277,0.00067919295,0.7173472,0.11328885,0.000495844,0.00053122884,0.000987278,0.0006661934,0.01563032,0.00050474104,0.00046239258,0.0026453603,0.0002896848
0.00052568904,0.0005769778,0.007628076,0.003974519,0.0069230106,0.019793876,0.00054015045,0.00064337556,0.00047695028,0.0014031938,0.0045827134,0.03478309,0.0053493613,0.0018598234,0.00035289058,0.0003124029,0.00032141348,0.00037101874,0.0022224216,0.0036185926,0.00033598123,0.00037370337,0.00027537506,0.00043118792,0.051433932,0.0012347763,0.016806278,0.00071015523,0.0020659373,0.00028909522,0.00080176967,0.00067717483,0.00038698644,0.00048593813,0.00075369875,0.0007386192,0.0005499054,0.00050833105,0.6345991,0.17583905,0.00035556607,0.0003863787,0.0006835021,0.0004695236,0.009899973,0.0003750658,0.00032587277,0.0017614367,0.00018618598
0.0013858022,0.0008745348,0.012247267,0.0064273225,0.016790811,0.031159697,0.0016265949,0.00227671,0.0015848831,0.0052127135,0.016148673,0.030544894,0.00826343,0.011075464,0.0011417663,0.0010325707,0.0010565737,0.001204989,0.012130005,0.02392526,0.001118547,0.0017954011,0.0010216626,0.001974768,0.038743973,0.0032629538,0.035457306,0.0026177198,0.013418193,0.0010642676,0.003439904,0.0024995042,0.0014320629,0.0017587281,0.0039545954,0.002928756,0.0019161731,0.0016724383,0.47617948,0.12630117,0.0012201422,0.001239035,0.002704403,0.0016064305,0.072677664,0.0013468596,0.0010983192,0.00878551,0.00065412227
0.00025430735,0.0002605348,0.004419541,0.002654699,0.004530323,0.009825249,0.0002703579,0.00039291853,0.00024273586,0.0008908493,0.0026816917,0.017938292,0.0030796928,0.0013941865,0.00017550295,0.00015501321,0.00016083936,0.00018714719,0.0014626676,0.0019903267,0.00016680558,0.00019495597,0.00013346877,0.000225493,0.03406532,0.00064769946,0.011662788,0.00041105002,0.0014953217,0.0001473065,0.00048269366,0.0003877399,0.00020637692,0.00026233192,0.00043138844,0.00044338417,0.00029337447,0.0002719384,0.758473,0.12585929,0.00018044928,0.00019445832,0.00038172855,0.0002471026,0.0081748655,0.00018686468,0.00016111447,0.0011565534,8.823564e-05
