sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
5.030381e-10,1.134887e-07,1.5882105e-07,4.846446e-09,1.050439e-09,2.4116362e-08,1.1877854e-10,1.9071335e-10,1.511524e-10,7.278424e-11,3.6415376e-10,1.2773557e-08,9.835877e-08,2.6422226e-10,2.78603e-11,3.7822242e-11,5.9450105e-11,1.2361991e-11,2.2054112e-11,1.7119767e-11,1.3628673e-11,6.362125e-11,2.1511953e-10,3.5990152e-11,0.9999994,1.5969938e-09,3.962346e-11,1.4748706e-11,8.664337e-11,1.1551865e-11,4.2944994e-09,6.696507e-11,3.654297e-11,5.0879863e-11,1.7259043e-11,9.0839974e-10,2.83509e-11,1.3822397e-11,6.128072e-09,2.128774e-07,1.8037436e-11,1.2933331e-11,2.0417827e-10,1.743187e-11,2.8774869e-10,1.1079188e-11,1.4186939e-11,3.7580503e-10,1.5677601e-10
1.785275e-09,2.6535076e-07,3.5582298e-07,1.76765e-08,2.942927e-09,5.696214e-08,4.1773984e-10,6.2243055e-10,4.807276e-10,2.7432442e-10,1.0972777e-09,2.3094993e-08,1.5361778e-07,8.9799407e-10,1.0262649e-10,1.3408934e-10,2.2452656e-10,5.3858834e-11,8.8642524e-11,6.877622e-11,5.622095e-11,2.3924082e-10,6.6668115e-10,1.3466551e-10,0.9999987,4.9406728e-09,1.703631e-10,6.0835746e-11,2.900584e-10,4.8498778e-11,9.67145e-09,2.2784669e-10,1.4930016e-10,1.8804319e-10,6.86148e-11,2.2904503e-09,1.10764384e-10,5.675102e-11,1.5806474e-08,3.9476262e-07,7.412578e-11,5.4405633e-11,6.48956e-10,6.9568885e-11,9.474004e-10,4.7741047e-11,5.6874117e-11,1.1228363e-09,5.325637e-10
1.0981538e-10,2.5937126e-08,4.040705e-08,1.0309871e-09,1.9993306e-10,4.7027897e-09,1.9112191e-11,3.4391875e-11,2.4933082e-11,1.2702745e-11,6.494046e-11,2.5394433e-09,2.3959387e-08,5.4332695e-11,4.339204e-12,5.8781916e-12,9.4534285e-12,1.9684673e-12,3.335726e-12,2.6654044e-12,2.0943995e-12,1.079912e-11,3.882035e-11,5.692299e-12,0.9999999,3.1978478e-10,6.7938966e-12,2.281233e-12,1.450522e-11,1.7460421e-12,8.281181e-10,1.0712465e-11,5.996324e-12,8.483313e-12,2.6546077e-12,1.7255833e-10,4.441292e-12,2.1016986e-12,1.2684842e-09,4.9298187e-08,2.8077631e-12,1.9676264e-12,3.7746733e-11,2.6053294e-12,5.0544825e-11,1.6795622e-12,2.1577857e-12,6.039278e-11,2.4902665e-11
1.3761796e-11,8.981979e-09,1.4999353e-08,2.2885396e-10,3.6475028e-11,1.2808543e-09,2.1751743e-12,3.9305664e-12,3.0214973e-12,1.4306994e-12,8.816676e-12,6.5892497e-10,7.2397226e-09,5.9333424e-12,3.8083696e-13,5.424691e-13,1.0071451e-12,1.5456388e-13,2.9445868e-13,2.1755797e-13,1.6632458e-13,1.1459565e-12,4.6713683e-12,5.363946e-13,1.0,5.4931233e-11,6.66231e-13,1.8731219e-13,1.6920639e-12,1.3695272e-13,1.7094923e-10,1.0562846e-12,5.6848536e-13,7.913621e-13,2.2109868e-13,2.623592e-11,3.9760626e-13,1.6950673e-13,2.47828e-10,2.0233172e-08,2.3832897e-13,1.5972353e-13,4.589972e-12,2.2295523e-13,6.695307e-12,1.3389866e-13,1.7175622e-13,9.809035e-12,3.3047213e-12
1.08539496e-07,3.595377e-06,4.102229e-06,4.2392483e-07,1.2303079e-07,9.724934e-07,3.2624794e-08,4.4293742e-08,3.3904232e-08,2.3115035e-08,6.85857e-08,5.82175e-07,2.4420144e-06,5.8964197e-08,1.169502e-08,1.3954242e-08,2.0522267e-08,7.3384614e-09,1.0300996e-08,8.890588e-09,7.59316e-09,2.1208637e-08,4.780972e-08,1.4419842e-08,0.99998116,1.9726674e-07,1.6619692e-08,8.003716e-09,2.4772339e-08,6.7469044e-09,3.0879005e-07,2.12407e-08,1.5676493e-08,1.9916374e-08,8.68265e-09,1.1626834e-07,1.2477621e-08,7.509165e-09,4.5493687e-07,4.6209248e-06,9.26678e-09,7.2115824e-09,4.5076476e-08,8.704671e-09,5.8326176e-08,6.5588104e-09,7.6776265e-09,6.043622e-08,3.532375e-08
2.5644525e-07,1.1854432e-05,1.5279102e-05,1.2538214e-06,4.0457314e-07,3.3016663e-06,9.137143e-08,1.2306442e-07,1.05983005e-07,6.6488646e-08,2.0265453e-07,2.0858965e-06,9.52763e-06,1.68466e-07,3.2502523e-08,4.018551e-08,5.702369e-08,1.9678613e-08,2.7922043e-08,2.383566e-08,2.0399233e-08,5.9962176e-08,1.3805716e-07,4.149657e-08,0.9999342,5.6409056e-07,4.6085567e-08,2.1904562e-08,7.1758755e-08,1.8230873e-08,1.0804165e-06,5.9496454e-08,4.1001236e-08,5.246459e-08,2.4023338e-08,3.644266e-07,3.360905e-08,2.0730278e-08,1.3920107e-06,1.611113e-05,2.4671214e-08,1.964681e-08,1.4095419e-07,2.3994764e-08,1.6821942e-07,1.7918675e-08,2.0564247e-08,2.1043175e-07,1.0782296e-07
1.4056256e-09,2.2088831e-07,3.7079425e-07,1.2272023e-08,2.635367e-09,4.4460418e-08,3.1150554e-10,5.195764e-10,4.2865236e-10,2.2270111e-10,1.0178091e-09,2.8536357e-08,1.9256815e-07,6.9566536e-10,8.361955e-11,1.0994098e-10,1.8225213e-10,4.002449e-11,6.754793e-11,5.3537647e-11,4.182579e-11,1.9239385e-10,5.8870325e-10,1.03779194e-10,0.9999987,4.337435e-09,1.2673067e-10,4.7257618e-11,2.606979e-10,3.5540987e-11,1.0095614e-08,1.7145842e-10,1.1224118e-10,1.4694287e-10,5.212775e-11,2.2314939e-09,8.385082e-11,4.186729e-11,1.28370505e-08,4.0939352e-07,5.502848e-11,4.001777e-11,5.5443816e-10,5.2275108e-11,7.8183543e-10,3.5278398e-11,4.3076508e-11,9.595194e-10,4.3612072e-10
1.3512066e-08,1.4112329e-06,2.0522982e-06,9.120954e-08,2.653944e-08,3.1844007e-07,4.0947468e-09,6.105905e-09,5.257358e-09,2.8369112e-09,1.1068519e-08,2.1128045e-07,1.2805383e-06,8.604534e-09,1.227142e-09,1.6305436e-09,2.3829843e-09,6.4920913e-10,1.0059445e-09,8.321523e-10,6.8811223e-10,2.5511913e-09,7.07606e-09,1.6175582e-09,0.999992,3.6420982e-08,1.7623385e-09,7.4866174e-10,3.2120426e-09,6.0197064e-10,8.703275e-08,2.5028777e-09,1.5607737e-09,2.1079882e-09,8.4456053e-10,2.3920842e-08,1.2424032e-09,6.9985556e-10,1.1292301e-07,2.2226216e-06,8.656844e-10,6.5562017e-10,6.990421e-09,8.355367e-10,8.62583e-09,5.855191e-10,7.022624e-10,1.1666451e-08,5.2271223e-09
3.2922662e-10,8.470005e-08,1.2017749e-07,3.4530456e-09,6.3499805e-10,1.4674483e-08,7.493785e-11,1.15465415e-10,9.331717e-11,4.7822014e-11,2.466885e-10,7.513543e-09,5.3388685e-08,1.7465628e-10,1.6841499e-11,2.2647157e-11,3.9681553e-11,7.95524e-12,1.3978718e-11,1.056055e-11,8.384604e-12,4.0684598e-11,1.3301957e-10,2.2719495e-11,0.9999995,1.1021113e-09,2.6940988e-11,9.2749645e-12,5.5182397e-11,7.139522e-12,2.6774425e-09,3.9032385e-11,2.3860379e-11,3.2016653e-11,1.0556523e-11,5.4985533e-10,1.7559749e-11,8.5370695e-12,3.6934578e-09,1.4665706e-07,1.1146508e-11,8.171152e-12,1.2841457e-10,1.07557e-11,1.8965125e-10,7.0689526e-12,8.5906456e-12,2.4449626e-10,1.019772e-10
9.6696455e-09,9.1041295e-07,1.0381864e-06,6.930413e-08,1.8729962e-08,2.551533e-07,3.1965537e-09,4.7595097e-09,3.761579e-09,2.2225828e-09,8.822602e-09,1.2627152e-07,7.0142244e-07,6.3533245e-09,9.427537e-10,1.1754979e-09,1.8200358e-09,5.246734e-10,8.049416e-10,6.4866656e-10,5.429414e-10,1.96955e-09,5.1692366e-09,1.230108e-09,0.99999523,2.7598425e-08,1.3649754e-09,5.8170946e-10,2.4367874e-09,4.750746e-10,6.197612e-08,2.0067417e-09,1.1924072e-09,1.633562e-09,6.551323e-10,1.5596784e-08,9.925758e-10,5.667967e-10,7.9741795e-08,1.3923294e-06,6.700648e-10,5.3865873e-10,5.701518e-09,6.6343153e-10,6.9491795e-09,4.70508e-10,5.5254445e-10,8.533562e-09,3.9324286e-09
2.6579539e-10,6.165288e-08,8.306942e-08,3.1341671e-09,4.528789e-10,1.1238794e-08,5.5036097e-11,8.3601785e-11,6.341095e-11,3.4357253e-11,1.5201751e-10,4.2401966e-09,3.2918933e-08,1.2478697e-10,1.1742382e-11,1.5821127e-11,2.772672e-11,5.830667e-12,1.00546784e-11,7.6621634e-12,6.12533e-12,2.949423e-11,9.037577e-11,1.5755359e-11,0.99999976,8.0218643e-10,2.0317519e-11,6.6456354e-12,3.640829e-11,5.2090606e-12,1.6766519e-09,2.8308115e-11,1.7818327e-11,2.3039634e-11,7.583303e-12,3.4472666e-10,1.2778171e-11,6.189122e-12,2.8513847e-09,9.4660045e-08,8.278582e-12,5.890762e-12,8.743362e-11,7.765861e-12,1.3323494e-10,5.104412e-12,6.207755e-12,1.5907978e-10,7.0834005e-11
3.9779455e-09,2.9582148e-07,3.4222293e-07,2.3278256e-08,5.016716e-09,6.105925e-08,1.0234309e-09,1.3222171e-09,1.0814865e-09,6.4232575e-10,2.3162472e-09,3.288777e-08,1.938269e-07,1.9648139e-09,2.5698924e-10,3.1896077e-10,5.140719e-10,1.4848452e-10,2.2560144e-10,1.8455527e-10,1.535724e-10,5.488155e-10,1.4378176e-09,3.387144e-10,0.99999857,8.669033e-09,4.042885e-10,1.6400915e-10,6.3738553e-10,1.3427565e-10,1.5345194e-08,5.5040045e-10,3.7183473e-10,4.865872e-10,1.8081175e-10,4.510837e-09,2.8343428e-10,1.5395954e-10,2.4126647e-08,3.8383916e-07,1.9579668e-10,1.4604426e-10,1.4205896e-09,1.8107128e-10,1.8154653e-09,1.3032328e-10,1.5490684e-10,2.1086775e-09,1.0640374e-09
