day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
1.0648031e-05,6.2878107e-06,0.00048045596,0.054599248,0.074139915,0.06885072,0.06418596,0.047277097,0.037287064,0.03918408,0.057238143,0.054707617,0.048857052,0.036865547,0.047701117,0.045715973,0.03152151,0.02298658,0.025546998,0.035240036,0.031712215,0.02005396,0.020974262,0.017977437,0.015511112,0.0136799645,0.020736687,0.016688287,0.00618341,0.005806917,0.0035785323,0.010844335,0.0011180714,0.0049635605,0.0013936715,0.0031660055,0.00034300867,0.0024584064,0.00033336802,0.0010030358,0.002798877,0.0001321395,0.00088897627,0.00026509305,0.0011887611,0.0003262649,0.00037406708,1.862411e-05,0.0007251251,0.0001183667,0.00014601235,0.00017789216,0.00087074406,0.00033482647,7.935957e-06,0.00047215214,5.3288286e-06,8.4819385e-06,7.107656e-06,6.308461e-06,0.00018428158,1.4298624e-05
0.00013549639,7.85683e-05,0.0011940597,0.014991273,0.036720987,0.044837773,0.047183216,0.03403055,0.043213364,0.041517433,0.035611797,0.032602407,0.045977607,0.04307182,0.039857537,0.038420618,0.046162695,0.033128742,0.03369783,0.033898886,0.037975542,0.036139835,0.026133541,0.026088582,0.022470988,0.020543817,0.02736892,0.027734347,0.012100663,0.016175041,0.011226928,0.016559096,0.004036772,0.010968077,0.004686825,0.007489033,0.0017566051,0.0053870203,0.0016312319,0.004269744,0.0068574664,0.0007651769,0.0030950194,0.0014562644,0.0040044026,0.0015770055,0.001741058,0.00015040416,0.0019842258,0.00080240646,0.000898662,0.0012042176,0.0035158012,0.0017099826,9.0530615e-05,0.0018133814,6.735888e-05,8.181131e-05,6.384241e-05,7.225629e-05,0.0008594214,0.00011402319
1.4529535e-06,7.1400785e-07,0.00014499898,0.0675492,0.098999955,0.098777,0.07912591,0.051038772,0.03960937,0.03946719,0.062980026,0.05347696,0.054939616,0.033199016,0.044260364,0.042000964,0.026749233,0.018034885,0.01822155,0.030249324,0.02494244,0.014362876,0.014555188,0.014512094,0.010031279,0.008982706,0.015604502,0.012301305,0.0030932717,0.003387554,0.0017834458,0.0074582123,0.00036091142,0.0027727806,0.0005185646,0.0015444979,9.726504e-05,0.001178824,8.882777e-05,0.00031351266,0.0012486492,2.902575e-05,0.00033067696,6.90381e-05,0.0004538863,9.975848e-05,0.000111097164,2.9455339e-06,0.00022701957,2.7175582e-05,3.3927405e-05,3.9301285e-05,0.0003112812,8.921626e-05,1.0247577e-06,0.00016208627,6.058134e-07,1.1427148e-06,8.258177e-07,7.7313535e-07,4.18082e-05,2.1541748e-06
3.3623703e-05,1.7406921e-05,0.000555307,0.02017171,0.04977454,0.06600191,0.06254031,0.039600816,0.050633475,0.047144357,0.041616045,0.03493232,0.05342747,0.043760594,0.042081315,0.03940771,0.04383676,0.02938683,0.028558102,0.033985108,0.0355519,0.030424248,0.021503769,0.02335363,0.017197333,0.016748356,0.024693536,0.02420603,0.007941016,0.011255543,0.0071690916,0.014070395,0.0018172689,0.007447037,0.002399689,0.0045623025,0.00070034387,0.0033145412,0.00063418073,0.0018964412,0.0038626622,0.0002614787,0.0016047505,0.00057326606,0.0021338242,0.0007042079,0.00070687913,4.1277162e-05,0.00092854176,0.00028090668,0.00031088953,0.00041464076,0.0018323751,0.0006880738,2.1444697e-05,0.00087665423,1.4459221e-05,2.0074316e-05,1.415305e-05,1.541759e-05,0.00031334505,2.8241479e-05
6.7449466e-05,3.6411875e-05,0.0008202535,0.015987843,0.04089584,0.05107666,0.052684102,0.035779655,0.046118457,0.043883726,0.037933577,0.03411996,0.049198054,0.04452081,0.041837357,0.03964155,0.046390574,0.032483023,0.032632783,0.034549758,0.037996102,0.034972254,0.024823083,0.0250973,0.020706851,0.019092433,0.026453532,0.026653077,0.010316131,0.01403584,0.009379835,0.015368049,0.0029091134,0.009267924,0.003521977,0.0059931106,0.0011520623,0.004286521,0.0010726443,0.003063272,0.005372455,0.0004596142,0.0022558037,0.0009408217,0.002964583,0.0010582913,0.0011476072,7.708483e-05,0.0013938502,0.00048438177,0.00054008974,0.0007486549,0.0025947941,0.001125909,4.3294105e-05,0.0012560298,3.060085e-05,3.9249986e-05,2.935472e-05,3.2952285e-05,0.00053019833,5.5472156e-05
4.267785e-06,2.3066088e-06,0.00027206,0.06356052,0.088308446,0.08575221,0.072748266,0.04975055,0.03903072,0.039571814,0.060531028,0.053405847,0.052575305,0.03470418,0.04542449,0.04342909,0.028791476,0.02013401,0.02091059,0.032272212,0.027447544,0.016681716,0.017152678,0.016266754,0.012243298,0.010929428,0.017794287,0.014303776,0.0042983023,0.004449934,0.0025340552,0.009081894,0.0006283251,0.0037381982,0.00085799955,0.0022308663,0.0001875378,0.001738243,0.00017582097,0.0005576059,0.0018711466,6.4479274e-05,0.0005555528,0.0001394108,0.00074707344,0.00018860021,0.00021010549,8.06475e-06,0.00041159376,5.9348262e-05,7.3382325e-05,8.5110456e-05,0.00053253275,0.00017649237,3.1122315e-06,0.0002895043,1.964028e-06,3.4208892e-06,2.6153184e-06,2.4118572e-06,9.04155e-05,6.0029433e-06
4.5752748e-07,2.028017e-07,7.380191e-05,0.070317484,0.109751634,0.112042315,0.08527238,0.051773004,0.039782625,0.038957395,0.06485668,0.05321625,0.056658115,0.03165495,0.042980064,0.040351883,0.024640527,0.01600122,0.01576144,0.028219825,0.022584591,0.012270314,0.01227667,0.012685842,0.008119422,0.0073187524,0.013540497,0.010438032,0.002192817,0.002522079,0.0012268459,0.0060195033,0.00020106306,0.0020047438,0.00030347458,0.001040229,4.8118738e-05,0.00077368814,4.2953827e-05,0.0001708152,0.000809894,1.2406022e-05,0.00018936915,3.26162e-05,0.0002666676,5.006853e-05,5.5765802e-05,9.930199e-07,0.000120350494,1.17400505e-05,1.4795199e-05,1.7316517e-05,0.00017543563,4.320637e-05,3.089916e-07,8.631099e-05,1.7027592e-07,3.496822e-07,2.3899025e-07,2.2550667e-07,1.8362245e-05,7.0944924e-07
6.0045845e-06,3.3425576e-06,0.0003308372,0.062297706,0.085178435,0.08229197,0.07084444,0.049344216,0.03877996,0.039457966,0.05960363,0.053166687,0.05186576,0.03505694,0.04549389,0.04362171,0.029267052,0.020763366,0.021765618,0.032755505,0.02813104,0.01734053,0.0179047,0.016856205,0.012957034,0.011585452,0.018495709,0.0148952,0.0047351676,0.0048359027,0.002814007,0.00963713,0.0007452791,0.004098249,0.000997519,0.002502144,0.00022995698,0.0019605486,0.00021680254,0.0006628662,0.002117124,8.2806975e-05,0.0006530047,0.00017378181,0.0008693301,0.00023091037,0.0002568341,1.1132375e-05,0.0004946661,7.603369e-05,9.3605755e-05,0.000107891006,0.0006277562,0.00021740452,4.4373305e-06,0.00034826848,2.8573677e-06,4.865931e-06,3.7790956e-06,3.4731322e-06,0.00011522294,8.353578e-06
8.100745e-06,4.6525943e-06,0.00040242524,0.05869044,0.07943693,0.07506346,0.06753154,0.048330143,0.037989307,0.039339192,0.058557987,0.054124333,0.05007754,0.036080487,0.046805043,0.044735767,0.030421773,0.021842226,0.023699611,0.034006014,0.030024387,0.018679796,0.019463105,0.017415192,0.014231326,0.012635734,0.01960927,0.015831752,0.005452772,0.005301783,0.0031797094,0.010281564,0.0009204032,0.004492126,0.0011885044,0.002824267,0.00028299104,0.0022066927,0.00027195396,0.0008228848,0.0024490566,0.000105712745,0.0007678894,0.00021655895,0.001023995,0.00027618246,0.0003112783,1.4590925e-05,0.0006054526,9.5505515e-05,0.000117594056,0.00013975405,0.00074684736,0.00027326998,6.0145517e-06,0.00040848725,3.9621323e-06,6.504968e-06,5.2627415e-06,4.7077024e-06,0.00014716652,1.09567545e-05
1.478949e-06,7.313757e-07,0.0001476663,0.06727368,0.09840484,0.09747365,0.07870493,0.05088324,0.039453365,0.03950318,0.06304511,0.05376358,0.054657143,0.033329397,0.044633627,0.042327832,0.02691138,0.018142596,0.018396009,0.030494174,0.025199104,0.01452014,0.014757379,0.0145085445,0.010153942,0.009070056,0.015703589,0.012397421,0.0031479534,0.0034088132,0.0018022408,0.007505461,0.00036840662,0.0027872103,0.00052837987,0.001560263,9.872165e-05,0.0011897042,9.055908e-05,0.00032083466,0.0012676135,2.9566008e-05,0.00033448453,7.020182e-05,0.00046121812,0.00010088106,0.00011232167,2.9928062e-06,0.0002318717,2.758161e-05,3.4453016e-05,4.0241455e-05,0.00031646318,9.1063375e-05,1.0428784e-06,0.00016343566,6.179386e-07,1.1620975e-06,8.438248e-07,7.8623276e-07,4.270155e-05,2.1837093e-06
