day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
4.1504444e-07,4.1699087e-07,7.629764e-05,0.059458576,0.09000803,0.09695261,0.07188883,0.06695179,0.057575107,0.049515948,0.063509494,0.04382043,0.048705112,0.03441948,0.052436203,0.033516698,0.033740062,0.0196689,0.02156911,0.024615338,0.014993612,0.011458088,0.016985934,0.022718279,0.014792485,0.005605307,0.011814939,0.006068139,0.0074096574,0.0033347928,0.002091222,0.0045247246,0.000883505,0.0017010317,0.0005564916,0.0013000444,0.0001557916,0.00062586437,0.00010297515,0.0013018427,0.0014443332,1.3881514e-05,0.00012729566,0.0001801527,9.009104e-05,0.00019334201,0.00015719209,4.6162756e-07,1.4368595e-05,7.184331e-05,6.203422e-05,9.573432e-05,0.00040413815,7.335881e-05,8.0381994e-07,9.3004885e-05,9.1814494e-05,3.9205483e-07,3.1380452e-07,1.4556826e-06,2.7290527e-05,3.077369e-06
9.012151e-06,9.468723e-06,0.00036186798,0.027374558,0.052424002,0.06261999,0.067735784,0.05235718,0.055535175,0.056567844,0.048831142,0.031515885,0.046416808,0.0427457,0.043500207,0.03967127,0.04123592,0.03242935,0.026914451,0.026029613,0.028664192,0.027174978,0.023954798,0.025848052,0.021937562,0.010676566,0.020662941,0.014614202,0.012922807,0.007322446,0.00648889,0.010411329,0.003020005,0.005191555,0.002399275,0.004239143,0.0007677819,0.0021008395,0.0005830419,0.0038456335,0.004110658,0.00012772896,0.00058299024,0.00082842394,0.0006394163,0.0010777003,0.00085664965,9.995682e-06,0.00014233208,0.00040320941,0.00037400617,0.00045176593,0.0015399961,0.00048258703,1.329989e-05,0.00051988935,0.00045784135,8.75718e-06,6.366981e-06,1.8949e-05,0.00020442372,3.170417e-05
1.886952e-07,1.8994169e-07,4.9085163e-05,0.06074607,0.09531611,0.103308044,0.07509592,0.0692963,0.059092037,0.05036371,0.0652448,0.042636037,0.04929752,0.033307545,0.05269259,0.03219242,0.032840777,0.018367564,0.019792816,0.022966007,0.0137883825,0.010378055,0.015570553,0.02139562,0.013535703,0.0047286297,0.010682906,0.0052660545,0.006405174,0.0027216238,0.0016877775,0.0038980923,0.0006662439,0.0013350362,0.00040878973,0.0010057801,0.000103217186,0.0004675579,6.746726e-05,0.0010107104,0.001124654,7.887222e-06,8.5567364e-05,0.00012315509,5.8081983e-05,0.00013238972,0.000104717416,2.1016248e-07,8.269837e-06,4.562308e-05,3.9024497e-05,6.214711e-05,0.000292739,4.6878322e-05,3.7567446e-07,6.04884e-05,5.9590384e-05,1.759388e-07,1.3705184e-07,7.155859e-07,1.6452952e-05,1.5842603e-06
4.9396152e-05,4.4475386e-05,0.0011820795,0.02171206,0.03582045,0.038179044,0.03331359,0.034359068,0.032132797,0.031863384,0.036274772,0.05117612,0.0332333,0.045310978,0.041019756,0.044744883,0.04121044,0.0370947,0.049718283,0.038191266,0.03430403,0.025285194,0.035932325,0.032704666,0.026566856,0.023509966,0.02188286,0.016979668,0.020342732,0.014751291,0.00975472,0.009160999,0.0065014404,0.009940374,0.0049588424,0.008648382,0.002846754,0.003987627,0.0019080117,0.0074453624,0.010830888,0.0006172635,0.0013123356,0.0019583497,0.0019928238,0.0021846322,0.0028640942,5.818369e-05,0.00054536527,0.0015757646,0.0015982474,0.0015590669,0.002998443,0.0015491155,8.885519e-05,0.0013423446,0.0015255541,5.6289675e-05,5.7339734e-05,0.00013008804,0.0008301069,0.0002818939
1.372662e-05,1.43581265e-05,0.00045282106,0.02604265,0.04970684,0.058861714,0.06441175,0.05003788,0.053417876,0.05520069,0.047219828,0.03144606,0.045189656,0.043216195,0.042690463,0.039940365,0.04145294,0.033462062,0.027815042,0.026692308,0.02984809,0.028601652,0.024922846,0.026384158,0.0227366,0.011608746,0.021527061,0.015645329,0.013811463,0.0080970535,0.007278101,0.0110992715,0.003505451,0.005898055,0.0028325808,0.0048426944,0.00096058834,0.0024327303,0.00073179806,0.004365699,0.0047112624,0.00017220265,0.0007158393,0.0010015934,0.00080982543,0.0013138048,0.0010644832,1.5221161e-05,0.00019035627,0.0005136008,0.00048213167,0.0005670237,0.0018117238,0.0006122819,1.9776307e-05,0.0006462457,0.0005741106,1.33611065e-05,9.833755e-06,2.7466214e-05,0.0002679713,4.470641e-05
5.14956e-07,5.167561e-07,8.61107e-05,0.05899789,0.08850196,0.09519754,0.070941105,0.06627087,0.0570964,0.04922734,0.06298578,0.044158034,0.048489206,0.034741696,0.052332837,0.03390622,0.03396857,0.020049943,0.022106681,0.025103051,0.015342573,0.011770923,0.017396906,0.023097409,0.015150839,0.0058770524,0.012142331,0.0063089044,0.0077155647,0.0035261342,0.0022173577,0.0047091898,0.00095468195,0.0018180312,0.00060548354,0.0013955709,0.0001744155,0.00067757413,0.00011561885,0.0013953813,0.0015480611,1.6205138e-05,0.0001419088,0.00019987971,0.00010164141,0.00021444004,0.00017580224,5.7221723e-07,1.6714668e-05,8.136424e-05,7.0484144e-05,0.00010776287,0.00044136698,8.294788e-05,9.899821e-07,0.00010457972,0.00010337404,4.883747e-07,3.9371145e-07,1.7679957e-06,3.1356863e-05,3.6944648e-06
0.000378449,0.00030483623,0.0022390112,0.0025124834,0.009124461,0.0076706717,0.0093673915,0.011052371,0.01166957,0.015097312,0.015552818,0.017178457,0.015972093,0.035889085,0.019639347,0.02659719,0.028449161,0.050242275,0.03894556,0.034967933,0.044316214,0.041382544,0.036490444,0.026675673,0.02757918,0.034200408,0.02384293,0.03055623,0.025170904,0.023403987,0.031467114,0.008974887,0.02074289,0.027870826,0.01986665,0.021764083,0.013992915,0.008839814,0.011514547,0.01561022,0.033293713,0.0047665373,0.0023924806,0.0057970025,0.012384999,0.006819319,0.021599304,0.00052074896,0.004275448,0.008927805,0.00942482,0.0068782307,0.006902434,0.008700391,0.0007451826,0.003341742,0.0051924125,0.00066226546,0.0007014681,0.0013774971,0.005506824,0.0026764572
1.8612228e-06,1.8515583e-06,0.00017680149,0.055291347,0.07926884,0.085170716,0.065241925,0.061855543,0.053803615,0.047098823,0.05956378,0.04584455,0.0467099,0.03669371,0.051181655,0.036246426,0.035231058,0.022394925,0.02568802,0.027889155,0.017591875,0.013811234,0.01993881,0.025272293,0.017375201,0.0077771037,0.014190567,0.007928642,0.009736411,0.004894989,0.0031001028,0.0059586926,0.0015103767,0.002697058,0.0009939353,0.0021226816,0.00033975567,0.0010841476,0.00022993272,0.002115159,0.00234558,4.0480376e-05,0.00027046527,0.00036848456,0.00020830061,0.00039622904,0.00033914918,2.0504147e-06,4.098011e-05,0.00017035814,0.00015074777,0.00021668596,0.000741772,0.00017268251,3.4077264e-06,0.00020776276,0.00020959835,1.8002828e-06,1.5168202e-06,5.607674e-06,7.17705e-05,1.1026965e-05
3.855298e-06,3.8076942e-06,0.00026676388,0.05224997,0.07318293,0.07918643,0.061413597,0.05882727,0.05153728,0.045555927,0.057095084,0.046773396,0.04542243,0.037851706,0.05014155,0.037655275,0.03592127,0.023901774,0.028222678,0.029596074,0.01908078,0.01512961,0.021674246,0.02655328,0.01882198,0.009200723,0.015469455,0.009024714,0.011152119,0.005929139,0.0037415633,0.006796678,0.0019666052,0.0033851273,0.0013247275,0.002717218,0.0005000073,0.0014142559,0.0003418799,0.0026957649,0.0029917557,6.843422e-05,0.00038830578,0.0005202702,0.00031606105,0.00056321645,0.00049418997,4.235953e-06,6.840388e-05,0.00025960364,0.00023334545,0.0003209126,0.0009972987,0.0002641369,6.8591985e-06,0.00030683522,0.00031282613,3.7680343e-06,3.266985e-06,1.0799579e-05,0.000115773706,2.0723815e-05
6.277479e-07,6.2899255e-07,9.6229436e-05,0.05852236,0.08714329,0.09363239,0.07009141,0.06562794,0.056643113,0.04895623,0.062496897,0.044413816,0.04827855,0.03504566,0.05220192,0.034266107,0.03418112,0.02040517,0.022607248,0.02552536,0.015673205,0.0120674,0.017774127,0.023433192,0.015478006,0.006135221,0.012444824,0.0065385783,0.007999197,0.0037102692,0.002337983,0.004887244,0.0010248672,0.0019320607,0.0006537336,0.0014888183,0.00019327943,0.0007285244,0.00012851367,0.0014877822,0.0016504986,1.8670635e-05,0.00015676848,0.00021983404,0.0001134807,0.00023577722,0.0001945408,6.9637406e-07,1.919018e-05,9.1186084e-05,7.924969e-05,0.00012002182,0.0004784389,9.280482e-05,1.1977049e-06,0.00011632463,0.00011527425,5.970587e-07,4.844586e-07,2.1120827e-06,3.5616154e-05,4.368477e-06
