day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
2.1579328e-06,5.1131184e-07,0.00014913859,0.09509184,0.11929933,0.100839116,0.080114104,0.08352194,0.046869673,0.053307354,0.06503648,0.05043677,0.04420346,0.026006334,0.042593546,0.030894816,0.029099602,0.016834635,0.01549708,0.019797357,0.015923698,0.0046704253,0.010678987,0.009407368,0.010343176,0.0033474816,0.006520937,0.0073921396,0.00794589,0.0010172639,0.00019438229,0.0008846055,6.8711786e-05,0.00035156787,9.1298796e-05,0.00023890728,0.00011288448,9.4228875e-05,6.378365e-06,0.0003033227,0.00017964792,3.848751e-06,1.6014761e-05,3.790782e-05,0.00018581258,9.5110345e-06,1.8936375e-05,4.1601643e-07,0.00018954273,1.588153e-05,6.2544714e-06,1.1746106e-05,1.027941e-05,8.529837e-07,7.9983204e-07,6.4498934e-05,3.9833696e-05,1.6032355e-06,1.8560332e-06,2.7417002e-06,5.4693587e-06,7.68989e-06
0.000110642184,4.6160396e-05,0.0021516618,0.00014731105,0.0008285085,0.0022956291,0.0020827304,0.0019764625,0.004330301,0.0025582411,0.004508392,0.0037404154,0.0052787936,0.0064675575,0.012152944,0.005939256,0.01100048,0.020973595,0.017152462,0.02189001,0.02053206,0.020019297,0.02640815,0.013430278,0.01741843,0.022110442,0.017991645,0.046429448,0.019754473,0.0057436107,0.00474538,0.0037351584,0.0102259535,0.06078159,0.010499219,0.01102445,0.008929382,0.0014717219,0.007890596,0.09162737,0.009524698,0.0058377916,0.001339468,0.00883607,0.034129683,0.0051209354,0.03515368,0.00032424417,0.014368213,0.012440593,0.086462304,0.03174942,0.00489313,0.0013933085,0.001587513,0.0012521421,0.002004036,0.004128005,0.0041401535,0.006690928,0.01590195,0.16632156
2.2718446e-06,5.436611e-07,0.00015362324,0.09352441,0.117394365,0.09955566,0.07956154,0.08278544,0.046620943,0.053348582,0.06470183,0.05136825,0.044336762,0.02635433,0.043000452,0.031750865,0.02952977,0.01718843,0.01593913,0.02030939,0.016342625,0.004814029,0.010982843,0.009550272,0.01061755,0.0034753745,0.0067481273,0.0075459704,0.008138798,0.0010630394,0.00020402046,0.00091858656,7.2988114e-05,0.00036675943,9.667584e-05,0.0002477745,0.000117616524,9.846788e-05,6.702638e-06,0.0003189985,0.00018724916,4.0687924e-06,1.6875327e-05,3.96965e-05,0.00019335086,9.990455e-06,1.9935238e-05,4.4515036e-07,0.0001969892,1.6622938e-05,6.641851e-06,1.2318108e-05,1.0788781e-05,9.0146335e-07,8.4175775e-07,6.691854e-05,4.249729e-05,1.6597488e-06,1.9453978e-06,2.8802983e-06,5.6766576e-06,7.934456e-06
9.1505164e-05,4.0339084e-05,0.0009445867,0.009724965,0.028292324,0.034810476,0.043981355,0.038747717,0.03960363,0.050031062,0.03989078,0.04095345,0.043352854,0.043123342,0.040049363,0.044705965,0.05723092,0.042972296,0.0390239,0.034600556,0.038192008,0.03744506,0.03321425,0.029322721,0.024022713,0.017526207,0.023534833,0.026125103,0.01637083,0.015334014,0.0072995415,0.0063686343,0.003842982,0.0069032907,0.0051732566,0.005874093,0.0012880244,0.0028657313,0.00038829178,0.004791294,0.0064293975,0.00031827856,0.00071420067,0.00196134,0.003342783,0.000552961,0.0011575691,2.7372822e-05,0.0016425394,0.0009440716,0.00056301575,0.00075393484,0.00054774235,3.558279e-05,4.965193e-05,0.0013340373,0.001264418,4.0384406e-05,5.9471473e-05,6.848419e-05,7.494479e-05,6.345418e-05
0.00034082404,0.00011459957,0.0040002596,0.008776643,0.016802058,0.0152383875,0.02124484,0.019998213,0.024981795,0.024659948,0.028863747,0.04285819,0.028620314,0.035826657,0.03833835,0.041240107,0.044955503,0.041629825,0.04525579,0.048578426,0.05106239,0.029217254,0.04909088,0.025158893,0.03502133,0.027276654,0.035814036,0.043253753,0.026850915,0.0118892435,0.006101283,0.01068477,0.005848497,0.0155996075,0.006227271,0.005790474,0.0061441106,0.0035234427,0.0014879387,0.01784156,0.00627178,0.0013928055,0.0012152093,0.0033591888,0.006459836,0.0017943389,0.004186296,0.00020373325,0.009024324,0.0023124935,0.0037046468,0.002780656,0.0013753045,0.00028439192,0.00024716707,0.0019059337,0.0024580543,0.0004592813,0.0005479712,0.0007008729,0.0010484281,0.0020584674
8.16989e-05,3.7960956e-05,0.0009410754,0.015425474,0.03878904,0.048564687,0.05443982,0.048100725,0.045126427,0.056066614,0.0472009,0.042061552,0.0458603,0.040261015,0.042531144,0.043163683,0.05278069,0.038206153,0.034738574,0.0310209,0.033124153,0.02931865,0.02858891,0.027619103,0.0210087,0.014270161,0.020089304,0.023234028,0.015608483,0.011357001,0.0051250695,0.0054888926,0.0025535265,0.004957934,0.003450175,0.0044864966,0.0011387913,0.0022455633,0.00030851696,0.0035669832,0.004617353,0.00024154862,0.00058714673,0.0014104698,0.0028006195,0.0004263462,0.00080181455,2.6178563e-05,0.0014738234,0.0007005864,0.0003852722,0.00055685,0.00043695339,3.5905887e-05,4.863722e-05,0.0011662779,0.0010160991,4.3848875e-05,5.90109e-05,7.072713e-05,8.207288e-05,7.355061e-05
6.320339e-05,2.931339e-05,0.00083598326,0.019382766,0.046269644,0.05818984,0.060962744,0.05429741,0.04830268,0.059860606,0.051240295,0.042089578,0.047483522,0.038464725,0.043629654,0.04189365,0.05052132,0.035461143,0.0320634,0.028582338,0.03025139,0.025089642,0.025927288,0.026025249,0.019000847,0.01220383,0.01772842,0.021028556,0.014606733,0.0091248015,0.0039115795,0.0046763937,0.0018553878,0.0038314715,0.0025078636,0.0035654246,0.0009433728,0.0017670373,0.00023081685,0.0027693103,0.0035651193,0.0001749031,0.00046036448,0.0010389118,0.0023006168,0.00031590153,0.0005721021,2.018149e-05,0.0012506723,0.00051846576,0.000266141,0.0004102536,0.00033103168,2.8803624e-05,3.8678274e-05,0.0009603269,0.0007978849,3.6984795e-05,4.794231e-05,5.8923975e-05,7.106484e-05,6.544961e-05
7.3737225e-05,3.3660348e-05,0.00088231504,0.014857477,0.038302645,0.048105933,0.054338004,0.047929555,0.045125045,0.056325365,0.047126327,0.04224519,0.046039194,0.040585,0.042604636,0.04348412,0.0535229,0.0385387,0.034967236,0.031217013,0.033407606,0.029664587,0.028749505,0.027604114,0.021002743,0.014214587,0.0200893,0.02321367,0.015461744,0.011333448,0.0050534387,0.0053597474,0.002493051,0.0048794816,0.0033898412,0.00439652,0.0010787137,0.0021654454,0.0002867833,0.0034866224,0.0045347097,0.00022425439,0.0005520054,0.0013566971,0.0027022099,0.0004000463,0.0007649791,2.3040202e-05,0.0014039257,0.00066291174,0.00036289147,0.000525489,0.0004085684,3.1730808e-05,4.326689e-05,0.0011078555,0.00096742314,3.866791e-05,5.2609244e-05,6.3151296e-05,7.320653e-05,6.531243e-05
0.00020974374,6.810623e-05,0.0027678781,0.015122349,0.024847075,0.020931797,0.028959516,0.027669204,0.02881129,0.030941596,0.035568774,0.052961756,0.033138845,0.03969283,0.04288038,0.047670223,0.047941897,0.041136835,0.044244923,0.049534608,0.047793534,0.025033992,0.044487357,0.023561249,0.034442168,0.022657022,0.032387264,0.034928672,0.025684409,0.010289417,0.0044670375,0.008870241,0.0035942656,0.009897927,0.004137982,0.004089134,0.0038260906,0.0025462913,0.0007355964,0.010627726,0.0042388053,0.0006846143,0.0007744612,0.0019869253,0.00408716,0.00095265446,0.0020966248,0.00010346475,0.005723457,0.0012197823,0.001538849,0.0013225637,0.00077942625,0.0001337074,0.00011683453,0.0013439264,0.0017061013,0.00020080648,0.00025595565,0.00032183947,0.00046922406,0.00078582676
3.371455e-06,8.384799e-07,0.0001961238,0.092042215,0.11289144,0.09556456,0.07811085,0.08099835,0.04634031,0.052898064,0.064635836,0.052088052,0.04452784,0.027198032,0.04367824,0.03272413,0.030320967,0.018048774,0.016871657,0.021403652,0.017257385,0.005265934,0.011782997,0.010184113,0.011383171,0.003894708,0.0073894947,0.008212203,0.008820914,0.0012248699,0.0002494205,0.0010797349,9.331769e-05,0.0004439643,0.00012262672,0.00030035456,0.00014951699,0.0001244253,9.4767565e-06,0.00039345096,0.00023033026,5.849669e-06,2.2904038e-05,5.200147e-05,0.00023775676,1.3881766e-05,2.7087703e-05,7.037737e-07,0.00024696998,2.2577478e-05,9.516208e-06,1.6949904e-05,1.4878579e-05,1.3783847e-06,1.2787084e-06,8.563435e-05,5.5892e-05,2.4816534e-06,2.8949921e-06,4.2299816e-06,8.135624e-06,1.1259188e-05
