day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
6.835649e-05,0.00011428942,7.190574e-05,0.04595636,0.05292144,0.054285206,0.044093665,0.04499564,0.03660454,0.043347016,0.044277947,0.0555979,0.042181086,0.02890083,0.04098006,0.03999313,0.033657443,0.028385593,0.028631046,0.039695818,0.03185416,0.018742751,0.026778568,0.020358361,0.02535995,0.018416287,0.020588417,0.012787737,0.014058074,0.010516044,0.0053154537,0.010990036,0.004939835,0.009053601,0.002261316,0.0043720896,0.0044302405,0.004381918,0.00203269,0.008065483,0.008779167,0.00063977536,0.0017609374,0.0016611245,0.0025484515,0.0016106843,0.002200904,7.6275646e-05,0.0035382868,0.0014226981,0.0017054064,0.002903835,0.0018551474,0.0014690553,0.00014279172,8.8037385e-05,0.0024072456,0.00019028557,0.0002483539,0.0003848103,0.0024012865,0.0019031198
1.8566778e-05,3.4069886e-05,2.0197975e-05,0.04640868,0.05835744,0.060708866,0.04835661,0.048918057,0.038143296,0.046291485,0.04869788,0.06023144,0.04519774,0.029375836,0.043238256,0.041940976,0.034000058,0.027930316,0.028034916,0.041643176,0.031897858,0.018020872,0.02591253,0.019200455,0.024892319,0.016348753,0.018871134,0.011206159,0.011958053,0.008382353,0.003892817,0.008802601,0.0035184643,0.0071980204,0.0013698837,0.0029260172,0.0030885297,0.0028937417,0.001245262,0.0061724577,0.006866758,0.00029426403,0.00097383355,0.00096533354,0.001646318,0.00092415547,0.001330637,2.125597e-05,0.0020844098,0.0007910479,0.00097622385,0.0018924933,0.0010830098,0.00079152663,4.3613854e-05,2.4665456e-05,0.0013752041,6.1561266e-05,8.5138774e-05,0.0001445636,0.0013252859,0.0009526125
1.8038165e-05,3.3171473e-05,1.963977e-05,0.046397045,0.058473717,0.060837638,0.0484445,0.04899717,0.03817218,0.04634812,0.04878818,0.060320858,0.045252778,0.029384337,0.04328424,0.041973405,0.03400356,0.027916797,0.028017875,0.04167428,0.031894814,0.018004825,0.025889609,0.019174242,0.02487889,0.016305286,0.018831452,0.011174281,0.011913896,0.008340548,0.0038665612,0.008758936,0.0034923956,0.0071614,0.0013550215,0.002900348,0.003064178,0.0028669701,0.0012320338,0.006136115,0.0068301777,0.0002892793,0.00096126786,0.00095398736,0.0016307622,0.0009130102,0.0013161334,2.0661559e-05,0.002059442,0.0007809044,0.00096426194,0.0018748284,0.0010703366,0.0007807528,4.2484437e-05,2.3977716e-05,0.0013582029,6.0036717e-05,8.313361e-05,0.00014142449,0.0013077931,0.00093777146
0.00026967732,0.00028777792,0.00032002717,0.008788548,0.025404505,0.02758266,0.032077044,0.033972856,0.029507931,0.030833365,0.029611897,0.0226374,0.032939345,0.040371846,0.030982047,0.033603493,0.037236318,0.035604935,0.034703057,0.030671403,0.03263966,0.039920375,0.034319084,0.029217787,0.03138999,0.0243764,0.020801513,0.02858338,0.01739252,0.017737519,0.015418175,0.016242785,0.014572782,0.016936818,0.0113222245,0.008351893,0.007937003,0.0051651383,0.006963325,0.012048191,0.015205396,0.0025028356,0.005161634,0.00636205,0.00947671,0.005445152,0.007789765,0.00023040922,0.0016504755,0.0057319268,0.00523265,0.006935202,0.0074069267,0.004380523,0.00031337116,0.00022443182,0.0025942137,0.00035696503,0.00037815538,0.00042862917,0.0026316638,0.000818272
2.3410012e-05,4.2214062e-05,2.5301193e-05,0.046472218,0.057414435,0.059654247,0.04763266,0.048278857,0.037901383,0.045827646,0.047959637,0.059501335,0.04473888,0.029306533,0.042864706,0.041662704,0.03397369,0.028036838,0.028166467,0.041367434,0.03191699,0.01815241,0.026095657,0.019415695,0.024994096,0.016698718,0.0191874,0.01146331,0.0123192,0.008724192,0.004111596,0.009160354,0.003735159,0.007499841,0.0014958436,0.0031402123,0.0032912218,0.003116772,0.0013570847,0.0064733173,0.007169186,0.00033762606,0.0010812846,0.0010617402,0.0017774936,0.0010190869,0.0014532877,2.6682934e-05,0.0022946857,0.0008776558,0.0010777734,0.0020406994,0.0011907042,0.0008836194,5.3835556e-05,3.0947078e-05,0.0015194324,7.528263e-05,0.00010309452,0.00017235018,0.001473987,0.0010799145
9.269449e-05,0.00015194886,9.666792e-05,0.04555471,0.051649664,0.052509967,0.04298703,0.04394105,0.03614428,0.042499945,0.043158464,0.05434904,0.041295055,0.02874586,0.0403853,0.039391465,0.03351607,0.028432416,0.028717585,0.039177552,0.031781085,0.018896172,0.026873278,0.02058952,0.025349332,0.018949779,0.020961031,0.0131991,0.014534703,0.011114954,0.0057192114,0.011550433,0.0053537698,0.009527887,0.002541456,0.0048198057,0.0048260977,0.0048241653,0.0022796383,0.008600102,0.00930929,0.00076858705,0.0020252266,0.0018916248,0.0028249158,0.0018365099,0.0024807088,0.000102886755,0.003985594,0.0016323302,0.0019461227,0.0032121101,0.0021063515,0.0017020535,0.00018883913,0.00011840093,0.0027423764,0.00024733774,0.00031815647,0.00048307003,0.0027603002,0.0022288968
5.328618e-05,9.052523e-05,5.6467416e-05,0.046190668,0.053911246,0.055673987,0.044954363,0.045823958,0.036946785,0.044013023,0.045153532,0.056558046,0.04285646,0.029004442,0.041435227,0.040460225,0.033764765,0.028336221,0.028543945,0.040126335,0.031891674,0.018616062,0.026669703,0.020158919,0.025331976,0.017990934,0.020273218,0.01245135,0.013657381,0.010052129,0.0050064554,0.01053768,0.0046263244,0.008675574,0.0020561882,0.004038776,0.0041300445,0.004046011,0.0018497031,0.007657307,0.008368596,0.00055089226,0.0015721502,0.0014947602,0.0023435918,0.001446734,0.0019959037,5.975595e-05,0.0032081467,0.0012714794,0.0015324724,0.0026743687,0.0016733918,0.0013043493,0.0001136606,6.908132e-05,0.0021618232,0.00015352033,0.00020278507,0.00031960203,0.0021421355,0.0016698918
8.4617706e-05,0.00013953657,8.847874e-05,0.04568204,0.052034307,0.053044684,0.04332303,0.04426074,0.036287554,0.042758506,0.0434974,0.054728504,0.04156515,0.028797302,0.040569164,0.039575282,0.033563156,0.028422736,0.02869503,0.03933725,0.03180831,0.018852837,0.026848657,0.020523002,0.025355348,0.018790796,0.02085143,0.0130758155,0.014392243,0.010933273,0.00559584,0.011381062,0.005226774,0.009384403,0.0024543037,0.0046816054,0.0047046775,0.0046879,0.0022029693,0.008437095,0.009148251,0.00072754704,0.0019423491,0.0018196133,0.0027393526,0.0017659034,0.0023936238,9.407488e-05,0.0038464908,0.001566582,0.0018708698,0.0031168954,0.0020279214,0.0016287692,0.00017369051,0.00010835318,0.0026376331,0.00022867751,0.0002954398,0.00045131234,0.002647728,0.0021261396
0.0002759405,0.00029423943,0.00032715272,0.00882902,0.02539172,0.027543915,0.03200953,0.03390509,0.029465472,0.03078274,0.029563246,0.022637587,0.03287692,0.040274434,0.030934628,0.03354609,0.037167642,0.035549182,0.03464687,0.030621836,0.032593474,0.03979737,0.03426338,0.029185789,0.03133928,0.02438366,0.020808838,0.02856002,0.017418467,0.017769434,0.015452485,0.016279045,0.014610618,0.01696746,0.011370831,0.008401525,0.007980173,0.0052045477,0.007002382,0.012089709,0.015237646,0.0025312554,0.0052016433,0.0064067934,0.00952024,0.00548551,0.007835181,0.00023583205,0.0016718517,0.00577446,0.0052724173,0.0069742897,0.0074537448,0.0044214665,0.00032036076,0.00022976343,0.0026229713,0.00036453444,0.0003861566,0.00043730115,0.0026627665,0.0008320409
0.00014730934,0.00015858746,0.0001785262,0.008016115,0.025640724,0.029234283,0.03420778,0.036074996,0.030906694,0.032434255,0.031068157,0.022991128,0.034888513,0.042933103,0.03250475,0.03541122,0.038521457,0.036662396,0.036050085,0.032346178,0.033504732,0.04338305,0.035145577,0.029899925,0.032358624,0.023829574,0.020501127,0.028685292,0.016438251,0.016367296,0.014406509,0.01481484,0.013445836,0.016010558,0.009751893,0.0070091966,0.0068746163,0.0042095217,0.005989295,0.010967491,0.014102343,0.0018479202,0.004177072,0.0051396745,0.008432612,0.0044883303,0.0065791113,0.00012566782,0.0012131176,0.004706483,0.0042919903,0.006079959,0.0061877724,0.003319859,0.00017378235,0.00012045016,0.0019413672,0.00020353655,0.00021638023,0.00025752187,0.00189136,0.00053418375
0.00010543686,0.00011426686,0.00012925253,0.0075516235,0.025796276,0.029909834,0.035199147,0.03715665,0.03146735,0.03315304,0.031780537,0.023030693,0.035820276,0.044348873,0.033113267,0.03628242,0.039211567,0.037266172,0.036765087,0.033002347,0.033957325,0.045059435,0.035669833,0.030193903,0.032812517,0.023561964,0.020236146,0.02878724,0.015946317,0.015788449,0.013837035,0.014171628,0.012855519,0.015553548,0.009016168,0.0064055203,0.0063343626,0.0037530372,0.0054935296,0.010386817,0.01353607,0.0015583169,0.0037169885,0.004604184,0.0078915395,0.0040205237,0.0060100444,8.9604626e-05,0.0010154276,0.0042158095,0.00384568,0.0056154323,0.005607713,0.0028747988,0.00012573432,8.533653e-05,0.0016522619,0.00014922871,0.00015902631,0.0001932286,0.0015881544,0.00042054197
