day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
1.3415552e-05,2.1483826e-05,0.00074104714,0.04185209,0.06273182,0.06401707,0.05064329,0.055320542,0.040645994,0.040395074,0.04839642,0.05627826,0.042847104,0.032006968,0.043572865,0.045145806,0.032996774,0.022776194,0.033493403,0.030060157,0.039278377,0.014511931,0.023223806,0.020095084,0.021132069,0.018343765,0.021170136,0.018184783,0.009786955,0.0099179745,0.0058571026,0.008458496,0.0024618711,0.004835081,0.0011797482,0.0038348367,0.0021658272,0.0033856712,0.00075004663,0.0032993068,0.005808422,1.8723316e-05,0.0013292352,0.0009768846,0.00055979384,0.0010080759,0.0014830318,4.6820252e-05,0.0021559154,0.00052476797,0.0019051178,0.0014793922,0.0014958981,0.00082596496,4.5056993e-05,0.0007237873,0.0006884945,3.4282475e-05,4.919118e-05,5.932387e-05,0.0025011965,0.00045196668
1.0144747e-05,1.6515778e-05,0.00064599287,0.0422238,0.064306065,0.06554804,0.051455244,0.056398876,0.040990453,0.040583804,0.04906338,0.057290133,0.04316561,0.031949986,0.04398049,0.045569304,0.03298106,0.022387045,0.0334284,0.02988877,0.03948702,0.014081091,0.022932239,0.019763898,0.020760449,0.01797206,0.020855736,0.017817069,0.009367125,0.0094998665,0.0055139274,0.008059267,0.0022419498,0.0045175636,0.0010495079,0.0035570634,0.0019628182,0.0031293742,0.00065644685,0.0030437706,0.0054607606,1.4324831e-05,0.0011876819,0.00086494855,0.00048549118,0.00089280255,0.0013280748,3.7103982e-05,0.001957045,0.0004532499,0.0017253826,0.0013263606,0.0013404823,0.00072378485,3.5640478e-05,0.00063187635,0.0005997927,2.6777228e-05,3.8989372e-05,4.731409e-05,0.0022824863,0.00038832775
0.00020392197,0.00024221922,0.0014207093,0.010408272,0.029740315,0.03600523,0.035720196,0.029742934,0.035594076,0.035038862,0.031437293,0.028089361,0.03491272,0.036250528,0.029574312,0.038166396,0.040641572,0.03548825,0.03875241,0.034833327,0.03561668,0.034702215,0.035196476,0.026487969,0.030198885,0.020989709,0.023497766,0.023003621,0.015349128,0.017818056,0.018654618,0.016431443,0.008552933,0.014566599,0.0071569607,0.00998518,0.005178937,0.006275738,0.0037898328,0.0060474505,0.012489782,0.00027004888,0.005271482,0.0044316454,0.0023786032,0.004669011,0.0071129706,0.0005171282,0.00370414,0.002368543,0.0061850394,0.0057004252,0.006464348,0.004556591,0.00036805152,0.002456554,0.0029907133,0.0003459949,0.0003829248,0.00040485247,0.0042787613,0.0008892534
1.4436217e-05,2.301845e-05,0.00076817494,0.041749682,0.06231701,0.06361293,0.050426025,0.055033848,0.04055128,0.04034076,0.04821683,0.05600845,0.042758733,0.032018226,0.043461032,0.045029726,0.03299697,0.022876853,0.03350649,0.030101825,0.039219152,0.014625671,0.023298316,0.020180685,0.021228328,0.018440502,0.02125105,0.018280579,0.009899209,0.010029705,0.0059500975,0.008565657,0.0025228716,0.0049216086,0.0012164402,0.0039109075,0.0022223068,0.0034560275,0.00077669794,0.003369548,0.0059026973,2.0086041e-05,0.0013690022,0.001008517,0.0005810739,0.0010406434,0.0015264985,4.9765706e-05,0.0022111891,0.00054530444,0.0019551625,0.0015222861,0.0015394711,0.0008550333,4.7914924e-05,0.000749996,0.00071382587,3.6578076e-05,5.2283438e-05,6.294986e-05,0.0025617636,0.00047029927
7.488788e-06,1.2411691e-05,0.0005562675,0.042596973,0.06600485,0.06719812,0.05230802,0.057546064,0.04133698,0.040759888,0.04975948,0.05836131,0.043478943,0.03186371,0.044390347,0.04599785,0.03293816,0.021955604,0.033331998,0.029682178,0.039683796,0.013617171,0.02260334,0.019395603,0.02034948,0.0175636,0.020504478,0.01741339,0.008925582,0.009059858,0.005160694,0.0076422547,0.0020242762,0.0041939327,0.0009238604,0.0032760992,0.0017630041,0.0028714265,0.00056772976,0.0027869518,0.005103796,1.0708856e-05,0.0010504369,0.0007574824,0.00041573087,0.0007820994,0.0011774544,2.88199e-05,0.0017608367,0.00038641645,0.0015484815,0.0011773902,0.001189296,0.0006268363,2.7624576e-05,0.000544994,0.00051612675,2.0471556e-05,3.0287334e-05,3.700174e-05,0.0020653165,0.00032919244
0.00014717905,0.00017796028,0.0012106426,0.0105344225,0.031074243,0.03759193,0.03706093,0.030870894,0.036680818,0.03590121,0.03247067,0.029065264,0.0359468,0.036939766,0.030389473,0.039332017,0.04156526,0.035585754,0.03959901,0.03534255,0.036463093,0.034375608,0.03553596,0.026535006,0.030215742,0.020856246,0.023572544,0.022920577,0.014783212,0.017216325,0.01782515,0.015858633,0.0078054713,0.0137364715,0.006383646,0.009316446,0.004664509,0.0057891766,0.0032876262,0.005564937,0.011821667,0.00019756012,0.004710054,0.003909524,0.0020382467,0.0041159852,0.006374408,0.00039578756,0.003321671,0.002017998,0.005591332,0.005099022,0.0057931948,0.00397166,0.0002794473,0.002117022,0.0025799996,0.00025887424,0.0002916386,0.0003098112,0.0038714642,0.00074044045
6.578692e-06,1.098687e-05,0.0005217644,0.042747155,0.066729546,0.0678999,0.052663244,0.05802722,0.04147943,0.040830582,0.05004846,0.058807775,0.043600626,0.031818807,0.044554446,0.046172056,0.032911655,0.021768788,0.03328218,0.029588953,0.039760165,0.013419702,0.022460215,0.019234668,0.020171499,0.017387312,0.020350978,0.01723917,0.008741815,0.008876828,0.005015805,0.0074696457,0.001937626,0.0040622926,0.00087477063,0.003162192,0.0016839171,0.0027677196,0.0005335112,0.0026834963,0.0049580187,9.457726e-06,0.0009966386,0.00071565044,0.00038901187,0.00073896523,0.001118245,2.5877225e-05,0.0016829491,0.0003609303,0.0014783548,0.0011187467,0.0011298285,0.0005894681,2.4777448e-05,0.00051153597,0.00048399068,1.8252791e-05,2.7191794e-05,3.331408e-05,0.0019785508,0.00030675024
6.7962537e-06,1.1328489e-05,0.00053022546,0.04270997,0.066547744,0.06772393,0.05257451,0.05790682,0.041444134,0.04081335,0.0499764,0.058696162,0.043570586,0.031830467,0.044513777,0.04612886,0.03291873,0.021815807,0.0332951,0.02961269,0.039741464,0.01346916,0.022496335,0.019275175,0.020216279,0.017431613,0.020389646,0.017282944,0.008787692,0.008922531,0.005051849,0.0075126947,0.0019590452,0.00409499,0.0008868527,0.0031904464,0.0017034506,0.0027934285,0.0005419077,0.0027091315,0.004994278,9.757437e-06,0.0010098899,0.00072593725,0.00039555755,0.0007495726,0.0011328349,2.6586671e-05,0.0017021913,0.00036716944,0.0014956704,0.0011332001,0.0011444833,0.0005986407,2.5463565e-05,0.0005197424,0.0004918701,1.8786259e-05,2.7938051e-05,3.42041e-05,0.0020000068,0.00031223957
1.1474687e-05,1.8545852e-05,0.00068631896,0.04206323,0.06361333,0.0648748,0.051100463,0.055926133,0.04084199,0.04050408,0.0487727,0.056847084,0.04302879,0.031977896,0.04380424,0.045386206,0.03299086,0.022559604,0.033459928,0.029966777,0.039398458,0.014270549,0.023062248,0.019910863,0.020925168,0.018136432,0.020995494,0.017979717,0.00955063,0.009682677,0.0056630457,0.008233471,0.0023364993,0.0046551893,0.0011051034,0.0036771724,0.0020499618,0.0032400712,0.00069620606,0.003154073,0.0056117503,1.6119584e-05,0.001248187,0.0009126616,0.0005169668,0.00094194204,0.0013943536,4.1110663e-05,0.0020424575,0.00048350872,0.0018025253,0.0013918389,0.0014069695,0.0007672039,3.9521412e-05,0.0006708873,0.0006374188,2.9858715e-05,4.3196458e-05,5.2275944e-05,0.0023765708,0.0004152099
1.3084605e-05,2.098477e-05,0.0007320183,0.041886248,0.06287289,0.064154364,0.05071691,0.0554177,0.04067801,0.040413078,0.048457105,0.056369603,0.04287679,0.032002863,0.043610364,0.045184825,0.03299634,0.022741761,0.03348855,0.030045696,0.03929823,0.014473328,0.023198279,0.02006585,0.021099184,0.018310716,0.021142453,0.018152157,0.009748925,0.009880126,0.0058257286,0.008422239,0.0024414181,0.0048059397,0.0011675007,0.0038092358,0.0021468939,0.0033620012,0.0007411774,0.0032756857,0.0057765967,1.8280563e-05,0.0013159524,0.00096633425,0.0005527227,0.0009972111,0.0014685055,4.585725e-05,0.002137387,0.0005179488,0.0018883611,0.0014650545,0.0014813311,0.0008162867,4.4122953e-05,0.0007150652,0.000680071,3.353376e-05,4.8180096e-05,5.813669e-05,0.002480869,0.00044588238
