sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
0.00044766904,0.00030288717,0.00018249225,0.0006459948,0.0033311257,0.008468834,0.00020234137,0.0005296647,0.00026006135,0.0005729969,0.002023855,0.00080128986,0.001378276,0.0026177443,0.00018992992,0.00018355345,0.00038079364,0.0002100601,0.0042522294,0.004537573,0.00018324284,9.940494e-05,0.00041159792,0.00014757602,0.0023409876,0.00037961302,0.0017320592,0.00029518764,0.0073464075,0.00017122253,0.00016938402,0.00014661426,0.0006619906,0.00022666692,0.00067918,0.00016568005,0.0003100676,0.00017355173,0.00037537082,0.9466581,0.00048456292,0.00016529119,8.5566986e-05,0.0001768492,0.002091479,0.00023393705,0.00022091506,0.0019274813,0.0004206841
0.0002456274,0.00020657564,0.00010400439,0.00036503843,0.0015266436,0.004302043,9.538084e-05,0.00025560896,0.00012637644,0.0002559915,0.00081895717,0.00045016425,0.0006855498,0.0009748609,9.0455775e-05,8.727898e-05,0.00017566659,9.99514e-05,0.0015494312,0.0016751557,8.646047e-05,4.7290483e-05,0.00019583723,7.4155825e-05,0.0016534053,0.00017911628,0.00083720207,0.00013145381,0.0026842125,7.8697936e-05,8.029115e-05,7.877122e-05,0.00032223132,0.00011078899,0.00029360992,7.772413e-05,0.00014421524,8.150952e-05,0.00018265459,0.9761164,0.00024704824,7.956184e-05,4.2088635e-05,8.31736e-05,0.00083828863,0.0001114052,0.00010419024,0.0007374316,0.00020994723
0.00015081333,8.6311935e-05,4.0099905e-05,0.00016818667,0.0012683929,0.0044014975,5.568425e-05,0.00016218962,7.148854e-05,0.00015832618,0.0009973749,0.00024461126,0.00040785357,0.0012054342,5.095742e-05,5.0800205e-05,0.00011024146,5.648525e-05,0.0024348954,0.0019457311,4.9485425e-05,2.3761308e-05,0.0001267836,3.8307408e-05,0.00080587063,0.00010605862,0.00059979135,8.530898e-05,0.0036599548,4.4819742e-05,4.053144e-05,4.0317707e-05,0.00020963294,6.28957e-05,0.00020611535,4.5103425e-05,9.351861e-05,4.6311317e-05,9.394052e-05,0.9773283,0.00015283807,4.2953685e-05,2.077881e-05,4.7579506e-05,0.0009324614,6.84129e-05,6.0654875e-05,0.00077302,0.00012723323
0.0058994023,0.0019115184,0.0016166379,0.0032104116,0.05497319,0.087347016,0.0027878284,0.007356952,0.004058898,0.0067761457,0.024410961,0.006510244,0.011789699,0.028765554,0.0026524432,0.0025634915,0.0048483857,0.0030481492,0.055998024,0.064284876,0.0026007239,0.0012418386,0.005242875,0.0018268524,0.0072589354,0.0046390863,0.017712077,0.0037432278,0.1044227,0.0023529124,0.0024358393,0.002220295,0.008740863,0.0033502663,0.009986721,0.0026737158,0.004239271,0.0025288751,0.003367487,0.3314018,0.0066491393,0.0024224583,0.0011723452,0.002481533,0.038012344,0.0036638887,0.003231274,0.034042608,0.005528209
0.0005462858,0.0002928634,0.00016968395,0.00051611324,0.004480328,0.013267038,0.0002221639,0.00064942375,0.0002813798,0.00064845337,0.0033196297,0.00080380565,0.0013314437,0.0039118086,0.00020336108,0.00019874876,0.0004512038,0.0002296047,0.007950872,0.006366226,0.00020030604,9.195901e-05,0.00049524056,0.00014784635,0.0018757895,0.000421159,0.0020873803,0.00032231573,0.013421788,0.00018207068,0.0001706147,0.00014913786,0.00083834823,0.00025246982,0.00084228464,0.00018145221,0.00036982162,0.00018382518,0.00035360854,0.92359275,0.0006230646,0.00018145776,8.12843e-05,0.0001929428,0.00309792,0.00027686107,0.00025025674,0.002777678,0.000497995
0.000585084,0.00041425726,0.00024534384,0.0006968483,0.0042622704,0.01052157,0.00025626816,0.0007205557,0.00034730998,0.00070633856,0.0026027316,0.0009443818,0.0014594989,0.0028192953,0.0002439328,0.00023227978,0.0004895577,0.00027034295,0.004876586,0.0046486226,0.00023539289,0.00011868489,0.0005336159,0.00018620398,0.0024480827,0.00046532863,0.0019952182,0.00034934032,0.008100472,0.00021431128,0.00020969045,0.00019221003,0.00087330374,0.00028885418,0.0008571054,0.00021696824,0.0004016927,0.00021964477,0.00043677245,0.93712336,0.00066617626,0.00022024718,0.00010692143,0.00022596269,0.0024929978,0.0003074227,0.0002877917,0.0023205583,0.00056248525
0.0048050806,0.0011293016,0.0010495136,0.0025172103,0.055116404,0.1252067,0.0019944094,0.0060265996,0.002949053,0.005584974,0.026871633,0.0056063198,0.012777502,0.03709725,0.0018663552,0.0018234134,0.003941891,0.002198567,0.07223721,0.05803138,0.0018423893,0.00081019726,0.0040268507,0.0012975495,0.0049871244,0.0035370756,0.018513307,0.0029102294,0.13308267,0.0016932016,0.0018028574,0.0015065966,0.007656034,0.0024594436,0.008484096,0.0019055341,0.0031634136,0.0017869996,0.0023682935,0.28291208,0.005502331,0.0017117364,0.00075998995,0.0017845745,0.033317246,0.0025934125,0.0023468174,0.03205482,0.004352437
0.0007549119,0.0003759677,0.00022784121,0.0008275602,0.0064311726,0.017335642,0.00037597632,0.00096045545,0.00043956758,0.0011150832,0.004796666,0.0012704374,0.0020992206,0.0070683826,0.00033451765,0.00035084173,0.0007646735,0.00037046382,0.015279985,0.010382509,0.0003342778,0.00017321478,0.0008063755,0.00026438915,0.0025664913,0.0006853966,0.0032173088,0.0005638349,0.023108711,0.00031413996,0.00028505828,0.00024514762,0.0012934008,0.0003968406,0.0013049183,0.00029503516,0.0006224583,0.0003170437,0.0006462575,0.8776308,0.0009245141,0.00029647702,0.00014694492,0.0003242083,0.0053356173,0.000446834,0.00041018182,0.0047320025,0.0007502783
0.002435336,0.0010744095,0.0007379908,0.0021825547,0.02031566,0.04606972,0.0011648553,0.0032907324,0.0016525395,0.0030988897,0.013814286,0.0034657498,0.006336861,0.018325126,0.0011622898,0.0011016855,0.0022668673,0.0012687967,0.02317379,0.01636462,0.0010964698,0.00054766715,0.0023521928,0.00086853124,0.0052945646,0.0019918988,0.008562513,0.0016586655,0.036872894,0.001014928,0.00095931767,0.00094563444,0.0040693446,0.0013267185,0.0039879275,0.001137021,0.0018149732,0.0010677332,0.0015277894,0.71876276,0.0029996308,0.0010485363,0.0005194197,0.0010868835,0.011802831,0.0014290846,0.0013453922,0.0121732205,0.0024326432
0.00048245827,0.00022773899,0.00013227566,0.00050547306,0.004209443,0.011809997,0.00022861813,0.00059949525,0.0002771941,0.0006241854,0.003981986,0.0007260371,0.001297742,0.0051123863,0.00020795598,0.00020855179,0.00044125493,0.00022781544,0.010362899,0.007998974,0.0002042327,0.00010050035,0.0004878624,0.00014782557,0.001699627,0.0004077798,0.0019862165,0.00035938426,0.014972011,0.0001905518,0.00016562881,0.00014617249,0.00075516076,0.00024396506,0.00083589944,0.0001883706,0.00037604576,0.00019271708,0.00034824747,0.9176197,0.000535996,0.00017495223,8.666845e-05,0.00019746795,0.0036848707,0.0002742742,0.00024713855,0.003248564,0.00045970507
