sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
6.046564e-07,6.451086e-07,2.3248629e-06,3.8106446e-05,7.322677e-08,2.0335825e-07,7.47383e-08,7.7905504e-08,1.3347147e-07,5.340572e-08,4.9095996e-07,1.7192235e-06,1.7434487e-06,1.0434656e-07,2.7682011e-08,5.51195e-08,5.952205e-08,2.9173414e-08,5.7415875e-08,4.8041617e-08,3.4555065e-08,4.806508e-08,4.2645727e-08,5.974316e-08,6.9483656e-05,1.095025e-06,4.7789223e-07,3.0136242e-08,5.3806517e-08,3.3912574e-08,9.0331685e-07,5.6252112e-08,1.7275654e-07,8.104228e-08,3.7696218e-08,1.7836285e-07,6.156911e-08,4.4953598e-08,0.999876,3.6351005e-06,3.673207e-08,5.3231613e-08,9.12644e-08,3.1890984e-08,5.7411498e-08,5.023131e-08,3.289729e-08,1.8079608e-07,2.0567063e-07
9.0409863e-10,1.2573252e-09,9.8593445e-09,4.7526734e-07,3.3541368e-11,1.6578051e-10,3.640992e-11,4.2962297e-11,8.936367e-11,2.134493e-11,6.207329e-10,6.3637287e-09,6.911452e-09,6.000784e-11,7.741363e-12,2.1050914e-11,2.6024571e-11,7.9169666e-12,2.5650435e-11,2.0348213e-11,1.13498785e-11,1.6787094e-11,1.4922778e-11,2.6661654e-11,6.8455995e-07,2.7182347e-09,7.916794e-10,9.271986e-12,2.1607414e-11,1.0697588e-11,2.1502022e-09,2.472129e-11,1.7110821e-10,3.8380337e-11,1.2880934e-11,1.5829027e-10,3.0339578e-11,1.5674533e-11,0.9999988,1.344942e-08,1.1711235e-11,2.2934387e-11,4.993076e-11,1.0342071e-11,2.3649407e-11,1.8911137e-11,1.0052521e-11,1.6482707e-10,1.448945e-10
1.9544462e-08,2.1657199e-08,1.193031e-07,3.0422275e-06,1.4030432e-09,5.108601e-09,1.4261169e-09,1.6919284e-09,3.1462137e-09,1.0202578e-09,1.8112393e-08,7.3207254e-08,6.559452e-08,2.2857543e-09,4.3826542e-10,1.0478366e-09,1.1313921e-09,4.577729e-10,1.1265687e-09,9.374563e-10,5.8747823e-10,8.0845847e-10,7.4005163e-10,1.1086798e-09,5.4462453e-06,4.305274e-08,1.5367334e-08,5.000644e-10,1.0130907e-09,5.557551e-10,3.3096935e-08,1.0812141e-09,4.483354e-09,1.6614584e-09,6.51451e-10,4.3419033e-09,1.1842964e-09,7.87877e-10,0.9999908,1.8338426e-07,6.060713e-10,1.0132762e-09,2.0184334e-09,5.4489774e-10,1.116404e-09,9.1839886e-10,5.4724747e-10,4.4654667e-09,4.640234e-09
4.762349e-09,5.7398455e-09,3.470031e-08,1.2961528e-06,2.213489e-10,9.388359e-10,2.3265936e-10,2.6617197e-10,5.8300764e-10,1.4166085e-10,3.0031175e-09,2.8099027e-08,2.870881e-08,3.8054143e-10,5.9275106e-11,1.5027349e-10,1.7964809e-10,6.188044e-11,1.7369103e-10,1.3442915e-10,8.227651e-11,1.2083477e-10,1.0694102e-10,1.7780727e-10,2.0174084e-06,1.209059e-08,4.0087706e-09,6.871314e-11,1.4781283e-10,8.09861e-11,9.326219e-09,1.6204119e-10,9.521228e-10,2.4982424e-10,9.048311e-11,9.10701e-10,2.0677685e-10,1.1630676e-10,0.99999654,5.5366396e-08,8.5940005e-11,1.6012401e-10,3.1826006e-10,7.3046603e-11,1.64485e-10,1.3814723e-10,7.525274e-11,9.452613e-10,9.340348e-10
2.8091431e-09,3.836832e-09,2.4232882e-08,9.151506e-07,1.3082525e-10,5.8997063e-10,1.3545881e-10,1.7017325e-10,3.493487e-10,8.727881e-11,2.4962554e-09,1.821201e-08,1.6961216e-08,2.3706748e-10,3.346107e-11,8.854645e-11,1.05932575e-10,3.4570683e-11,1.08772824e-10,8.555544e-11,4.9315867e-11,6.7282464e-11,6.162891e-11,1.07351496e-10,1.3743698e-06,8.141311e-09,2.6060132e-09,4.1424336e-11,8.7525535e-11,4.5981472e-11,6.3777192e-09,9.967705e-11,6.1757666e-10,1.5041128e-10,5.4130662e-11,5.707382e-10,1.2108037e-10,6.653818e-11,0.9999976,3.6804988e-08,4.8955985e-11,9.582046e-11,2.0488324e-10,4.4881373e-11,9.844214e-11,7.784088e-11,4.380559e-11,5.8000915e-10,4.981334e-10
1.0175607e-09,1.4400575e-09,9.937582e-09,4.3595682e-07,4.3408405e-11,2.1133559e-10,4.553745e-11,5.7307072e-11,1.3151792e-10,2.8374254e-11,9.0588e-10,7.2757063e-09,6.634519e-09,8.005742e-11,1.0392534e-11,2.8875227e-11,3.4499584e-11,1.0815929e-11,3.5235363e-11,2.7351867e-11,1.5521733e-11,2.209688e-11,1.992665e-11,3.4300125e-11,7.067105e-07,3.1553735e-09,9.342223e-10,1.2999008e-11,2.8654015e-11,1.4554868e-11,2.2931435e-09,3.2559053e-11,2.1160662e-10,5.0359245e-11,1.7185451e-11,1.9390284e-10,3.9387136e-11,2.1206632e-11,0.9999988,1.5222527e-08,1.5536425e-11,3.0841343e-11,6.800193e-11,1.4150826e-11,3.2487093e-11,2.5439177e-11,1.3798576e-11,1.989347e-10,1.7618455e-10
5.219387e-11,6.4756416e-11,6.1756866e-10,5.808214e-08,9.340187e-13,6.321795e-12,1.0234425e-12,1.1999994e-12,3.230138e-12,5.9059024e-13,2.921474e-11,4.505561e-10,4.545058e-10,1.9887555e-12,1.7645821e-13,5.7299646e-13,7.1714303e-13,1.8128894e-13,7.382385e-13,5.2936935e-13,2.7141706e-13,4.3071585e-13,3.809299e-13,7.106073e-13,9.4227715e-08,1.6277774e-10,3.7742125e-11,2.0909576e-13,5.8162925e-13,2.5298852e-13,1.188221e-10,6.603406e-13,6.5000162e-12,1.1413493e-12,3.2045224e-13,6.0367184e-12,8.5697297e-13,4.036581e-13,0.9999999,1.0722206e-09,2.790517e-13,6.334368e-13,1.5555707e-12,2.4072652e-13,6.549619e-13,4.984512e-13,2.4072652e-13,6.2808352e-12,5.841354e-12
1.08432474e-07,1.16802404e-07,5.5325955e-07,8.35776e-06,1.0394681e-08,3.1844415e-08,1.0649792e-08,1.1372163e-08,2.0166627e-08,7.486552e-09,7.5381095e-08,3.1156043e-07,3.3261216e-07,1.46275685e-08,3.7233427e-09,7.4097244e-09,8.304958e-09,3.882431e-09,7.768762e-09,6.6340324e-09,4.582586e-09,6.872247e-09,5.865243e-09,8.331486e-09,1.757257e-05,2.0461961e-07,8.671281e-08,3.9937107e-09,7.519983e-09,4.533691e-09,1.6272675e-07,7.905684e-09,2.6689143e-08,1.1494456e-08,4.9923714e-09,2.756956e-08,8.718009e-09,6.096933e-09,0.99997115,7.1635355e-07,4.9839985e-09,7.2969626e-09,1.2947646e-08,4.291889e-09,8.150292e-09,7.207e-09,4.3540913e-09,2.7368792e-08,3.1194677e-08
4.4423614e-11,5.3969135e-11,5.5257227e-10,4.566717e-08,8.355133e-13,5.4775724e-12,9.166803e-13,1.1231744e-12,2.902466e-12,5.376565e-13,2.9756423e-11,3.896859e-10,3.8006684e-10,1.862968e-12,1.6367101e-13,5.4146016e-13,6.780249e-13,1.6701632e-13,7.120183e-13,5.2028824e-13,2.629621e-13,3.7471523e-13,3.4131747e-13,6.867294e-13,7.122891e-08,1.3665492e-10,3.2834988e-11,2.132133e-13,5.344338e-13,2.445622e-13,1.0286648e-10,6.0963517e-13,6.374878e-12,1.0244736e-12,3.016992e-13,5.32576e-12,7.997867e-13,3.72708e-13,0.9999999,9.761487e-10,2.5511285e-13,6.101377e-13,1.4870564e-12,2.3560263e-13,6.1723565e-13,4.6392756e-13,2.292057e-13,5.6208332e-12,4.7674286e-12
2.9513426e-08,3.48816e-08,1.4070832e-07,3.296561e-06,2.0921518e-09,7.2748567e-09,2.1300004e-09,2.3664537e-09,4.513892e-09,1.3126757e-09,1.8326983e-08,1.2840606e-07,1.4575643e-07,3.1152523e-09,6.4123257e-10,1.3748749e-09,1.6819636e-09,6.7343287e-10,1.6305632e-09,1.2609055e-09,8.5072743e-10,1.270698e-09,1.0787072e-09,1.700103e-09,6.7416413e-06,6.3071894e-08,2.4705717e-08,7.327353e-10,1.4129232e-09,8.522736e-10,5.0312927e-08,1.5265459e-09,6.958154e-09,2.2700393e-09,9.124188e-10,6.7787402e-09,1.8717334e-09,1.1510319e-09,0.9999889,2.4671354e-07,9.0962465e-10,1.4827204e-09,2.7830083e-09,7.6825163e-10,1.5445167e-09,1.3513513e-09,7.904524e-10,6.796658e-09,7.1812214e-09
