sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
0.17383425,0.0050729117,0.006964386,0.010728626,0.011501007,0.038887225,0.0027575893,0.00931842,0.0012534371,0.0014004346,0.0008113632,0.012590013,0.0032506974,0.006067915,0.00050629146,0.0008396644,0.0025102964,0.0009694905,0.023793966,0.044491995,0.00048682146,0.0016465437,0.0007015284,0.0008918564,0.0025423297,0.0009238952,0.00054620916,0.0012717099,0.003113977,0.0004950049,0.0056222747,0.0010473419,0.0011007831,0.0012488933,0.00091516104,0.0022052447,0.00070862914,0.00047890478,0.007007131,0.5702024,0.00081821985,0.0007430053,0.00090912054,0.00046385181,0.028042775,0.00093202275,0.00051962415,0.006374713,0.0004899775
0.048106078,0.008427654,0.010709376,0.009515021,0.018189624,0.024571491,0.0044271243,0.013447641,0.0036285906,0.0057376544,0.0022596188,0.0071709803,0.0032059844,0.009746313,0.0016915889,0.0022182313,0.00570914,0.0027564662,0.03287264,0.02541732,0.0015554545,0.0028706046,0.0021800785,0.0028738477,0.002999613,0.0024737474,0.0015172794,0.0032999392,0.0070870034,0.001650463,0.006995999,0.0029862549,0.0022896412,0.0044333097,0.0035391299,0.0051496,0.0017645656,0.0016575044,0.007700444,0.6044062,0.0023852861,0.0019892594,0.0022344696,0.0014029865,0.059821036,0.0022496593,0.0016547877,0.017459592,0.0015637123
0.025506444,0.0031649317,0.0042183297,0.0044336068,0.007360989,0.013604682,0.0013409654,0.004269813,0.0009249206,0.0014631085,0.0005840884,0.0026830116,0.000957329,0.004130181,0.0003740583,0.00053631276,0.0013959587,0.0007017929,0.015057173,0.013702915,0.00033769637,0.0007845329,0.00049645494,0.0007222881,0.0009919619,0.00062950555,0.0003437138,0.00085018727,0.0022712129,0.0003602282,0.0025651918,0.0008284866,0.00061484333,0.0012291315,0.0008913965,0.0015284074,0.00041305096,0.00035401894,0.0033195291,0.82868695,0.00056255714,0.0004672417,0.0005627117,0.00030825587,0.0353404,0.00057838124,0.00036342486,0.006846816,0.0003407503
0.060020413,0.0030843676,0.0043663466,0.0052052205,0.0073245387,0.018310498,0.0015003134,0.004964924,0.0009011221,0.0012841675,0.0005356434,0.003744406,0.0013191821,0.004709886,0.00033406608,0.0005173564,0.0013651758,0.00061395427,0.02388121,0.0266341,0.00030935925,0.000909306,0.00044777567,0.00063158537,0.0011627894,0.0005845623,0.00033412725,0.00078072544,0.0022479626,0.00033430065,0.0032143388,0.0007066678,0.0006296272,0.00095572585,0.00071485597,0.0012940618,0.00038560058,0.00030352853,0.0049066693,0.7746775,0.0005214499,0.00043830494,0.00049883296,0.00027975583,0.025691265,0.0006773492,0.00032954747,0.005102829,0.00031262165
0.1427301,0.0055346265,0.0069080577,0.0113394335,0.009713573,0.03366733,0.0030955854,0.009626591,0.001655368,0.0019664732,0.0010984975,0.011191262,0.0038146423,0.008060579,0.0007017831,0.0010705405,0.003164091,0.0012303997,0.026011927,0.0402426,0.0006685537,0.0020734156,0.00093823374,0.0011565858,0.0026936394,0.0011375778,0.00073280744,0.0015978412,0.0033188239,0.0006899284,0.006713371,0.0014148639,0.0014300355,0.0016809874,0.001226529,0.0025696808,0.0008921528,0.0006474754,0.008248393,0.5979709,0.0010809143,0.00097089366,0.0011607227,0.0006293671,0.02642841,0.0011667602,0.00070308,0.00656221,0.0006724517
0.03932728,0.0027424183,0.0032336765,0.0041183336,0.0049151806,0.014825147,0.0011343221,0.003833412,0.0007017313,0.00095837034,0.00041950273,0.0028540145,0.0009628997,0.0039479523,0.000260666,0.00039421264,0.0009594604,0.00047431552,0.021104084,0.018761342,0.0002357114,0.00063072424,0.00035101076,0.00052507146,0.00084388966,0.00043382423,0.00024775197,0.00067864853,0.001985428,0.0002543908,0.0021143155,0.00059480243,0.00044034002,0.0008983296,0.0006567758,0.001087742,0.00028523259,0.00024591025,0.0026234505,0.81899184,0.00041995101,0.00033686394,0.00040839295,0.00021355439,0.031775877,0.0004605368,0.00025836925,0.005834785,0.00023824803
0.011697778,0.0014384609,0.0016468022,0.0024902588,0.002662887,0.0050551994,0.0005760611,0.0017537475,0.0003493134,0.0005891553,0.0002663749,0.0015134636,0.0005784304,0.0015522294,0.00016258097,0.00022840644,0.00060165144,0.0002759062,0.0044333413,0.005324141,0.00014878914,0.00042132346,0.00021705088,0.00027695228,0.00045040646,0.00026794846,0.00017320918,0.0003607539,0.0006478459,0.00015993587,0.0012290393,0.00032924046,0.00027558222,0.0004600861,0.00032653374,0.0005350709,0.00018838151,0.00015967007,0.0022984436,0.9363794,0.0002420602,0.00020671201,0.00022533935,0.00014331528,0.008110051,0.0002468024,0.00015575728,0.0020187204,0.0001494547
0.02371303,0.0071385996,0.0074027227,0.0059403633,0.009593365,0.01788725,0.003551567,0.0077201976,0.0026086809,0.0033086443,0.001700398,0.0055620293,0.0025148666,0.008652613,0.0012660894,0.0016974102,0.0028851132,0.001927384,0.032989416,0.03136485,0.001163066,0.0023243548,0.0015981197,0.0021286155,0.002322697,0.00198614,0.0011448248,0.0024583256,0.00571508,0.0012166111,0.005760717,0.0022854838,0.0018413692,0.0030715973,0.002521514,0.0034559146,0.0013006259,0.001164047,0.005859454,0.70558167,0.0017245222,0.001483838,0.0016865026,0.0010937254,0.04388966,0.0020411198,0.0012311729,0.01135076,0.0011739333
0.121755004,0.005639518,0.007098625,0.0079300925,0.011803279,0.0312509,0.0028287268,0.010055676,0.0015995586,0.0019099424,0.00087391504,0.008943225,0.0028762114,0.008936063,0.00064610754,0.001001811,0.0027154868,0.0012860957,0.03342185,0.050314736,0.00060440187,0.001722096,0.0008719703,0.001173078,0.0021760366,0.0010596097,0.0006306447,0.0016144797,0.0047883517,0.000619519,0.0060506887,0.0013557371,0.001282852,0.0016757988,0.0013012359,0.0027176838,0.00083701895,0.0005876552,0.0056160316,0.5922538,0.0010114416,0.0008885378,0.0011646864,0.000567874,0.043108445,0.0010330995,0.0006467833,0.0091451155,0.0006085059
0.06724032,0.0021874988,0.0021895862,0.0031740626,0.0026180937,0.0145474,0.001055967,0.003526203,0.00047504014,0.00051789056,0.0002995332,0.0047728005,0.0013622653,0.0028918695,0.00017439255,0.00028986606,0.0008231538,0.00030996706,0.016805641,0.033586625,0.00016275153,0.00069422874,0.0002484942,0.00030179726,0.0007552185,0.00032199523,0.00018040123,0.00045848975,0.0010472698,0.00016815757,0.0026352478,0.00038000275,0.0003946372,0.0004524469,0.00033303103,0.0006980474,0.00022310253,0.00015156923,0.0030709195,0.8135929,0.00028407093,0.00024999646,0.00029311067,0.00015429828,0.011078314,0.00037291166,0.0001716954,0.0021125753,0.00016412188
