sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
0.00095817074,0.00034749007,0.0005679313,0.006709686,0.00072117685,0.00029434005,0.00022736509,0.00043827776,0.00059416157,0.00032177323,0.0023975284,0.009144015,0.00056376966,0.0013623652,0.00017790898,0.00013015106,0.0003328599,0.00043840482,0.005488667,0.0053037507,0.00010142904,0.00026188936,0.00031531134,9.235924e-05,0.0010521682,0.00018135287,0.0004648459,0.00024667822,0.00017914844,9.353282e-05,0.00044481969,0.00017376782,0.00021599371,0.00011980476,0.00013980865,5.3025717e-05,0.00017248002,0.0001054663,0.0009373254,0.9568755,0.00012890295,7.3419236e-05,9.82919e-05,0.000110014545,0.000128961,6.9699396e-05,0.00012530934,0.00033839067,0.00018054663
0.001892289,0.0009957978,0.0008231491,0.008622224,0.0014676123,0.00087958,0.00072557357,0.0018397453,0.0027169145,0.0008760973,0.0071250433,0.03590977,0.0018193385,0.0044782045,0.0005171336,0.00038576694,0.0009987195,0.0013548675,0.021375732,0.022949615,0.00031082734,0.0006638962,0.00084229675,0.0002776244,0.0017753505,0.00042597688,0.0011374884,0.00068537303,0.0005281827,0.00028504847,0.0012432869,0.0005003634,0.0006541422,0.00040834423,0.00043227588,0.000120712764,0.00049846596,0.00031133523,0.0014449474,0.86607355,0.0003888489,0.00022791157,0.00028267704,0.00033749774,0.0002835172,0.00019298383,0.00038367123,0.0010338319,0.0004965491
0.0004711768,9.763871e-05,0.00024962044,0.0037605225,0.00024608246,0.000106223815,5.8316087e-05,8.2017046e-05,0.00021464187,7.057216e-05,0.0005648549,0.006532892,0.00027917582,0.00036238178,4.1153697e-05,2.762528e-05,8.4372354e-05,8.870052e-05,0.0015292154,0.0016321689,2.0669395e-05,7.310905e-05,7.9536105e-05,2.2423923e-05,0.00043646272,6.4122e-05,0.00012620361,5.058594e-05,3.7575646e-05,1.9690398e-05,0.0001388425,4.846021e-05,5.972088e-05,3.0278e-05,2.7789954e-05,1.0978439e-05,3.8412767e-05,2.1777334e-05,0.0004044358,0.98149776,2.770887e-05,1.5651438e-05,2.3023922e-05,2.4803037e-05,3.323942e-05,1.5458238e-05,2.6902704e-05,8.378605e-05,4.1157466e-05
0.012126817,0.004284838,0.0033477966,0.05008932,0.0102703255,0.0036102883,0.0031920779,0.0062921746,0.012657028,0.00434422,0.039317656,0.12558778,0.008523434,0.019075107,0.0028160105,0.0019919053,0.0050272485,0.0074404567,0.061158516,0.072085984,0.0016391842,0.0035362206,0.0045779557,0.0014315775,0.0043999576,0.001498816,0.0062767835,0.0038720036,0.0031327982,0.0014885482,0.005556554,0.0022376294,0.0030546056,0.0018227642,0.0023652655,0.0006439936,0.002612344,0.0017086875,0.0051342696,0.47129855,0.0020352406,0.0011683215,0.0014536446,0.0016992104,0.001620149,0.0010745605,0.0020052167,0.0046638334,0.0027523101
0.0075509325,0.0030978564,0.0034117394,0.06028841,0.0064515634,0.0029634242,0.0020898231,0.004709597,0.007031588,0.003230441,0.022181237,0.18759818,0.0072479895,0.01689392,0.0017194088,0.0012383304,0.0039972574,0.004447405,0.031476866,0.033658627,0.0010160381,0.0023523597,0.002834069,0.0008650085,0.0035112416,0.0009640007,0.0040120757,0.0021511826,0.001757902,0.00094669766,0.0037133102,0.0015554555,0.0018739343,0.0013427086,0.001375022,0.00043374408,0.0015955282,0.0010843514,0.0053209392,0.5379806,0.0013461243,0.00079919683,0.0009818446,0.001071751,0.0010945917,0.0006847794,0.001290699,0.003136119,0.0016241075
0.0019581388,0.0010411664,0.00057403115,0.012193249,0.0016638172,0.0008550821,0.0007134456,0.0015656969,0.002666573,0.00095831166,0.010913875,0.05831871,0.0019789548,0.0059088785,0.0004203324,0.00035576656,0.0008358096,0.0012621974,0.029322922,0.031141063,0.00026565103,0.0005822262,0.00078166195,0.00023086148,0.0014538335,0.00034448423,0.0010000966,0.00065513916,0.0005270862,0.00024331982,0.0009873371,0.0004198132,0.0005896379,0.00041671467,0.00038008648,8.762246e-05,0.00044657188,0.000262496,0.0011907832,0.8212504,0.00030222785,0.00017463873,0.00023503974,0.0002947047,0.00024081557,0.00015781868,0.00033064335,0.0010540663,0.00044618023
0.0072376267,0.0029564118,0.0045871274,0.036720663,0.0048928163,0.0032250346,0.0019728988,0.0031975703,0.006169264,0.0024202357,0.01218258,0.08711187,0.007750812,0.009155641,0.0017028743,0.0012180158,0.003102716,0.0033370946,0.017601032,0.018891798,0.0010126482,0.0023484766,0.0025913091,0.0009803547,0.0056784954,0.0015811858,0.003494871,0.0018427778,0.0014730686,0.0009748021,0.0041614547,0.0018460286,0.0019857497,0.001381457,0.0012972192,0.00058744795,0.001507018,0.0010777651,0.006840798,0.70987284,0.0013815255,0.00087342033,0.0011073082,0.00111858,0.0012484519,0.00077813526,0.0012498815,0.0026577436,0.0016149882
0.006703009,0.0020661603,0.0020597856,0.029441787,0.004409612,0.001947014,0.0014234775,0.0028986754,0.0056279013,0.0019039442,0.018537844,0.09149114,0.0049649007,0.010701657,0.0011647638,0.00084729074,0.0023257595,0.0028929755,0.029308882,0.03161198,0.00066463527,0.0015929426,0.0020226755,0.000573017,0.0028552602,0.000712968,0.0026589192,0.0016130235,0.0011697063,0.0006133427,0.0027155227,0.0010653385,0.0013304355,0.00080898416,0.0009491958,0.0002880805,0.0011263984,0.0007074628,0.002674728,0.7135432,0.0008419167,0.0004813154,0.0006457268,0.0007426602,0.00074277347,0.00043538323,0.00083424384,0.0021343022,0.0011271377
0.0039387527,0.0008140177,0.0012632209,0.041204635,0.0026593048,0.00073548226,0.00041879353,0.00075775286,0.001700005,0.00064111734,0.006994211,0.059401035,0.0025412652,0.0029893208,0.00036484923,0.00023007065,0.0007158951,0.0010139041,0.008060737,0.007875811,0.00017951718,0.0006224314,0.0007105678,0.0001751247,0.0015580616,0.00028802117,0.0011888519,0.00044488936,0.0003491737,0.00017070159,0.0010865246,0.00037005797,0.0004398807,0.00025563638,0.00026389808,8.708945e-05,0.0003163849,0.00020209084,0.0024504645,0.8420369,0.00026003874,0.00013820673,0.00019293062,0.0001980566,0.00026955508,0.00012906386,0.00023813937,0.00067739777,0.00038011037
0.00047268462,0.00014663546,0.00022960307,0.0050039683,0.0002583605,0.0001264501,8.577021e-05,0.000111088935,0.000285883,8.3911924e-05,0.00059620873,0.006423115,0.00034499864,0.0003945121,4.8852133e-05,3.549641e-05,9.2748916e-05,0.000101183905,0.0016223459,0.0015440427,2.622398e-05,8.7085675e-05,9.4604206e-05,2.9731536e-05,0.00062388304,0.00010044092,0.0001337374,5.835337e-05,4.450413e-05,2.5962596e-05,0.0001678326,6.438661e-05,7.669528e-05,4.149729e-05,3.488083e-05,1.5400767e-05,4.6420188e-05,2.7500322e-05,0.00043483335,0.97949123,3.2960063e-05,2.0289226e-05,2.9999952e-05,3.2645738e-05,4.3238015e-05,1.963546e-05,3.3782646e-05,0.00010301362,5.130373e-05
0.0009891331,0.0002882519,0.00057427736,0.013887484,0.000762543,0.00025834003,0.00016146661,0.0002666932,0.00042187516,0.00025282774,0.0017154176,0.013311416,0.0005375813,0.0008356451,0.0001261058,8.171375e-05,0.0002842467,0.0003102772,0.0037042382,0.0027042748,6.7703295e-05,0.00021184587,0.00023782701,6.473911e-05,0.0008796995,0.00013424714,0.00039755667,0.0001627715,0.000121299745,6.463153e-05,0.0003312751,0.00012683622,0.00015401961,8.789041e-05,9.122367e-05,3.7549107e-05,0.00011967912,7.201153e-05,0.0011056995,0.95316297,9.168838e-05,5.331799e-05,7.007074e-05,7.1794835e-05,0.00010083837,5.0306677e-05,8.675585e-05,0.0002465305,0.00012330398
0.0008161264,0.00022872323,0.0005491601,0.006903087,0.0005421787,0.00022308932,0.00014107257,0.0002496786,0.00036579996,0.00019422598,0.0013045146,0.008833293,0.0004922978,0.00084767304,0.000113670234,7.902172e-05,0.00022791498,0.00026353615,0.0036195659,0.0037496227,6.0877657e-05,0.00017526787,0.00020840905,5.8068592e-05,0.0008529407,0.00014029228,0.00033302908,0.00014438496,0.00010915725,5.6584257e-05,0.00031195808,0.00011423185,0.00013890029,7.717175e-05,8.1604194e-05,3.3198252e-05,0.000104861836,6.398544e-05,0.0009868051,0.9654229,8.0184116e-05,4.5521563e-05,6.1741586e-05,6.680748e-05,8.829039e-05,4.3390613e-05,7.687851e-05,0.00020715353,0.00011115149
