sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
0.002067885,0.00016275089,0.001587984,0.0076514776,0.024444317,0.0131439315,0.004423912,0.0017168235,0.0030228363,0.0022215822,0.00014584554,0.009509929,0.0030724073,0.0016467884,0.0020460086,0.0026061854,0.0026077367,0.0022041255,0.038087234,0.74317634,0.0013937141,0.0002852077,0.00078754383,0.000777965,0.00089378725,0.0006515979,0.00042207926,0.0009717377,0.024923969,0.0011043032,0.0021714442,0.0005706018,0.00064466044,0.0008933509,0.0028634926,0.00016494219,0.0012047794,0.0012106857,0.028532336,0.055575375,0.0012767504,0.0006816299,0.00021523188,0.0013397901,0.00047133066,0.00063697493,0.0013699518,0.0010886102,0.0013300434
0.013197365,0.00042901977,0.0084030405,0.014533559,0.030480633,0.03855848,0.0037549194,0.0011012052,0.0039879223,0.0013002618,0.00041701476,0.011767121,0.004721308,0.0011144408,0.0009000126,0.0015477084,0.0014192171,0.0013210605,0.0065770294,0.023414575,0.0008065322,0.00043041966,0.00043349442,0.0006839677,0.01348469,0.0021896905,0.0005031425,0.00050912,0.0045580002,0.0007829055,0.013979986,0.0008730545,0.0010321293,0.00055775716,0.0012230125,0.00048819106,0.0009514734,0.0008703411,0.28852883,0.49000716,0.0010195134,0.0005519029,0.000729893,0.0010963681,0.0012046668,0.00056969165,0.0009734278,0.001232567,0.00078213535
0.003997466,0.00014479237,0.0019341696,0.0029219992,0.0064602736,0.008761097,0.0009063749,0.00030376436,0.0013470167,0.00046320655,0.00015337173,0.0023454218,0.0010231936,0.00029441176,0.0002563188,0.000445798,0.00036817516,0.0003860239,0.0019986138,0.009962144,0.00021780233,0.00012776614,0.000113998794,0.00020309306,0.0053765527,0.0008023177,0.00017676022,0.00014675867,0.0013188785,0.00021720327,0.0039815777,0.0002795229,0.0002858069,0.0001392221,0.00032830983,0.00020476719,0.00024371868,0.00020874054,0.31751448,0.621464,0.00030341462,0.00013397133,0.00019520248,0.00031607473,0.0003143696,0.00015844927,0.00025344858,0.000291375,0.00020867206
0.0037325886,0.00024491324,0.0030381866,0.004443156,0.008900684,0.008693704,0.0013221109,0.0005403253,0.002331272,0.00080782647,0.00033902845,0.0028998102,0.0016001693,0.0005142346,0.00045494054,0.00067222514,0.00059029297,0.00062443526,0.0023584825,0.009868334,0.0003724266,0.0002640054,0.00021497741,0.00035577346,0.006677452,0.0010176728,0.000304567,0.0002666898,0.0018470465,0.00037473813,0.003971168,0.00042896793,0.0004542954,0.00024473394,0.0005685591,0.0002832948,0.00041168553,0.00036060213,0.3914201,0.5325522,0.00045959785,0.00025955768,0.00036142019,0.00050036394,0.00047087038,0.000291537,0.0004280199,0.0005020465,0.00035896891
0.010388315,0.000597295,0.008473264,0.015088178,0.030140879,0.026565365,0.0043171337,0.0014400913,0.004677132,0.0016707391,0.0006456772,0.0117471,0.005718444,0.0015455231,0.0012434553,0.0018563794,0.0017286338,0.0017401857,0.0066327523,0.021044297,0.0010639246,0.00065209315,0.000623567,0.0009198092,0.0137129165,0.002533327,0.0006785974,0.00071822514,0.0047481046,0.0010439516,0.012706296,0.0011064754,0.001267313,0.0007466252,0.0015627274,0.00058226247,0.0012506195,0.0011321359,0.34647655,0.43880013,0.0012384659,0.0007742084,0.0010148245,0.0013314706,0.0013966153,0.0008232168,0.0012573451,0.0015418484,0.0010355035
0.0010701222,5.4132124e-05,0.0004901058,0.00058466766,0.0015285583,0.001484879,0.00023756454,8.631566e-05,0.00042911828,0.00012609355,6.446816e-05,0.0005238129,0.00029955685,8.774988e-05,7.4068346e-05,0.00011157385,9.2195725e-05,0.00010199454,0.0004384006,0.001965165,5.6606757e-05,3.9230406e-05,3.1804913e-05,5.3769087e-05,0.0027679456,0.00027024743,5.182613e-05,3.8958686e-05,0.0002748532,5.710081e-05,0.0011534292,8.404385e-05,8.303429e-05,3.5493398e-05,8.089018e-05,6.182602e-05,6.419331e-05,5.36871e-05,0.43970937,0.5446156,7.435087e-05,3.6848494e-05,5.705247e-05,7.732328e-05,8.20281e-05,4.4381013e-05,6.611844e-05,7.309659e-05,5.43071e-05
0.0016438656,0.00011381986,0.001323304,0.0025094089,0.006092623,0.0064871963,0.0010461011,0.0003925611,0.0014912628,0.0006612795,0.00018349345,0.001787056,0.0010474348,0.00029927882,0.0003583238,0.00053329836,0.00046732454,0.0004604656,0.002285976,0.011260212,0.00027159567,0.0001496362,0.00014488198,0.00023978113,0.0033059372,0.00050787616,0.00015209935,0.00018592147,0.0015579847,0.0002568985,0.003444194,0.00031026668,0.00031345972,0.00017381029,0.00044822655,0.00014508552,0.00029139523,0.0002616837,0.4088931,0.53614885,0.0003333962,0.00017293068,0.00018047645,0.00032864333,0.00027377807,0.00019558871,0.00031270494,0.00029522402,0.00026036336
0.0017813311,7.660324e-05,0.0009971951,0.0014624349,0.003829616,0.0048392788,0.0006142837,0.00022440687,0.0009379796,0.00032076205,0.000118020675,0.0012417207,0.00064661395,0.00017139185,0.00018957169,0.0003117721,0.0002483768,0.00024041938,0.001535158,0.008632807,0.00014402173,7.188691e-05,7.702696e-05,0.00012465088,0.0034726486,0.00037190033,9.767551e-05,9.4095e-05,0.0010669486,0.00013442646,0.0023210084,0.00017047116,0.00017920238,9.39458e-05,0.00023659994,9.380113e-05,0.00015185055,0.00013816661,0.39908734,0.56216824,0.00018036002,8.957329e-05,9.32012e-05,0.00018947481,0.0001615553,9.4968396e-05,0.00016562261,0.00017145595,0.00013803174
0.0007685525,4.0666273e-05,0.0004492308,0.0007974871,0.0023439985,0.0018292443,0.00032152142,9.921437e-05,0.0005939276,0.00014969482,5.3306965e-05,0.0007042311,0.00037302542,9.1212474e-05,9.3895585e-05,0.00014295102,0.0001122395,0.00012299103,0.00072778406,0.0043109115,6.51717e-05,3.5804176e-05,3.4353034e-05,5.7676407e-05,0.0020337375,0.00021796097,4.2295913e-05,4.4060384e-05,0.00045218458,6.3246145e-05,0.0013372218,8.842775e-05,8.11855e-05,4.0103056e-05,0.00010431983,4.1507592e-05,7.3146606e-05,6.1015176e-05,0.42965996,0.5507397,8.341759e-05,3.9488543e-05,4.9423285e-05,8.4125095e-05,7.808903e-05,4.783841e-05,7.64339e-05,7.970578e-05,6.232359e-05
0.0041659446,0.00012695862,0.0015748094,0.0023932683,0.0056963875,0.0074608447,0.00091488526,0.00031789322,0.001216445,0.00043193047,0.00012979298,0.0023324124,0.0010947321,0.00027805308,0.00027836722,0.00042088956,0.00036314796,0.00036279627,0.0020000625,0.009010489,0.00021662562,0.00011248683,0.000110124456,0.0001816255,0.004952809,0.0007042607,0.00015179894,0.0001405068,0.0012254153,0.0002152237,0.0035891049,0.0002686156,0.00027825468,0.00013747938,0.00032391347,0.0001802066,0.00024239643,0.00020832365,0.34232622,0.6017417,0.00029265817,0.00013659072,0.00019203391,0.0003119421,0.00028451232,0.00015622495,0.00025650655,0.00028374494,0.00020860674
