day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
1.0730414e-05,3.6674571e-06,0.0001160246,0.058691595,0.14523043,0.11462867,0.124215476,0.06812,0.07060146,0.057523705,0.058290955,0.051665917,0.04014226,0.020423641,0.027413003,0.0348454,0.025016246,0.011374296,0.02395904,0.012802186,0.009157896,0.00571681,0.0077558076,0.004532497,0.0024852739,0.0059550386,0.0026289383,0.00325545,0.0034116092,0.0019822875,0.0016132044,0.0018632028,0.00014464538,0.0014036858,0.00017626399,0.00021076792,5.3660715e-05,0.00013190715,3.9718274e-05,0.00073538406,0.0002743555,1.7573837e-05,0.00029104715,7.8549994e-05,0.00020667179,4.3441563e-05,5.1975592e-05,5.9113404e-06,0.0002897335,1.7475897e-05,4.8458453e-05,1.0257642e-05,5.6275654e-05,2.4477817e-05,5.5049068e-06,0.00019527566,5.598095e-06,2.913711e-06,9.778804e-06,1.0197637e-05,1.9386625e-05,6.398117e-06
2.214116e-05,8.195566e-06,0.00022049026,0.080516994,0.17480591,0.13208045,0.11823085,0.058997013,0.070512585,0.052255623,0.044063006,0.05003566,0.03859983,0.02110471,0.021467369,0.02271332,0.016468823,0.009959942,0.02116379,0.009462135,0.008443242,0.0067747138,0.0065725977,0.004499947,0.002592832,0.0066057197,0.0030803846,0.002934517,0.0034744914,0.0022784467,0.0020607798,0.0019845315,0.00022756119,0.0015089754,0.00023481452,0.00028434992,8.7452565e-05,0.00020643686,6.790882e-05,0.00091773306,0.00035507706,2.8789771e-05,0.00047900336,0.00011894318,0.00022913422,6.478798e-05,7.902149e-05,1.236728e-05,0.0003881541,3.2994223e-05,7.866172e-05,1.9561037e-05,8.626802e-05,4.435584e-05,1.2101488e-05,0.00033132258,1.2620526e-05,6.919732e-06,2.082933e-05,2.1526279e-05,3.5786416e-05,1.5484875e-05
9.0622176e-05,3.8146136e-05,0.000607228,0.04782925,0.0904196,0.1119666,0.09848522,0.053384107,0.050442897,0.045591928,0.060718447,0.059391417,0.06546464,0.031049712,0.033069573,0.028775001,0.03215442,0.019613225,0.026502158,0.017872838,0.018458845,0.010354127,0.016613472,0.00889148,0.0064242487,0.008773905,0.0071024187,0.006403916,0.009306025,0.0055791065,0.004779668,0.005195455,0.00070459035,0.004181371,0.0008130912,0.0010681961,0.00040684207,0.0006434989,0.0003184123,0.002725901,0.0008984363,0.0001525182,0.0011968432,0.00036125805,0.0010323147,0.00031128747,0.0002921152,6.063071e-05,0.0010532306,0.00012695834,0.00034527417,9.920452e-05,0.00035054627,0.00021609363,6.014287e-05,0.0007280627,6.237305e-05,4.420314e-05,0.00010161191,7.118859e-05,0.00016018366,6.3928775e-05
4.532201e-05,1.8152974e-05,0.0003017599,0.031879317,0.06270491,0.067395285,0.084704824,0.062102832,0.048125014,0.049355816,0.06716199,0.05396795,0.062464617,0.0317006,0.04575369,0.052762255,0.05575192,0.02429695,0.034607533,0.027985478,0.019190844,0.009439229,0.024531018,0.011565434,0.008018272,0.00793521,0.005771573,0.008927312,0.009974309,0.005210019,0.0046808454,0.0059570377,0.0005625619,0.0043267487,0.000679488,0.0009622353,0.00027191898,0.00048047552,0.0002241994,0.0021119171,0.0007747714,9.138275e-05,0.000818008,0.00029892955,0.0011287751,0.00023744615,0.00022904962,3.40429e-05,0.0009120266,7.839557e-05,0.00025816157,6.7375346e-05,0.00025212392,0.00013104716,3.0080651e-05,0.0004792376,3.0450592e-05,2.0565209e-05,5.3747433e-05,3.803173e-05,9.7995355e-05,3.1433545e-05
5.7237194e-05,2.6565476e-05,0.0004979443,0.06473927,0.13388066,0.13803811,0.094956994,0.062151615,0.06402265,0.045284193,0.048543,0.060361855,0.051511265,0.025345098,0.023797618,0.02278967,0.015656833,0.013344349,0.020828234,0.011700874,0.016887764,0.011879238,0.009654736,0.006372778,0.0040463055,0.011933734,0.007903766,0.0042922627,0.0058868835,0.0038996267,0.0029581017,0.003456407,0.0006029834,0.0029816316,0.0006035605,0.00067109906,0.00023863983,0.00056348473,0.00022829184,0.001981565,0.0007761808,9.401748e-05,0.0009111918,0.0002683,0.00047384534,0.00015792622,0.00023304996,3.115828e-05,0.00074406626,8.817313e-05,0.00020542329,6.0735372e-05,0.00023495978,0.00014226414,3.4461595e-05,0.0006429545,3.8065733e-05,2.1631591e-05,6.163113e-05,5.6718643e-05,0.00010601381,4.0376224e-05
3.331308e-05,1.2859894e-05,0.0003183052,0.060336173,0.1250602,0.13686821,0.11065907,0.055538937,0.052563973,0.044663157,0.05986929,0.061581727,0.062855996,0.025035303,0.026161553,0.024260886,0.023233313,0.014325344,0.022318121,0.013274318,0.013328233,0.0071804253,0.011558916,0.005926533,0.00367882,0.00651452,0.0045171957,0.003808571,0.005902336,0.0033264526,0.0028318863,0.0032708074,0.00030969718,0.0023492288,0.0003864772,0.0004830788,0.00016706016,0.00030660984,0.00012696462,0.0014502588,0.00043463678,5.5959692e-05,0.00067304703,0.00015827426,0.00045000872,0.00011978312,0.00012213201,2.0274623e-05,0.000535024,4.827884e-05,0.00014326404,3.301247e-05,0.00014900442,8.532932e-05,2.0086001e-05,0.00037387645,2.1689082e-05,1.4094418e-05,3.71286e-05,2.7817985e-05,6.063139e-05,2.2513903e-05
1.2856963e-05,4.7444405e-06,0.0001463168,0.063155234,0.15746194,0.13567929,0.123595975,0.060701523,0.05807254,0.04964466,0.06083297,0.058656245,0.045862686,0.018817108,0.023762038,0.02794838,0.020180838,0.010304319,0.020004125,0.01181845,0.009550636,0.0053123888,0.0074140183,0.0039685923,0.002086736,0.0056687254,0.002816707,0.0028678316,0.0034173382,0.001953323,0.0014903875,0.001988785,0.00013502674,0.0013850785,0.00020631457,0.00022706391,6.3596985e-05,0.00015010385,4.6631205e-05,0.0007787582,0.00026844724,2.412661e-05,0.0003313073,8.307205e-05,0.0002283191,4.9645434e-05,6.0829003e-05,7.067807e-06,0.0002938641,1.9847996e-05,5.6381108e-05,1.2022195e-05,6.853807e-05,3.1738065e-05,7.0911747e-06,0.00019969232,7.2482057e-06,3.88121e-06,1.27375915e-05,1.3089492e-05,2.2811248e-05,8.005981e-06
7.703814e-06,2.6478199e-06,0.00010189026,0.06475897,0.17168392,0.14604977,0.12924169,0.05960755,0.05811732,0.048276156,0.058856566,0.05704675,0.044250328,0.017224766,0.021453634,0.02505031,0.017904382,0.008924089,0.017988417,0.010055857,0.008156086,0.0044775885,0.006115215,0.0032468087,0.0016349884,0.004774639,0.0022451482,0.0022722317,0.0027659496,0.0015371518,0.0011698254,0.0015549967,9.061824e-05,0.0010579574,0.00014083335,0.00015639333,4.080715e-05,0.00010199789,2.938391e-05,0.0005894429,0.00018662709,1.463432e-05,0.00023913145,5.4172633e-05,0.00015647933,3.168661e-05,3.8687493e-05,4.073695e-06,0.00020889445,1.2002327e-05,3.6020017e-05,6.968695e-06,4.4134584e-05,1.9660654e-05,4.0846767e-06,0.00014145105,4.189669e-06,2.1641422e-06,7.5965163e-06,7.850994e-06,1.3978796e-05,4.6873674e-06
0.0001891625,8.4905645e-05,0.0009375196,0.024170356,0.03963818,0.06787602,0.063180946,0.052969266,0.050625518,0.043025903,0.046539154,0.042437103,0.060914375,0.045335203,0.037966065,0.034178663,0.04555122,0.032798894,0.036790602,0.025186103,0.029766932,0.02184326,0.028139405,0.016974181,0.016125448,0.015373403,0.015590173,0.014064059,0.018518222,0.01122949,0.009496224,0.009464166,0.0025519365,0.009533466,0.0017811308,0.002816141,0.0010527902,0.0015890057,0.0010188342,0.005547841,0.0022938827,0.0003014024,0.0018762503,0.0009268358,0.0022907641,0.00067337713,0.00076724443,0.00014992105,0.0021013338,0.00030913242,0.0008542663,0.0003367043,0.0007720071,0.0006298544,0.00013440674,0.0014568011,0.00014040187,0.00010597827,0.00023142296,0.00013098806,0.00047861948,0.00016717533
4.333409e-05,1.8574041e-05,0.0003813571,0.08079078,0.17200904,0.14170678,0.10713065,0.05542677,0.05897045,0.046053655,0.046658263,0.056969166,0.04518342,0.020587083,0.020703223,0.02141698,0.015207965,0.010749834,0.019841349,0.0100481715,0.010851793,0.00788649,0.0075026574,0.004910875,0.0027707221,0.0073735267,0.0041010366,0.003410986,0.0043403534,0.002789693,0.0023747182,0.0027042166,0.00032500442,0.0019720255,0.0004105654,0.00043537669,0.00015842472,0.00035447744,0.00012661831,0.0013240759,0.00051050296,6.5271975e-05,0.00074349367,0.0001904748,0.0003754982,0.00011515497,0.00014933263,2.4434867e-05,0.000577377,5.9426555e-05,0.00014584648,3.8951373e-05,0.000163548,9.1342234e-05,2.4991698e-05,0.00046990803,2.8424907e-05,1.5830745e-05,4.2575724e-05,4.5611792e-05,7.018031e-05,3.132518e-05
