day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
9.145103e-06,1.4551322e-05,0.00072436966,0.0009633871,0.0012346497,0.0031036693,0.0027488205,0.0046670865,0.0051432946,0.008321028,0.010974517,0.030201381,0.019835018,0.019852385,0.022244336,0.031965654,0.029584935,0.03547129,0.024474427,0.05774896,0.16111779,0.07581589,0.067186005,0.025990108,0.044300843,0.03877267,0.057186544,0.02053778,0.0111515885,0.019419162,0.0014101918,0.032015234,0.015897244,0.010690146,0.0058388733,0.029821765,0.0063397028,0.0077737905,0.0007606028,0.00325726,0.007841955,2.4177878e-05,0.002664149,0.00452638,0.0004366575,0.0038180482,0.0060790484,1.8033874e-05,0.002105628,0.000626198,0.0029263298,0.0051721632,0.009037664,0.0011086406,2.6465215e-05,0.0005836192,0.0012563384,6.950122e-05,0.00012573073,4.1616808e-05,0.005827967,0.0011176188
1.7905352e-06,3.919693e-06,0.00010039971,0.13021187,0.18184313,0.104686245,0.08893242,0.07755117,0.07495427,0.059578706,0.044270065,0.03579875,0.046859913,0.023720011,0.029010609,0.014288948,0.017940534,0.0043691364,0.015109934,0.0037715365,0.010061396,0.008610502,0.0026638818,0.0021968957,0.0037582314,0.0011329835,0.0020439061,0.004927418,0.003095801,0.00043140934,0.0019231425,0.0011104669,0.0006658288,0.001380785,3.5740042e-05,0.00010904579,0.0002922868,2.0796904e-05,6.560042e-05,0.0004771083,0.00019063811,3.0164967e-06,0.00014197231,4.1936928e-05,0.00037977638,1.6074218e-05,1.7156275e-05,2.0153022e-06,0.000485708,2.426031e-05,3.8647863e-06,1.4219365e-05,1.29735745e-05,2.3709485e-05,3.3808108e-06,0.0005566206,4.912153e-05,5.632775e-06,8.569696e-06,3.1629925e-06,2.196906e-06,7.468778e-06
2.1349078e-06,4.6047126e-06,0.00011225878,0.1289122,0.177748,0.10335882,0.088134885,0.07780236,0.07495208,0.060034916,0.044669792,0.03619342,0.047384158,0.024286171,0.029449446,0.014710478,0.018444255,0.0045957193,0.015556171,0.004002424,0.010469419,0.008944535,0.0028329734,0.002339027,0.0039730896,0.0012136118,0.0021819505,0.0052093957,0.0032663345,0.000471133,0.0020605032,0.0011894485,0.00072100025,0.0014791505,4.0762225e-05,0.000121972946,0.00032224422,2.3903554e-05,7.387229e-05,0.0005175593,0.00021120274,3.570112e-06,0.00015702847,4.800486e-05,0.00041563748,1.8570463e-05,1.973828e-05,2.4041167e-06,0.0005295884,2.7933509e-05,4.56562e-06,1.6376565e-05,1.4993051e-05,2.711196e-05,3.988122e-06,0.0006054888,5.5994955e-05,6.5979084e-06,9.959267e-06,3.7396617e-06,2.624149e-06,8.7113085e-06
3.2344626e-05,4.4830504e-05,0.00043038573,0.0067526707,0.019655865,0.023927104,0.025245609,0.05068569,0.04577131,0.047423735,0.0341566,0.031165749,0.058386605,0.06564681,0.04751262,0.037127085,0.069608755,0.045286216,0.041297268,0.06164893,0.025142241,0.02681354,0.038908135,0.019178784,0.02024995,0.0035471458,0.008493084,0.034381356,0.023954311,0.0062200218,0.027740194,0.010771148,0.0037274312,0.009903816,0.0019286246,0.0024297931,0.0023338904,0.00042247592,0.00063050026,0.0031555295,0.0032734997,4.923949e-05,0.00084776396,0.0019835753,0.0024871042,0.0008769931,0.0005287087,3.1057345e-05,0.002820748,0.0010505271,0.0001769967,0.0002461667,0.00049334415,0.00047405506,3.8200167e-05,0.0007277819,0.001813127,5.9981805e-05,8.361039e-05,4.325617e-05,7.602957e-05,8.008435e-05
5.1984944e-06,1.1308834e-05,0.00023731518,0.1483647,0.16532698,0.13476719,0.083005615,0.065836385,0.057397805,0.04208475,0.043643106,0.051069062,0.039980963,0.01814646,0.03527714,0.017185746,0.014758909,0.0053184927,0.014514492,0.0041845143,0.01490118,0.009117768,0.0035735304,0.0029445372,0.0033951455,0.0025286453,0.0025810043,0.0035697373,0.004034459,0.000680429,0.0011348623,0.002277902,0.0010766509,0.0021022845,6.53165e-05,0.00024212855,0.000567815,5.2739295e-05,0.0001183362,0.0007349807,0.00040008558,7.543774e-06,0.00035485293,8.0462436e-05,0.0005231274,4.0335326e-05,3.4876404e-05,4.941872e-06,0.0006962375,3.8103302e-05,1.1660239e-05,3.8656643e-05,3.234507e-05,4.624874e-05,9.192499e-06,0.00071635615,6.92819e-05,1.5544249e-05,2.4077744e-05,8.833918e-06,8.233527e-06,2.337932e-05
7.4401028e-06,1.2710013e-05,0.00022581132,0.037570957,0.060919523,0.06706938,0.056620497,0.08774615,0.0730544,0.056271344,0.05344792,0.052595478,0.08167589,0.055376995,0.05289588,0.024019621,0.051023085,0.017378531,0.028792998,0.021065192,0.019088434,0.012841809,0.014091123,0.007787632,0.008369953,0.002228229,0.005054467,0.017274018,0.009300454,0.0020332127,0.0045541152,0.004744582,0.0020484193,0.0037270256,0.00027633205,0.0006362854,0.0008643967,6.9976406e-05,0.00015586294,0.0011029999,0.0007666759,1.086033e-05,0.0003140821,0.0003859722,0.001069618,0.00012987142,8.003077e-05,7.3037595e-06,0.0017561842,0.0001655758,2.2672099e-05,4.745858e-05,8.036664e-05,7.6086784e-05,9.882071e-06,0.0006099826,0.00035385226,1.8041292e-05,2.4660465e-05,1.2498149e-05,1.3987842e-05,2.5186548e-05
8.1386725e-06,1.7431834e-05,0.00029133994,0.06342731,0.14624417,0.12341038,0.11561925,0.059153542,0.07864111,0.05469945,0.05008014,0.042874075,0.045257434,0.02711651,0.041536983,0.021162562,0.019200785,0.008795295,0.021879207,0.0051621594,0.011649404,0.010938534,0.0055496786,0.004416885,0.006964374,0.003397136,0.0031934055,0.005569732,0.0054418193,0.0012391049,0.003411028,0.0029448771,0.0017141282,0.0023581786,0.00011048509,0.00034486526,0.000571892,7.887568e-05,0.00021293937,0.0012583779,0.00046116087,1.2524108e-05,0.0004947543,0.0001267774,0.00062481104,7.857807e-05,5.243281e-05,8.331357e-06,0.000910707,7.716685e-05,1.8488401e-05,5.142127e-05,5.269634e-05,8.0422855e-05,1.24870885e-05,0.00078900106,0.00010760782,1.9961506e-05,2.9110925e-05,1.2131999e-05,9.590871e-06,2.6836791e-05
2.2466663e-06,5.2490545e-06,0.00014045216,0.15438576,0.18175238,0.1428658,0.08645363,0.06490354,0.0575532,0.04043864,0.041811477,0.048562337,0.038258433,0.016343653,0.03308142,0.014941535,0.012920669,0.004229867,0.012773364,0.0031996046,0.012399527,0.007519963,0.0027015014,0.0021956402,0.0026061826,0.0018398287,0.0019021225,0.0027581342,0.003129591,0.00045243726,0.00082057953,0.0016509554,0.000741118,0.0015212374,3.5119654e-05,0.00014450561,0.00036010396,2.7290767e-05,6.690914e-05,0.00050102785,0.0002479155,3.386324e-06,0.00021949428,4.3159038e-05,0.00034166905,2.0630585e-05,1.7755527e-05,2.1321825e-06,0.00046736686,1.9792635e-05,5.3385224e-06,1.9621588e-05,1.6347958e-05,2.4424307e-05,4.1851426e-06,0.0004746786,3.7332873e-05,7.313637e-06,1.1677321e-05,3.986573e-06,3.5643307e-06,1.1210132e-05
6.5372715e-06,1.4026021e-05,0.00033263987,0.030720443,0.07981416,0.101402104,0.06618103,0.053658042,0.06753839,0.06489202,0.066572204,0.059938792,0.06741463,0.04009603,0.057907954,0.03533427,0.03731875,0.015496555,0.02555997,0.0124735115,0.02253607,0.014116502,0.014734456,0.00566538,0.008364109,0.008117066,0.006091145,0.007692717,0.0054615326,0.001672735,0.0027659785,0.0062614363,0.0028957753,0.0032920972,0.00019923433,0.00080008653,0.0008010489,8.883625e-05,0.00014657814,0.0007526298,0.00082517666,1.0641218e-05,0.00043929496,0.0003237354,0.000557627,0.00013402505,7.060469e-05,7.7578225e-06,0.0013107834,0.0001338964,2.977708e-05,5.810127e-05,8.18298e-05,6.223899e-05,8.527177e-06,0.0005448454,0.0001710149,1.6753955e-05,2.9808478e-05,1.0982273e-05,1.5166424e-05,2.9989253e-05
1.6069631e-06,3.5497296e-06,9.371654e-05,0.13099623,0.18434903,0.10547356,0.089399666,0.07738112,0.07493948,0.05929067,0.04402406,0.03555632,0.046534345,0.023377182,0.028741056,0.014037792,0.017639065,0.0042362665,0.014841978,0.003637839,0.009818925,0.008411778,0.0025654319,0.0021134852,0.0036322747,0.001086151,0.0019629642,0.0047617895,0.0029948736,0.00040867744,0.0018436748,0.0010646342,0.0006339512,0.0013235555,3.2963893e-05,0.000101803256,0.00027520955,1.9088922e-05,6.0969254e-05,0.00045372522,0.00017899927,2.719677e-06,0.000133386,3.8597143e-05,0.00035924808,1.4715536e-05,1.5738999e-05,1.8080775e-06,0.00046058692,2.2256127e-05,3.4889786e-06,1.3035304e-05,1.18716325e-05,2.1832857e-05,3.054551e-06,0.0005283557,4.5338504e-05,5.1095785e-06,7.811622e-06,2.853281e-06,1.9693807e-06,6.7934147e-06
