day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
1.5903302e-06,2.5786933e-06,3.8951625e-06,0.04179446,0.19424288,0.18192427,0.12168431,0.06192445,0.07557306,0.053048555,0.057354026,0.043517075,0.046613898,0.012002503,0.03499249,0.011178145,0.01096108,0.007716349,0.008262296,0.0050594574,0.010396362,0.0026124725,0.0055364836,0.0016868421,0.001034043,0.0029750024,0.0007914059,0.001113884,0.0015945042,0.0016059222,0.00039740498,0.0008575339,9.082971e-05,0.0004015062,1.3946507e-05,5.0717474e-05,7.2703515e-05,3.9276023e-05,2.1416328e-05,0.00017282605,0.00028431736,2.5055936e-06,0.00014686724,1.3826354e-05,5.890032e-05,1.089957e-05,7.78819e-06,1.6786149e-06,6.945054e-05,1.1639126e-05,1.5823965e-06,3.5778332e-06,7.873204e-06,4.255542e-06,8.542912e-07,3.6886536e-06,3.370894e-05,1.1338229e-06,1.0621327e-06,6.1334063e-06,1.946043e-06,3.9075003e-06
3.1531122e-06,3.8114406e-06,6.3032453e-06,0.031808674,0.111979805,0.114736415,0.10698993,0.07072387,0.09846198,0.07752061,0.07800562,0.0447508,0.05548904,0.029674064,0.031189784,0.022943333,0.033862483,0.014506514,0.014317065,0.010729284,0.016869746,0.0040492453,0.008144021,0.0033349004,0.0020264196,0.0042546554,0.0010417948,0.0023130144,0.002401922,0.0024908767,0.001093257,0.001182313,0.00021401868,0.0008295379,3.1042087e-05,8.1719554e-05,0.00017567648,5.0760504e-05,3.765364e-05,0.00028198815,0.0006030917,4.0255877e-06,0.000147725,2.8809265e-05,0.00018952346,2.5639256e-05,1.6122449e-05,2.8671518e-06,0.00021595722,2.8875393e-05,2.8220952e-06,5.4352818e-06,2.010996e-05,6.904293e-06,1.3543117e-06,6.8073005e-06,6.5091925e-05,2.1245526e-06,1.6753913e-06,9.491529e-06,3.4063178e-06,5.0405915e-06
5.246173e-07,7.5128185e-07,1.3185772e-06,0.04154853,0.21561837,0.1814599,0.12423903,0.06621213,0.09157916,0.05342314,0.052596573,0.029020267,0.042418122,0.01615973,0.025060842,0.008811285,0.014332582,0.006721309,0.006685745,0.0033137365,0.0070884963,0.0017298163,0.0035615612,0.0010785583,0.0006922226,0.0018893053,0.0004232257,0.0009460812,0.00096185727,0.0009168046,0.00029533054,0.00041690562,4.604216e-05,0.00023284183,4.8902903e-06,1.762417e-05,3.699076e-05,1.2241215e-05,8.625914e-06,9.016449e-05,0.00017172021,6.4669126e-07,5.2835345e-05,5.2693517e-06,3.701695e-05,3.9314004e-06,2.7583726e-06,5.505204e-07,4.105515e-05,4.3341197e-06,4.6991514e-07,1.1228152e-06,2.6467476e-06,1.3605462e-06,2.4575894e-07,1.378126e-06,1.560467e-05,3.9230767e-07,2.8028464e-07,2.042484e-06,5.798031e-07,1.1058104e-06
4.2772986e-05,1.8255192e-05,3.5757035e-05,0.0015327764,0.0018011886,0.0051331157,0.007912441,0.02306949,0.015023418,0.019116549,0.015618625,0.025359552,0.018275399,0.07213454,0.033325877,0.04230446,0.07322341,0.06621762,0.08287791,0.0465658,0.036696643,0.042550847,0.049105432,0.024398645,0.053676784,0.03878686,0.024176158,0.03251469,0.02449204,0.016982794,0.01772561,0.010090341,0.025349371,0.01254474,0.0030775322,0.0024333955,0.0023702846,0.0012835335,0.0009795236,0.011125138,0.006736562,8.777627e-05,0.00044444346,0.0007772847,0.0040844395,0.0008198058,0.00089935755,1.6324368e-05,0.00082395837,0.0010586263,0.00015702345,0.00037254626,0.002076342,0.00022982768,1.2423128e-05,4.4827477e-05,0.0009802465,2.098104e-05,2.2528011e-05,7.827279e-05,0.00024378877,6.3336054e-05
2.840338e-05,2.9120863e-05,4.3046468e-05,0.028017096,0.055356033,0.064294904,0.076243676,0.056293566,0.05637973,0.078179814,0.08211569,0.0846573,0.05548847,0.021380287,0.054496672,0.046321377,0.031163434,0.026742296,0.02381196,0.029350203,0.03149005,0.0091569545,0.020588271,0.008369358,0.006055113,0.010935874,0.0037091125,0.0053719156,0.0060013975,0.0069883647,0.0027005489,0.0050052158,0.0011621643,0.0028815968,0.00027814234,0.0006232342,0.00070418353,0.0004342341,0.00020612213,0.0012403632,0.0019265135,4.6315712e-05,0.0007977709,0.0001965187,0.0006091588,0.00019096227,0.0001281728,2.1302476e-05,0.0007428111,0.00020693222,2.9057972e-05,5.2678668e-05,0.00018304381,5.0090835e-05,1.1745207e-05,4.7726775e-05,0.00029773303,1.5433383e-05,1.5200385e-05,6.169374e-05,3.2034462e-05,4.1804746e-05
1.6893895e-05,1.6667182e-05,2.4678655e-05,0.032959975,0.10687977,0.11576664,0.10170815,0.06834896,0.09286407,0.06208176,0.061637644,0.03637713,0.057486482,0.044360463,0.035737038,0.021128155,0.036399487,0.018265752,0.018903714,0.009813304,0.017933965,0.007546239,0.01081173,0.0053928467,0.004328524,0.0065924204,0.0022761198,0.004311274,0.0043019475,0.003741965,0.0026479908,0.0020534778,0.0005396216,0.0016272365,0.00010895465,0.00019993017,0.00038542,0.00013761144,0.00013318007,0.00070741813,0.0012380596,1.6691774e-05,0.0003545039,9.5512296e-05,0.00052414945,7.9663216e-05,6.1332306e-05,1.4643375e-05,0.0004732677,8.0800215e-05,1.47633755e-05,2.6679332e-05,6.417207e-05,3.2568933e-05,7.759539e-06,2.9519899e-05,0.0002319638,1.2744437e-05,9.150229e-06,3.6234058e-05,1.7628412e-05,2.3593539e-05
1.3511847e-05,1.8175157e-05,2.5428948e-05,0.044788703,0.13950829,0.13450257,0.10667768,0.06551074,0.06960146,0.059806947,0.06482747,0.056765188,0.05359174,0.016849462,0.045423582,0.019051678,0.016521553,0.013608126,0.014426949,0.010511954,0.017476792,0.005553717,0.010545476,0.0037400967,0.0027253833,0.0063341567,0.0021370724,0.0026378818,0.0036720203,0.0036584372,0.0011894113,0.0023618743,0.0004029788,0.001256866,8.4378604e-05,0.0002410518,0.0003068259,0.00019596178,0.000111438414,0.00063673063,0.0009268658,1.9720519e-05,0.0005390886,8.039543e-05,0.00024032849,6.754107e-05,5.1266412e-05,1.2814604e-05,0.0002863563,6.90897e-05,1.3370869e-05,2.6781745e-05,5.6363053e-05,2.8507331e-05,7.4049835e-06,2.4983574e-05,0.00015156809,9.405823e-06,9.0969215e-06,3.702873e-05,1.587892e-05,2.6370026e-05
1.1152132e-05,1.2820916e-05,1.9318506e-05,0.03437167,0.11613408,0.14918692,0.107783385,0.07119252,0.09622028,0.058633566,0.05186921,0.038007163,0.055348616,0.037224524,0.030068725,0.01741089,0.03012148,0.015245197,0.01835173,0.0076886057,0.01370828,0.0066819075,0.009266996,0.004361804,0.0046583847,0.006066332,0.00189223,0.0032030062,0.0031768847,0.0028839074,0.0016741031,0.0016407918,0.00045497314,0.001334362,6.729009e-05,0.00014778395,0.00027616866,0.00010502553,0.00010880477,0.00058817345,0.0011912603,1.2247124e-05,0.0002835795,6.382922e-05,0.00041029908,5.2410076e-05,4.7134785e-05,1.06149755e-05,0.00031464794,5.5990862e-05,1.0042563e-05,1.969765e-05,4.176396e-05,2.4895935e-05,5.405419e-06,1.9084426e-05,0.00016179058,8.824073e-06,6.6768125e-06,3.148135e-05,1.1055525e-05,1.8154027e-05
2.9027893e-05,4.0057042e-05,5.3576892e-05,0.041851178,0.14548726,0.13466267,0.10624707,0.06226158,0.078877196,0.056280952,0.058580212,0.04255443,0.052664947,0.023191245,0.039437313,0.018495783,0.020142004,0.014299663,0.014927382,0.009582564,0.017987864,0.0070008156,0.011006038,0.0051488,0.0035824708,0.006630488,0.0026865727,0.0037725877,0.004652205,0.00456502,0.0019462163,0.0025884598,0.00054110435,0.0016312115,0.00015029265,0.00033920526,0.0004634017,0.00027325415,0.00019669636,0.00085337256,0.001280744,3.8360697e-05,0.0007147232,0.00014185997,0.00047498808,0.000120172794,9.794074e-05,3.0756735e-05,0.00048177608,0.00012735286,3.0165242e-05,5.1034724e-05,8.9264984e-05,6.2691994e-05,1.8254872e-05,5.486522e-05,0.00029748384,2.3498249e-05,2.0472115e-05,7.4313815e-05,3.3523793e-05,5.358589e-05
1.4945181e-05,2.0784777e-05,3.0941275e-05,0.033020966,0.11627451,0.12116293,0.109710105,0.06356286,0.084040694,0.063152544,0.073794484,0.046693526,0.05635425,0.022971962,0.037790604,0.024000634,0.024763634,0.015594538,0.015452155,0.013168156,0.0204058,0.006417263,0.0114149945,0.005853104,0.0031825432,0.0062754727,0.0021468562,0.0029856581,0.004087019,0.00442634,0.0017161064,0.0025972058,0.0004421975,0.0014812092,0.000108927095,0.00025001596,0.00036660698,0.00019688481,0.00012683526,0.0006074458,0.0011491885,2.2165112e-05,0.0004992454,9.752994e-05,0.00039129608,8.734161e-05,6.021225e-05,1.556331e-05,0.00041950686,9.715537e-05,1.6717277e-05,2.6620619e-05,6.7480905e-05,3.1523447e-05,8.196471e-06,3.0369682e-05,0.00020500827,1.0950626e-05,1.0196413e-05,4.447028e-05,1.7713228e-05,2.7874023e-05
