sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
0.0008103667,0.001021395,0.0005994172,0.0022149894,0.00020202424,0.0021684386,0.0004683535,7.586103e-05,0.0002032192,0.00025514694,0.00014696189,0.0002140715,0.0010047314,0.00086633087,0.00016446147,0.00022729626,9.907438e-05,0.00021218532,0.0027700071,0.0020333643,9.246381e-05,0.00018957438,0.0029020347,0.000113721144,0.002276808,0.0060761566,0.0008714552,0.00020251342,0.0005967888,0.00013435353,0.0004658091,0.00032575332,0.0021193868,0.00086435024,0.0001836703,7.55647e-05,0.00018062007,7.256792e-05,0.006390973,0.9588143,0.00013425003,0.00011096651,0.00038473716,6.575803e-05,0.00013652343,0.00010805826,8.379835e-05,0.00017544003,9.375023e-05
0.0035587626,0.0043872152,0.0027903228,0.00685028,0.00089307985,0.0090224035,0.0023612964,0.00041365737,0.0011485936,0.0011403684,0.00074270886,0.0010307794,0.004542949,0.0040921126,0.0009433452,0.0012551375,0.00053687894,0.001180623,0.0141011905,0.009469981,0.0005176643,0.00097428565,0.015756357,0.0006501938,0.0050792517,0.0270814,0.0045489836,0.0011080692,0.0028735427,0.0007676484,0.002599855,0.0018343553,0.010775852,0.0044478127,0.0010035346,0.00041573285,0.0010276778,0.00041805793,0.02083194,0.81955934,0.0007219371,0.0006240889,0.0022933139,0.00036454757,0.00077190035,0.00060755643,0.00046470796,0.00089363876,0.0005248944
0.0007660182,0.0010400484,0.00095779396,0.002096536,0.00022359683,0.0026144022,0.0006252392,9.682227e-05,0.0002661972,0.0002634534,0.00017013983,0.00023343173,0.0009982227,0.0012103033,0.00022592548,0.00030411338,0.00012635041,0.00026640034,0.0042579607,0.003108946,0.000118969016,0.0002361653,0.0038361081,0.00014508818,0.0017059289,0.0068292688,0.0010127287,0.00027115765,0.0008692781,0.00018000399,0.0004976444,0.00037789816,0.0026066545,0.0009947256,0.00025905843,0.00010380383,0.00022561887,9.6391836e-05,0.0067632627,0.95140463,0.00018062856,0.00013873912,0.0005287303,8.103516e-05,0.00015122855,0.000134448,0.00010550368,0.00017227282,0.00012094212
0.0016686439,0.0022521312,0.0012460339,0.003927963,0.00040879715,0.0047950484,0.0010060482,0.00016183103,0.00043420054,0.00050601555,0.00030418884,0.0004896806,0.0021504094,0.0018166241,0.00035483055,0.0005165197,0.00020653862,0.00044092044,0.006323539,0.004085806,0.00019607418,0.00039311236,0.0068353945,0.00026216713,0.0032683925,0.0120799765,0.0020090868,0.00043053573,0.0012424267,0.00029096185,0.001000575,0.0007258133,0.0045173685,0.0019503217,0.00040229046,0.0001582077,0.00040483984,0.00015645282,0.012148926,0.91560286,0.00028348327,0.00024068276,0.00091461354,0.00013824832,0.00029242842,0.00023508938,0.00017759971,0.00034707665,0.0001992151
0.01275506,0.008105198,0.0036998894,0.012693608,0.0031401033,0.021991907,0.00824308,0.0014834721,0.003984786,0.0041024406,0.002368322,0.0030913027,0.013803614,0.01678541,0.003674515,0.0045276,0.0019368652,0.004576568,0.056366056,0.046875857,0.002004731,0.0034727822,0.05417363,0.002365848,0.009778376,0.080183245,0.0146847945,0.0042659934,0.012590216,0.0029691593,0.008868602,0.00560934,0.032303665,0.015729502,0.004168221,0.0015856429,0.0035848245,0.0015348308,0.027987862,0.45191494,0.002799116,0.0023896848,0.00796646,0.0014045875,0.002342624,0.0023437683,0.0018050128,0.002941045,0.0020257796
0.0030917975,0.003845456,0.0018306978,0.0053120716,0.00084408396,0.0069300444,0.0019424588,0.00033560488,0.00089325965,0.0009485441,0.00052447966,0.0009315256,0.004440299,0.0037295904,0.000733823,0.0010473584,0.00041691883,0.0008905243,0.012728617,0.008602106,0.00041493558,0.0007840583,0.014690504,0.0005761293,0.004410015,0.025128959,0.0038344702,0.00091472187,0.0027288971,0.0006178985,0.0021611247,0.0014881196,0.009541588,0.0041830344,0.0008570297,0.000335395,0.0008967216,0.00033558952,0.016706195,0.84332246,0.000576855,0.00049845,0.0019782938,0.0002951732,0.00065350777,0.00051078066,0.00037655997,0.00074207096,0.00042111627
0.003964305,0.0037781512,0.0020260047,0.006558962,0.001013692,0.009643064,0.0027974844,0.00049189775,0.0012718427,0.0013644152,0.00078880193,0.0012001575,0.005258145,0.00569318,0.0011216268,0.0014572296,0.00060599623,0.0014034797,0.017797034,0.012972598,0.00061996013,0.001122029,0.018323768,0.0007829381,0.00591532,0.029156683,0.0048518716,0.0013806354,0.004027993,0.000920305,0.0028061632,0.001886198,0.01142376,0.005465103,0.0013129263,0.0004994458,0.0011448751,0.00049221306,0.018084746,0.800281,0.0008460027,0.00073750265,0.0025988035,0.0004473589,0.00078596646,0.0007208252,0.0005593485,0.00097080553,0.00062744034
0.0001578276,0.00029415748,0.00022224,0.0006783657,4.0325893e-05,0.0006378298,0.000108407854,1.4363836e-05,4.095218e-05,5.0490937e-05,2.7183425e-05,4.3881344e-05,0.00023705566,0.0002113909,3.4305966e-05,4.922921e-05,1.9677575e-05,4.283443e-05,0.00077384367,0.0004875361,1.797702e-05,4.04899e-05,0.00079404045,2.3088587e-05,0.00068000314,0.0018563687,0.00019670004,4.4860655e-05,0.00014649102,2.8085075e-05,9.370473e-05,6.96854e-05,0.0006017282,0.00020415685,3.9708873e-05,1.516626e-05,3.777934e-05,1.4672975e-05,0.0023597039,0.9882951,2.7307731e-05,2.1350193e-05,9.206916e-05,1.23790005e-05,2.708943e-05,2.0970014e-05,1.6064781e-05,3.3175224e-05,1.8278935e-05
0.0019873064,0.002859724,0.0018064836,0.0047155353,0.00053325866,0.0058894358,0.0015009906,0.00022372448,0.00066227536,0.00067857065,0.00037355768,0.0005366052,0.002723693,0.0027907095,0.00058176887,0.00074905483,0.0003104022,0.00068313663,0.010453894,0.0065311077,0.00030260163,0.0006075062,0.01043087,0.00037552082,0.0035546697,0.019444808,0.0026362909,0.0006938732,0.0019078086,0.00047123144,0.0014535561,0.0010463264,0.007278977,0.0027460605,0.00062799675,0.00024761018,0.00061464857,0.0002463327,0.014073371,0.8803474,0.0004456461,0.00036655608,0.0014624328,0.0002073522,0.00040203368,0.00035435252,0.00026935103,0.00048686547,0.00030683272
0.007069381,0.00667103,0.0034927423,0.009206855,0.0020563656,0.01381691,0.005390384,0.0011600829,0.0027567751,0.0026450027,0.0017194034,0.0026217776,0.009306362,0.01003222,0.0023262242,0.0029218376,0.0013264643,0.002855373,0.02779087,0.0216771,0.0013846396,0.0022465321,0.0290855,0.0017123865,0.008433937,0.04085223,0.008491659,0.002751753,0.007165056,0.0019328677,0.0055376557,0.0037962275,0.017957788,0.00972779,0.0026672126,0.0011281631,0.0024486736,0.0011086831,0.02818827,0.6690456,0.0017812662,0.0016333227,0.004966309,0.001033485,0.0017657465,0.0016002533,0.0012586146,0.002055644,0.0013994977
0.0028074444,0.0035386414,0.0018355848,0.0060938722,0.0007462578,0.0070758145,0.0016551905,0.00028058264,0.0007343911,0.0008697124,0.00046479946,0.00077573076,0.003997191,0.0032628602,0.00064211304,0.00091853616,0.00036441916,0.0007799858,0.01092901,0.006808639,0.00035557838,0.0007108248,0.0130522,0.00049953663,0.0049221087,0.024279462,0.0035241998,0.00082161976,0.002408288,0.0005465198,0.0018763065,0.0012969358,0.0089143505,0.0037373214,0.00075414474,0.00028881643,0.00076005375,0.00029076423,0.014863268,0.8562594,0.00051209336,0.00042566255,0.0017407364,0.00025301,0.0005443683,0.00043630242,0.00032463338,0.0006600239,0.0003607951
0.003460306,0.0034182966,0.0016906181,0.005694513,0.00083041645,0.008349241,0.0022024931,0.00037416953,0.0010171448,0.001037317,0.0006243064,0.0010398445,0.004478857,0.0044735293,0.0008035112,0.001137524,0.00043244445,0.0009987963,0.015231286,0.010783391,0.00043856795,0.00080821465,0.01645074,0.00059573096,0.004571727,0.024915202,0.0042422763,0.0009749227,0.003083653,0.0006565327,0.0022663653,0.0015522271,0.009558951,0.004507343,0.00094932807,0.00034609513,0.0009026266,0.00033950462,0.017779484,0.83075035,0.00062426354,0.00053663587,0.002029992,0.00030974572,0.00062445883,0.00052976515,0.0003949998,0.0007369665,0.0004452773
0.004184957,0.0053377566,0.0030682571,0.0071154307,0.0010878118,0.010415002,0.00300531,0.0005112221,0.0013965863,0.0014069601,0.00090345985,0.0012704233,0.005371173,0.0050572343,0.0011980683,0.0015566264,0.0006795366,0.0014815065,0.017405687,0.011974796,0.00066334964,0.0012397259,0.018063046,0.00081204023,0.005659342,0.029946797,0.005421731,0.0013805893,0.0035297647,0.0009637625,0.0030883844,0.0021491584,0.012011578,0.005277059,0.0012816676,0.00054091064,0.0012513476,0.0005348944,0.02354428,0.78921324,0.00091623917,0.00080616353,0.0028216552,0.00046724852,0.00090643554,0.0007729883,0.0005961308,0.0010408363,0.0006719068
0.008418634,0.009099658,0.0048842784,0.014305073,0.0024980546,0.017879995,0.0055611515,0.0012312419,0.002822149,0.0032467127,0.0019614636,0.0027611945,0.011123476,0.0098335985,0.002623197,0.0033216274,0.001573065,0.0032314898,0.02674436,0.018195404,0.0015713258,0.0027307956,0.030465288,0.0019798512,0.012496825,0.050791007,0.010147531,0.0031763457,0.007295843,0.0022349746,0.0064772856,0.0044492907,0.021655602,0.010942003,0.0028980593,0.0012871544,0.0027794132,0.0013134329,0.030480864,0.62318605,0.0020319577,0.0018443826,0.0057000713,0.0011842091,0.0020932786,0.0018233401,0.0014509567,0.002610061,0.001586867
0.0017153689,0.002455316,0.0019088786,0.003989752,0.00051623525,0.0050769527,0.0012404073,0.00022344726,0.0005650734,0.0005842753,0.00037950836,0.00050388824,0.0021181493,0.002112517,0.0005063121,0.0006679,0.00031081098,0.0005988799,0.00744111,0.005206636,0.0002822161,0.00055179815,0.0069186483,0.00033405752,0.0034711468,0.012868371,0.0021158075,0.00059690926,0.0016223447,0.00041615704,0.001123911,0.0008538532,0.0051104124,0.0019435451,0.00054970983,0.00024336159,0.00052289857,0.00023615143,0.011637585,0.90675193,0.0004093114,0.000328387,0.0011400608,0.00019991059,0.00036540147,0.00032307144,0.0002543917,0.0004209244,0.00028632593
0.010107892,0.00648975,0.0032668135,0.009636705,0.0029058969,0.01852005,0.0075082234,0.0013017011,0.0036391427,0.0036157572,0.0018192962,0.0025959015,0.011487347,0.015874427,0.0033884584,0.004145676,0.0017324254,0.0041104336,0.05116593,0.04353343,0.0018792966,0.003175497,0.047511034,0.002120686,0.00786273,0.067362644,0.011592468,0.0039435066,0.0114201475,0.0028171793,0.0074231285,0.004854743,0.02804774,0.013551004,0.0039447104,0.0015098269,0.0034362043,0.0014846737,0.023823977,0.5212836,0.002647222,0.0022077567,0.0075616864,0.0013148664,0.002058798,0.002198898,0.0016825483,0.0025382447,0.0018999991
