day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
9.234994e-06,4.040427e-06,0.00042441758,0.051310316,0.09002538,0.06844579,0.08777976,0.08657433,0.062888294,0.05557598,0.058846306,0.0587703,0.042105284,0.033705223,0.045844153,0.032910727,0.024298394,0.027736234,0.031910993,0.012907176,0.033809617,0.012798634,0.01244635,0.00827003,0.0054372977,0.018123262,0.004973447,0.0058007548,0.0030605502,0.005905682,0.0037313625,0.00036301836,0.0021704393,0.0026383072,0.00030466536,0.00044985415,0.000766421,0.0001339415,2.8193643e-05,0.002565154,0.0014853621,1.812753e-05,5.8067842e-05,0.00030992238,0.0006648413,0.00010140128,0.00014123008,1.5345877e-05,0.000543848,0.00010180248,0.00013541733,7.136329e-05,7.124208e-05,7.218938e-06,4.369064e-06,0.0002573464,9.568439e-05,1.7682141e-05,1.0537405e-05,1.8831808e-05,1.2218009e-05,8.796778e-06
4.1278097e-05,2.804197e-05,0.00094819185,0.03920259,0.07266263,0.07140753,0.051419318,0.058581915,0.043683458,0.04331879,0.0732109,0.05693206,0.059056733,0.03447134,0.056686793,0.048536357,0.043116167,0.032001793,0.029228114,0.026126461,0.029096736,0.010750793,0.028850827,0.013155045,0.007036878,0.013468837,0.005143608,0.008144167,0.0064084944,0.008759002,0.00404497,0.00091477064,0.0025344305,0.004190109,0.0010274543,0.0010176577,0.001239054,0.0003122271,9.851898e-05,0.0036136992,0.0026273825,7.785096e-05,0.00021962274,0.00073825015,0.0015233104,0.00031816744,0.0003351294,5.981865e-05,0.0013004612,0.00038540844,0.00037345177,0.00020683304,0.00025097915,2.766961e-05,2.532155e-05,0.00046182188,0.00033255806,6.535277e-05,4.5200726e-05,6.227385e-05,5.620412e-05,3.9201994e-05
0.0027458377,0.001607686,0.005132179,0.013813832,0.017327273,0.0141384285,0.020134568,0.018188361,0.021711605,0.016864566,0.018790727,0.026438784,0.02862116,0.021471854,0.020105107,0.02318369,0.019550648,0.027602619,0.036401834,0.021217538,0.033236437,0.03121903,0.021947896,0.024456408,0.02691053,0.041447073,0.028896596,0.025386062,0.017379468,0.020212831,0.016301556,0.010484401,0.02084286,0.022660593,0.020042581,0.019281339,0.011946322,0.011576745,0.007061808,0.016499968,0.019703904,0.0048104734,0.004951654,0.015047209,0.016917577,0.0070462497,0.023738567,0.0036200208,0.009749132,0.008292465,0.015160573,0.012889631,0.008086551,0.0026382266,0.0022790185,0.0072716484,0.00690201,0.004939153,0.004273828,0.0058674505,0.005006824,0.007969069
9.2761e-06,3.994082e-06,0.00041931996,0.08190307,0.17633057,0.12479916,0.088130146,0.07834539,0.054742068,0.049973838,0.052134093,0.049512684,0.03911557,0.02039047,0.04339069,0.016352901,0.01510548,0.013437691,0.01828898,0.008398373,0.014553576,0.006013027,0.010889243,0.0043573966,0.0020277975,0.0106823165,0.0016578408,0.0032118643,0.0021568032,0.0037068664,0.0022533564,0.00019690156,0.0010208607,0.0013785071,0.00015661081,0.00025156088,0.00058442575,6.500708e-05,2.0568214e-05,0.0012726663,0.0010592196,1.3921836e-05,4.1540894e-05,0.00017769208,0.00034474643,6.682864e-05,6.150885e-05,1.4245922e-05,0.00045733785,6.149806e-05,8.745865e-05,4.038857e-05,4.2390362e-05,6.4952883e-06,3.9588026e-06,0.00016383475,6.397342e-05,1.3134551e-05,8.422048e-06,1.3384235e-05,1.0872469e-05,6.1947926e-06
0.00015243482,9.462139e-05,0.0014972996,0.026864832,0.041153874,0.05413049,0.053688962,0.058222,0.052620947,0.04573683,0.048883878,0.04533757,0.04984186,0.043055058,0.050556377,0.037580762,0.042133063,0.038840618,0.03582036,0.026960192,0.02832815,0.021914579,0.02713437,0.02126593,0.016330453,0.015686868,0.0085223215,0.016924677,0.011231431,0.016945641,0.009650891,0.0018715699,0.004035649,0.007930726,0.0022379109,0.0023182025,0.0024312655,0.0009760671,0.0003116775,0.009072473,0.0045740064,0.00023240608,0.00060439704,0.0018732367,0.0032631173,0.00088555296,0.0009853493,0.00018476506,0.0021950179,0.0011674232,0.0011068898,0.0006586051,0.00062046,0.00011374098,0.00011567331,0.001283991,0.00096204004,0.00019983707,0.00017038034,0.0002060922,0.00015056516,0.00015354088
3.9359056e-05,1.9939958e-05,0.000991256,0.078856915,0.1519286,0.109964885,0.07600476,0.07377314,0.053104963,0.046448927,0.054602496,0.051787913,0.04267886,0.023406854,0.04530109,0.020446982,0.017153878,0.015685946,0.022027312,0.011192168,0.018749123,0.008849525,0.014335456,0.0065633953,0.0034027623,0.015080609,0.0030323144,0.004829088,0.0035373997,0.005717996,0.0035391636,0.0005019849,0.0021406822,0.0023869015,0.0004189104,0.0006622928,0.0013517321,0.00020337262,7.973614e-05,0.0024902034,0.0020771339,6.0293965e-05,0.00014171765,0.00047622004,0.00081058184,0.00021146903,0.00019981523,5.769469e-05,0.0010334282,0.00018859231,0.0002775888,0.00013143144,0.00014622846,2.9254239e-05,1.9344838e-05,0.0004245596,0.0001988778,5.5471395e-05,3.7712074e-05,5.710527e-05,4.666814e-05,2.9890003e-05
7.2605275e-05,4.6484085e-05,0.000856256,0.01921357,0.0318571,0.04026131,0.041933794,0.045320243,0.047194347,0.044572297,0.05449262,0.048149206,0.056193244,0.043669783,0.05111361,0.054429173,0.059749458,0.05306322,0.0322576,0.039706927,0.032989964,0.021460691,0.032188706,0.02045916,0.014783932,0.014243994,0.007936987,0.017033672,0.011201373,0.01413624,0.0069157304,0.0015886005,0.0034168619,0.006897896,0.002271152,0.0019505601,0.0016352291,0.0006374764,0.00017457327,0.0071374397,0.0039919633,0.00013062908,0.00036883733,0.001426667,0.0031318825,0.0005846915,0.0007931551,8.728397e-05,0.00165099,0.00085185526,0.0007702604,0.00045132492,0.0004858368,4.6020785e-05,4.9188675e-05,0.00085218356,0.0006792946,9.9143115e-05,8.231706e-05,9.9274774e-05,7.968634e-05,7.438624e-05
5.975204e-06,2.719427e-06,0.0003135416,0.069974154,0.15352072,0.11251427,0.074053474,0.07645202,0.05328385,0.053185742,0.0660045,0.053925935,0.046090227,0.0233176,0.045668904,0.026606968,0.022524463,0.018279355,0.018787906,0.011837911,0.018335273,0.0056930548,0.013583208,0.0044397097,0.00197456,0.010407963,0.0016257607,0.0033200858,0.0020588883,0.0034387952,0.001807921,0.000190554,0.0010704593,0.0012896475,0.0001601545,0.0002273909,0.00046249546,4.566876e-05,1.39593285e-05,0.0010994275,0.00097341806,9.878767e-06,3.1681222e-05,0.00014056201,0.00033076757,4.984846e-05,5.4391283e-05,9.231675e-06,0.00039669214,5.6181943e-05,6.430906e-05,2.9921526e-05,3.9838054e-05,3.5417308e-06,2.299057e-06,0.00012469747,5.369597e-05,8.4146795e-06,5.297227e-06,8.550403e-06,7.562966e-06,4.0001773e-06
0.00012917556,8.851745e-05,0.0018484144,0.04107465,0.065818,0.06383521,0.05029246,0.066569045,0.05026308,0.03598252,0.046916123,0.058112174,0.04842822,0.036722947,0.04169235,0.03935661,0.02814321,0.02616634,0.028778892,0.021587174,0.041319154,0.020214668,0.026942339,0.012363495,0.012473769,0.029328402,0.013608449,0.012408671,0.00899806,0.010550632,0.00714268,0.002169581,0.006279858,0.0076546688,0.0017381287,0.0022071595,0.003419832,0.0009745551,0.00033108162,0.0059591522,0.005022567,0.00031161608,0.00049452996,0.0018637541,0.0031210876,0.0008002158,0.00095020863,0.00020136904,0.0025136757,0.0007259749,0.0011961346,0.0006496985,0.0007732103,0.00013075884,8.953184e-05,0.0015384294,0.00073709385,0.00023173667,0.00015183276,0.00025130008,0.00019173884,0.00016411807
0.00017804318,0.00013632799,0.0018589513,0.027602814,0.050489835,0.05766654,0.04284477,0.04740713,0.0407472,0.036623865,0.05548299,0.048970878,0.06491145,0.035937212,0.048012644,0.045108337,0.043900825,0.03758674,0.033110674,0.029123077,0.031964287,0.018589314,0.034467395,0.01897026,0.01189844,0.019082118,0.0103381155,0.013619374,0.011177134,0.0136810085,0.0077274847,0.0024595067,0.00454799,0.00819477,0.0034835394,0.0030299607,0.0031859507,0.0010728984,0.0004119417,0.0067548687,0.0059440057,0.00032677647,0.00078305166,0.0023674457,0.0039715497,0.0010096909,0.0014295193,0.00024782872,0.0028771423,0.0012664102,0.0015463978,0.00090782065,0.000820923,0.00014260715,0.00013918833,0.0014312926,0.0011728538,0.00028531332,0.0002157423,0.0002918026,0.00025178163,0.00021419539
1.3564094e-05,5.9231097e-06,0.00049625785,0.076975256,0.16732596,0.12068138,0.08950897,0.07816638,0.057352617,0.053086273,0.050595485,0.04910463,0.040663008,0.021554919,0.043313336,0.016741302,0.016438514,0.015105594,0.018853715,0.009319723,0.014775707,0.0067246174,0.01126366,0.004876222,0.0022218772,0.01090816,0.0018180459,0.003708358,0.002506476,0.004199964,0.0026422811,0.00024511162,0.0011358946,0.0015643581,0.00020169093,0.00030571257,0.0006655846,7.944276e-05,2.7752412e-05,0.0014729423,0.0012403809,1.8800549e-05,5.480779e-05,0.00021868625,0.0004228343,8.577122e-05,7.9430334e-05,1.9648673e-05,0.00053636776,8.2587394e-05,0.000108887136,5.3680404e-05,5.5289725e-05,9.060953e-06,5.7341886e-06,0.00020681837,8.296109e-05,1.7941731e-05,1.1786164e-05,1.8180024e-05,1.4992309e-05,8.751794e-06
6.7926165e-05,3.7721937e-05,0.0009995524,0.035025433,0.061693568,0.071131766,0.068676494,0.06973333,0.060534276,0.053112853,0.053472377,0.048258625,0.050934475,0.04071612,0.052126136,0.032206308,0.035875853,0.03382849,0.03254342,0.021034667,0.024037885,0.017072747,0.021580491,0.015902,0.010157376,0.013225677,0.005389202,0.011795463,0.00781278,0.012867928,0.00710805,0.0010023325,0.002538338,0.005277174,0.0010991218,0.001220833,0.0015536043,0.0004390592,0.00013522679,0.005893972,0.0030560978,9.6400545e-05,0.0002895298,0.00097528705,0.0018428747,0.00043113015,0.00043796582,8.438442e-05,0.0013596338,0.00054969196,0.0005195584,0.00029633302,0.00027653773,4.795991e-05,4.6227466e-05,0.00073781377,0.00046201114,8.8513676e-05,7.0920054e-05,8.9379915e-05,6.562909e-05,5.7488345e-05
4.58735e-05,1.9645175e-05,0.00086212583,0.057568997,0.091560215,0.071869634,0.088232726,0.079374395,0.068274096,0.07282284,0.0495717,0.051926795,0.04007472,0.03184607,0.04363149,0.025436124,0.023882104,0.027089523,0.02871718,0.014234233,0.020982461,0.014794504,0.012942726,0.009076763,0.0061314194,0.017410807,0.0037405083,0.008742957,0.004497533,0.007929945,0.0054813134,0.0006570775,0.0024953124,0.003520433,0.0005512508,0.0007869912,0.001271971,0.00023932972,8.1882456e-05,0.0036987003,0.0025403928,5.1335624e-05,0.00015087372,0.00054545165,0.0010763118,0.0002374145,0.00026695087,5.582823e-05,0.001011791,0.00026246504,0.00030571906,0.00016942719,0.00017569386,2.9062496e-05,2.1108039e-05,0.0005668628,0.00023541148,5.236346e-05,4.0512186e-05,5.60586e-05,4.2654538e-05,3.1838343e-05
8.612474e-06,4.0886525e-06,0.00038841736,0.06810282,0.14374502,0.10700751,0.07171606,0.07502865,0.052973587,0.053273905,0.06680926,0.05475484,0.046872765,0.024583241,0.046411544,0.028876286,0.024147222,0.019665388,0.019967599,0.013138624,0.01990164,0.00634403,0.014852032,0.0050468533,0.002340495,0.01139753,0.0019418749,0.0037941942,0.0023831737,0.00388392,0.0020809874,0.00024793565,0.001299126,0.001538862,0.00020977126,0.00029105088,0.0005668526,6.2106665e-05,1.9658408e-05,0.0013098889,0.0011600951,1.4219855e-05,4.3458884e-05,0.00018224306,0.00041782463,6.7339715e-05,7.4223535e-05,1.3147052e-05,0.0004912873,7.5754186e-05,8.6110165e-05,4.130315e-05,5.5392087e-05,5.200948e-06,3.459131e-06,0.00016028354,7.219307e-05,1.2103874e-05,7.744115e-06,1.228698e-05,1.0939464e-05,5.965419e-06
3.05655e-05,1.4546892e-05,0.00079390773,0.07375075,0.14717442,0.1100837,0.08468479,0.07560845,0.05678883,0.05330209,0.05191696,0.05041098,0.04199942,0.024024548,0.044852767,0.019506164,0.018964736,0.017378842,0.021283569,0.011369181,0.017267238,0.0084038405,0.013531128,0.006319523,0.0031839916,0.013066419,0.0026339777,0.0049461084,0.0034425475,0.005471356,0.003580704,0.0004269085,0.0017062642,0.0022701337,0.00035654916,0.000516284,0.001037361,0.00015450834,5.8878235e-05,0.0021376442,0.0018136761,4.1516032e-05,0.000108978784,0.00038214747,0.00069152156,0.00016354014,0.00015446561,4.2788735e-05,0.0008544206,0.00015832634,0.00020419565,0.00010737275,0.00011141322,2.1431135e-05,1.42157005e-05,0.00035870736,0.00015906124,3.9770683e-05,2.7157688e-05,4.0092353e-05,3.37921e-05,2.0886942e-05
4.2148582e-05,2.4362085e-05,0.0006673713,0.014469006,0.024163418,0.026912346,0.03483556,0.037386738,0.03796587,0.04013621,0.06003533,0.051816992,0.05224671,0.0410267,0.0534742,0.06724733,0.070348404,0.065352626,0.03785485,0.053865463,0.04099426,0.021274714,0.031247685,0.017052712,0.013209312,0.016723797,0.008907264,0.01711745,0.008795392,0.013166569,0.0056860424,0.0014898168,0.0038088895,0.0061758556,0.0019876054,0.0015755695,0.0011434223,0.0004832308,0.00012016018,0.0065025315,0.0030506225,9.0508016e-05,0.00022317086,0.0011560821,0.0024688884,0.00039333908,0.0006824806,5.075294e-05,0.0013603601,0.0006441858,0.0005579482,0.00030914502,0.0003782429,2.1258295e-05,2.5118119e-05,0.0005178099,0.0004708862,6.578385e-05,4.6220935e-05,5.693348e-05,4.7599697e-05,4.8703405e-05
0.00041231967,0.00029038475,0.0022656112,0.016870068,0.021621969,0.033003997,0.033918295,0.040575303,0.039375566,0.03338771,0.038284026,0.037494723,0.043935712,0.041455373,0.043084223,0.040911768,0.04616509,0.04253886,0.03891623,0.03450104,0.033168845,0.028229121,0.034359857,0.02895246,0.027710935,0.018736996,0.015036763,0.026115816,0.016931208,0.02316781,0.013556289,0.003948728,0.007271367,0.013224745,0.0057774796,0.0053106747,0.0041035134,0.0026862214,0.0009331575,0.014511298,0.007330314,0.00071889325,0.0014640328,0.0042170044,0.0065459735,0.0021465877,0.0028801907,0.00047736618,0.0038647018,0.0030850603,0.0029809761,0.0018396927,0.0016784157,0.00032476595,0.000356738,0.0023626776,0.00236545,0.00054662145,0.000499326,0.0005817998,0.00042949192,0.0005623584
7.363183e-05,3.443406e-05,0.0010400824,0.031567734,0.03618417,0.042082366,0.057047974,0.062540635,0.06790034,0.049904212,0.033261538,0.051151827,0.043391038,0.041324228,0.038950842,0.033222158,0.02842954,0.03158489,0.04148506,0.023167014,0.036288098,0.028641822,0.02289792,0.01388568,0.021964606,0.04778706,0.012416093,0.023148727,0.008782762,0.010706394,0.0080083525,0.002153218,0.0065893596,0.008620318,0.0016470884,0.0019763592,0.0025459637,0.0007870592,0.00018033927,0.008015663,0.0056563714,0.00014636389,0.00028066552,0.001706119,0.0028578986,0.00049082993,0.00081665895,9.583799e-05,0.0016696281,0.0005846245,0.0009114739,0.00048580678,0.0005970749,5.57219e-05,3.701982e-05,0.0012308877,0.0004696297,0.00011322383,7.92468e-05,0.00013731151,9.080943e-05,0.00010018518
1.22385845e-05,4.865907e-06,0.0003740663,0.029367823,0.04814969,0.036423016,0.05483236,0.057020046,0.05328781,0.06654221,0.07108262,0.06373815,0.04519474,0.037659142,0.05046168,0.061240833,0.04903739,0.057899553,0.031854406,0.033979475,0.037342563,0.016732665,0.018442221,0.008130187,0.0061373417,0.020377519,0.0043470003,0.010077053,0.0037792218,0.006782232,0.003544457,0.0005785292,0.0026527257,0.00307623,0.0005123393,0.0005879486,0.0006114774,0.00012116719,3.1551263e-05,0.0029458506,0.0017512531,2.0830648e-05,6.088365e-05,0.00037377368,0.000874915,0.00011325993,0.00020884811,1.5056098e-05,0.000638738,0.00016578184,0.00016311056,7.881176e-05,0.00012216801,5.292814e-06,4.3460514e-06,0.00024014956,0.0001240904,1.6915454e-05,1.05821e-05,1.5458234e-05,1.3136759e-05,1.0237703e-05
6.085193e-05,4.255428e-05,0.0007357311,0.017457867,0.028856397,0.043313872,0.035912614,0.055125598,0.049788043,0.036080625,0.044676058,0.053936563,0.064105004,0.044463318,0.041832484,0.05368281,0.054264266,0.042031128,0.030402185,0.03461134,0.040847912,0.024588985,0.03647867,0.01759165,0.018642846,0.020031355,0.012214078,0.018663263,0.013144247,0.01293806,0.0067632915,0.0017994167,0.0040244404,0.008499513,0.002342608,0.0020519043,0.002215687,0.0007257615,0.00016172846,0.0067683775,0.0041063502,0.00015580248,0.00033551976,0.0016818808,0.0037838882,0.0006226162,0.0008301454,7.951944e-05,0.0015754139,0.00076846004,0.00095947913,0.00051953015,0.00056754786,4.7310834e-05,4.3752323e-05,0.0009607289,0.00066592253,9.64381e-05,7.3576935e-05,0.00010168589,7.37622e-05,7.7569675e-05
0.00013337316,9.695168e-05,0.0012525672,0.015903808,0.023326462,0.03153597,0.031415,0.037546862,0.03804526,0.035996523,0.04886217,0.044813402,0.051037665,0.041980915,0.04851521,0.057283517,0.06007256,0.0508821,0.035957206,0.04595051,0.036805306,0.023550076,0.037797622,0.02519901,0.021451622,0.017216446,0.011515384,0.021235516,0.014353838,0.017155917,0.008159218,0.0026071467,0.0051400852,0.009533509,0.003953789,0.0031260867,0.0024234464,0.0012353502,0.00035260365,0.009895333,0.005206296,0.00027962666,0.0006617895,0.0023372776,0.0047816387,0.001042205,0.001475051,0.00016350411,0.0025984207,0.0014627335,0.0014418548,0.000843856,0.00092540664,8.9161855e-05,0.000103941726,0.0012221199,0.0011549758,0.0001956176,0.0001643063,0.00019669483,0.00016217539,0.00017598114
