sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
0.0031862336,0.0010167201,0.00048723625,0.0001541496,0.0026332908,0.001969522,0.00038184132,0.00050124363,0.00027826137,0.0001280512,0.00024339739,0.0020804522,0.0011374482,0.0014245261,0.00050563377,0.0005574525,0.00026883115,0.00042268884,0.0052900924,0.0063068233,0.00026368178,0.0003882571,0.00022458598,0.00017429498,0.006987305,0.00089153403,0.0046071005,0.00016542003,0.00064991065,0.00029401467,0.0014624302,0.0001786094,0.0004691536,0.00033191152,0.00039532318,0.00012184659,0.00066997344,0.00024333612,0.008492913,0.94019544,0.00049333327,0.0004992552,0.00018390689,0.00021445847,0.00024027556,0.0006252562,0.0002939519,0.00028939015,0.0009792707
0.016388236,0.0044602747,0.0023171045,0.00088301016,0.018963607,0.012376155,0.0022430064,0.002836811,0.0016415319,0.00085181044,0.0011696646,0.013382833,0.006255395,0.006939057,0.0029013378,0.0035112347,0.0016798062,0.0025228036,0.02781126,0.03194153,0.0016451931,0.0028967813,0.0015256349,0.0010188773,0.04394864,0.006136136,0.027645407,0.001060516,0.004127535,0.001823273,0.011314188,0.0011817559,0.0031506459,0.002159186,0.0022376224,0.0005347153,0.004011272,0.0016222962,0.024773242,0.6721314,0.0034731885,0.0031754295,0.0010551732,0.0013745474,0.001756665,0.0041354783,0.0019127283,0.0016782176,0.005417725
0.015663203,0.005135117,0.0031581316,0.0015405015,0.028819809,0.018309485,0.0070698764,0.008913464,0.005269341,0.00231472,0.0028577307,0.017397476,0.016116943,0.022245092,0.009360635,0.009720608,0.005181477,0.008000164,0.116388,0.16999985,0.0054989727,0.0074586803,0.004089234,0.0027382905,0.018934269,0.011218695,0.031535946,0.0031331007,0.01314644,0.0054838904,0.017989904,0.0032054428,0.006568316,0.005286414,0.007914384,0.0011027962,0.012826529,0.004933499,0.017144881,0.28016052,0.010358907,0.008727868,0.0034434542,0.0044175377,0.0038629933,0.011461106,0.0062315804,0.0050731236,0.012591597
0.018426107,0.005769967,0.0027334942,0.00092165417,0.017005,0.012387893,0.002222044,0.0027889179,0.0017451403,0.00077822746,0.0013638324,0.014300648,0.006174752,0.0080422815,0.0027538403,0.003541401,0.0016633959,0.002501954,0.024995608,0.02850562,0.0016373952,0.0026750872,0.0014608363,0.0011781035,0.037584458,0.006345148,0.029981863,0.0010968236,0.004202663,0.0018624036,0.011802406,0.001200405,0.0031334884,0.0022581725,0.0022875473,0.00072628487,0.00434236,0.0016057006,0.03178964,0.66920084,0.003355464,0.00334787,0.0011563132,0.0013655609,0.0018594505,0.004219144,0.0018838109,0.001634886,0.0061841807
0.020247798,0.006867556,0.003284773,0.0016675784,0.02499411,0.017122706,0.0046020485,0.0061239027,0.0035169295,0.0018347352,0.0026558726,0.016742274,0.01213663,0.012428329,0.0061359685,0.0066830292,0.0035019622,0.005453739,0.048930865,0.05620362,0.0034581807,0.005470742,0.0029290367,0.0022211138,0.03406478,0.0105502,0.02837438,0.0023830528,0.007509232,0.0039146575,0.01761402,0.0025959332,0.005625786,0.003993969,0.004729045,0.0011425118,0.007731893,0.003329025,0.023554614,0.521485,0.007045396,0.0060725845,0.002411401,0.0029733016,0.0029861687,0.007656404,0.0039843824,0.003655661,0.00940325
0.012972934,0.0032735465,0.0014110963,0.00048525317,0.013735433,0.007946609,0.0014238465,0.001938092,0.0010954555,0.00047453697,0.00076113647,0.009895526,0.004835479,0.0055211103,0.0019389053,0.0024649582,0.0010488938,0.0016334448,0.02339883,0.027668756,0.0010187112,0.0017216587,0.0008493877,0.000683414,0.02896278,0.004231697,0.020473387,0.0006439212,0.00273296,0.0011749922,0.0082413815,0.0007337278,0.0018621676,0.0013242882,0.0015089271,0.00037332755,0.0027801096,0.0010033157,0.0203381,0.75993365,0.0021091145,0.001981405,0.0007078028,0.00084797625,0.0009723206,0.002676626,0.0011709561,0.0010902111,0.0039277687
0.0026775682,0.00059439096,0.00029049523,7.278322e-05,0.0021050975,0.0016265569,0.0002040057,0.00026495339,0.00014407134,5.4948876e-05,0.000117078256,0.0018522225,0.00074423756,0.0009585773,0.00027145393,0.00033310274,0.00013789612,0.00022831697,0.004062545,0.004645097,0.00013636655,0.00023809049,0.00011951773,8.0509606e-05,0.0075442246,0.0006549509,0.0044036643,8.083149e-05,0.00041217203,0.00015634978,0.0012316454,8.728707e-05,0.00028545095,0.00018545335,0.00021282294,4.9970102e-05,0.0004225585,0.0001332005,0.00806234,0.9517179,0.0003257043,0.00031398286,8.4990985e-05,0.00010927389,0.00015147004,0.00042675406,0.00016125872,0.00014947483,0.0006763293
0.00029177248,4.3498996e-05,1.487121e-05,3.0822223e-06,0.00017294467,0.00010567701,8.912719e-06,1.3368862e-05,6.4951637e-06,1.9486106e-06,5.6371146e-06,0.00012934195,4.703973e-05,6.5349566e-05,1.319679e-05,1.6199172e-05,5.657624e-06,1.0459051e-05,0.0003236089,0.0003679777,5.582844e-06,1.1044769e-05,4.3740415e-06,3.4433763e-06,0.000783007,3.4817756e-05,0.000391101,3.047638e-06,2.0966007e-05,6.6668695e-06,7.42414e-05,3.4453208e-06,1.3458922e-05,7.881727e-06,1.0062516e-05,1.9723623e-06,2.2591445e-05,5.3676167e-06,0.00089970353,0.9959319,1.4239877e-05,1.4528601e-05,3.4781758e-06,4.2396928e-06,5.7977586e-06,2.104357e-05,6.571075e-06,6.6338393e-06,4.1736937e-05
0.027356692,0.008342175,0.0041161496,0.0018001618,0.046209104,0.028129851,0.00624657,0.007724909,0.0049209394,0.002334707,0.002889408,0.027773721,0.015288101,0.018289369,0.007829336,0.009604787,0.004817336,0.0070569916,0.0867393,0.1141838,0.004864165,0.007472174,0.0040179472,0.0028808233,0.047583275,0.01475873,0.056848142,0.0030330447,0.012415681,0.0052519585,0.029831653,0.0034788887,0.0076235025,0.00610592,0.006704455,0.0012867239,0.0120133255,0.004741637,0.025670035,0.24614708,0.00982491,0.008868891,0.003250161,0.0039954493,0.0045743436,0.011309523,0.0056066993,0.0042347745,0.013952723
0.00430837,0.0011826963,0.00058693514,0.00023686296,0.004518131,0.0031432093,0.0007846005,0.0011304325,0.00059757143,0.00025317445,0.00044895912,0.0026434772,0.0023089915,0.0031454645,0.0011512516,0.0011421532,0.0005674812,0.00092179485,0.013890197,0.018222416,0.00057907565,0.0008709286,0.00044506445,0.00031217586,0.0062193363,0.0015337958,0.0061801244,0.00034619632,0.0014509615,0.00061296177,0.0025022211,0.00036128866,0.00087042374,0.0006354906,0.0008766885,0.00015570158,0.0015118956,0.0005247062,0.0065154717,0.89841515,0.001150839,0.0010423969,0.00037178866,0.00045899613,0.00044896253,0.0013557094,0.00065408944,0.00062966545,0.0017837603
0.0016755165,0.00032577163,0.00014296881,3.488744e-05,0.0010608628,0.0007816824,8.397011e-05,0.000109797096,6.469281e-05,2.2448165e-05,5.697459e-05,0.0009279379,0.00032450404,0.00046474196,0.00010972508,0.000142556,5.69772e-05,9.413609e-05,0.001669481,0.0018250805,5.6892924e-05,0.00010517435,4.785349e-05,3.7476762e-05,0.004157651,0.00028950645,0.0024294138,3.4180306e-05,0.00018126667,6.5858636e-05,0.0005806843,3.777127e-05,0.0001256297,8.116896e-05,9.1407055e-05,2.3285302e-05,0.00019507702,5.640024e-05,0.0044849413,0.9758724,0.00013416339,0.00013797198,3.7321828e-05,4.4928132e-05,6.856736e-05,0.00018713059,6.658972e-05,6.2656036e-05,0.000332017
0.004681645,0.0014866826,0.0006858134,0.00020902569,0.0041430583,0.0034697459,0.0005467823,0.0006807516,0.0003750014,0.00016528355,0.00032153484,0.0036864309,0.0016996983,0.0020735406,0.00067811826,0.0008156984,0.00036615803,0.00058534654,0.008379176,0.00950449,0.00036368295,0.000538412,0.00032014446,0.00023201732,0.011936134,0.0013779706,0.008473032,0.00021882317,0.0009803907,0.00040435183,0.0025373392,0.00024191783,0.00069410936,0.00049741054,0.00053671404,0.0001600798,0.0009990714,0.00032757153,0.013168622,0.9057915,0.0007596593,0.00076396606,0.00023931662,0.000290549,0.00038644797,0.0009599989,0.00041600497,0.0003885618,0.00144224
0.016338194,0.0042476268,0.002209077,0.0007481451,0.017918823,0.012886765,0.0020852026,0.0026097891,0.0015089212,0.0006784449,0.0010762158,0.014359017,0.0063190064,0.007469563,0.0026876044,0.0034078083,0.0015083571,0.0024210005,0.03314082,0.03738395,0.0014989503,0.0027158225,0.0013809821,0.0008825869,0.043074645,0.006393591,0.029643618,0.000945643,0.004104115,0.0016814877,0.012146796,0.0010159365,0.003044061,0.0019955367,0.0020922304,0.00046584345,0.004094857,0.0014679182,0.027878636,0.65867954,0.0035682474,0.0032228315,0.00093843427,0.001236894,0.0016928539,0.004226099,0.001785379,0.0014998768,0.0056223855
0.0022789622,0.000549582,0.0002647385,0.00010178041,0.002047061,0.0013544706,0.00027751556,0.00038472528,0.00021244278,8.6882894e-05,0.00018012461,0.0013590355,0.00089579023,0.0010540182,0.00038302955,0.00041536245,0.0001938672,0.00032729024,0.0048124315,0.0055472367,0.0001971246,0.0003296484,0.00015344702,0.00011548288,0.0038696716,0.0006340435,0.0027861143,0.0001203152,0.00051361293,0.00021742431,0.0010632579,0.00012724409,0.00033968728,0.00021865199,0.0003049703,6.137602e-05,0.0005348967,0.00018339859,0.0039999774,0.9585507,0.0004186745,0.00038514525,0.00012918774,0.0001581622,0.00017056329,0.0005110488,0.00022542242,0.00021835524,0.00073594676
0.006582106,0.0014659237,0.00071529584,0.00027183353,0.007003087,0.0045117466,0.0008812599,0.0012496689,0.00065190566,0.00023906276,0.00048186746,0.005270543,0.003052032,0.003618134,0.0012482491,0.0014673783,0.00062793685,0.0010862448,0.014423662,0.017125256,0.0006386824,0.0011355557,0.0004928432,0.00038068573,0.011239761,0.0023950376,0.008887584,0.0003962947,0.0017993241,0.0007296932,0.003989326,0.0003915851,0.0010535879,0.0007118008,0.0009722709,0.00017329882,0.001836423,0.0006299137,0.012719324,0.8671717,0.0015618372,0.0013270724,0.0003869079,0.00052994303,0.000589784,0.0018762042,0.0007678455,0.0007150176,0.002527484
0.001236555,0.00024275202,9.8373705e-05,3.815689e-05,0.0010991689,0.0007354011,0.00010483178,0.00015218527,7.989675e-05,2.9410543e-05,6.719722e-05,0.0007756724,0.00043290088,0.0004823982,0.00015322682,0.0001686878,7.0624934e-05,0.00012944404,0.002313752,0.0024852306,7.262094e-05,0.00013858001,5.4464075e-05,4.2620704e-05,0.0024635026,0.0002994022,0.0014634907,4.244159e-05,0.00020961849,8.387494e-05,0.0005294471,4.60295e-05,0.00013169531,8.115556e-05,0.00011675485,2.0716596e-05,0.000222755,6.944464e-05,0.0026226446,0.97917145,0.0001767307,0.00015319994,4.4466185e-05,5.84127e-05,6.4849635e-05,0.00021523546,8.565068e-05,8.9135356e-05,0.00033387987
0.026575973,0.008145477,0.0045359414,0.0025476473,0.04122641,0.024413545,0.008375846,0.010986682,0.0072236536,0.003160081,0.0042438786,0.027528055,0.020179408,0.022892185,0.0108174635,0.012520504,0.0066970917,0.0099469805,0.08759786,0.10511643,0.0070692766,0.01047481,0.005403233,0.0043359757,0.030535944,0.015927643,0.04038494,0.0046133166,0.01615238,0.0074583893,0.026446722,0.0047899587,0.009137512,0.0070991116,0.0096725505,0.00183725,0.015945332,0.0069151395,0.022642924,0.22010005,0.013541354,0.011490469,0.0048787897,0.0060281106,0.0060295826,0.01496155,0.008061734,0.0066030296,0.016731804
0.016790563,0.004457346,0.0016079274,0.0006500531,0.020280499,0.013064836,0.0021397353,0.003110495,0.0015731863,0.0007456592,0.0010207127,0.0136866085,0.0074990136,0.00802963,0.003051473,0.0035007473,0.0015199296,0.0024815116,0.04323194,0.04843669,0.0015341428,0.0024538364,0.0012829888,0.00096097274,0.03859,0.006005708,0.031858757,0.0009220315,0.0041956995,0.0017096199,0.012769104,0.0010691511,0.002783681,0.001990971,0.0022413798,0.00043913373,0.004238911,0.0014004384,0.020243865,0.64361155,0.0032992777,0.003010244,0.0010154077,0.0012419698,0.0014359696,0.0040299813,0.0017666905,0.0016324014,0.0053875083
