day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
0.00015372875,0.0001877414,0.0011994704,0.0076386244,0.027313633,0.022004584,0.026180115,0.024382837,0.028522493,0.026589477,0.0264903,0.036584664,0.030733356,0.040885802,0.031823803,0.049266987,0.025196904,0.050043277,0.059412174,0.037203923,0.039885588,0.081166305,0.04131924,0.020031702,0.009693533,0.033522014,0.018519042,0.03144368,0.0152082825,0.02283233,0.012762249,0.006829184,0.012594458,0.022518331,0.0033632827,0.0048892405,0.0069099246,0.0069508795,0.0027808049,0.005735815,0.013506048,0.000993295,0.0011275662,0.0023076285,0.004381292,0.0021925427,0.0047068098,0.00022908082,0.0010114177,0.0020589835,0.0008364877,0.0033835424,0.003669751,0.0019068625,0.0002457409,0.0018253505,0.0013307947,0.0001694004,0.00048455887,0.0003827772,0.0016439616,0.0008362827
2.0201453e-06,2.3928262e-06,0.00017202574,0.090280816,0.14950308,0.14954297,0.09914547,0.06884484,0.07807178,0.040999457,0.04585458,0.0566053,0.049707517,0.019380998,0.038070425,0.019804263,0.018993746,0.007172364,0.013064131,0.009039146,0.009827188,0.0067744427,0.004781857,0.0055298046,0.0024853558,0.0029381488,0.0022829473,0.0029968757,0.0011788922,0.0021218038,0.001164529,0.0012860502,0.00031632956,0.0003577861,1.5302985e-05,4.6229085e-05,0.00024867558,0.00015097397,1.8004808e-05,0.00058669306,0.00022725607,6.7019955e-06,8.360798e-05,7.5752664e-06,4.1956402e-05,3.474485e-05,1.2249791e-05,2.3488465e-06,5.3548156e-06,8.191168e-06,1.6969766e-06,5.909337e-06,1.5137471e-05,5.809549e-06,3.919423e-06,0.000104113155,5.291673e-05,1.6986638e-06,4.9845203e-06,3.5235348e-06,2.376135e-06,2.696692e-06
8.7548784e-07,1.0564075e-06,0.00010266598,0.0973979,0.1701866,0.1623927,0.10532232,0.06697897,0.07809106,0.03920602,0.042287532,0.053032972,0.046505366,0.016161518,0.033822175,0.016330801,0.015635492,0.0055603487,0.01049964,0.007117604,0.0074038445,0.005378847,0.0034836628,0.0042009605,0.0016072746,0.0021298453,0.001541421,0.0022847028,0.0007710909,0.0015184507,0.00077889307,0.0008556902,0.00019144859,0.00021833235,6.9197863e-06,2.3132729e-05,0.00015195538,8.519023e-05,8.836475e-06,0.00036935392,0.0001384776,2.975516e-06,4.8375234e-05,3.438963e-06,2.1681008e-05,1.7499291e-05,5.878608e-06,1.0110658e-06,2.3294367e-06,3.723374e-06,6.8079163e-07,2.6459236e-06,7.2309354e-06,2.5823542e-06,1.7390561e-06,6.129595e-05,2.8078242e-05,7.085111e-07,2.3392274e-06,1.5859009e-06,1.0208224e-06,1.1685763e-06
1.4991821e-06,1.7992207e-06,0.000119939024,0.11030369,0.20848781,0.14094909,0.107307434,0.057771772,0.07165046,0.03843845,0.040820826,0.05461839,0.040405266,0.015623501,0.030485662,0.015155425,0.013304374,0.005386513,0.01060675,0.0067237914,0.0057752673,0.0052298936,0.003465329,0.004504571,0.0012142339,0.0021514038,0.001299132,0.0025209615,0.0007001605,0.0015929615,0.00092069485,0.0008432562,0.00022722148,0.00024197753,8.951294e-06,2.63353e-05,0.00018363215,8.9141315e-05,1.3400336e-05,0.00036709057,0.00017436054,3.6946217e-06,6.2560386e-05,4.614126e-06,3.0146817e-05,2.1350317e-05,8.77278e-06,1.7930441e-06,3.0573835e-06,5.249258e-06,1.0441532e-06,4.0400705e-06,1.0321889e-05,4.012945e-06,2.5700292e-06,8.044523e-05,3.3071963e-05,1.152101e-06,3.8727685e-06,2.3729883e-06,1.6409831e-06,1.8137144e-06
3.7744721e-06,3.4883535e-06,0.00024204636,0.044898655,0.116165526,0.11231614,0.085967,0.054058265,0.058366902,0.04195506,0.07894241,0.0789257,0.050784796,0.025150592,0.06535949,0.035292268,0.028222393,0.011414846,0.020934198,0.018716618,0.017544873,0.006332993,0.011428059,0.008413688,0.0041950736,0.0045055314,0.002978239,0.0033313446,0.0018952652,0.0036147735,0.0019166598,0.0023353249,0.00049571117,0.000564601,5.23791e-05,0.00012271857,0.00042057657,0.00020048815,3.529633e-05,0.0008750105,0.00038291398,1.0987709e-05,0.00010277917,1.6585409e-05,9.532246e-05,6.58697e-05,3.2813285e-05,4.870705e-06,9.595438e-06,2.223449e-05,3.8025632e-06,1.3167959e-05,2.7738379e-05,1.1186496e-05,6.033396e-06,0.0001119646,8.071679e-05,3.1499956e-06,6.2831336e-06,5.0565422e-06,3.657786e-06,4.4290246e-06
8.9377517e-07,1.083604e-06,9.12736e-05,0.06368175,0.13301621,0.10800415,0.10668669,0.06716559,0.096521705,0.060079165,0.05764531,0.054289106,0.041108932,0.02287809,0.049232453,0.025742711,0.025704883,0.00907758,0.020914895,0.0113355,0.009902741,0.008140927,0.0052791513,0.00584534,0.001873554,0.0031676842,0.0017896417,0.003349515,0.0011094487,0.0022289664,0.0013675106,0.00093757774,0.0002881474,0.00038082097,1.5571455e-05,3.694841e-05,0.00020113827,8.737849e-05,1.0445032e-05,0.0003986007,0.00018043826,2.5258205e-06,3.9924937e-05,4.691482e-06,3.3716333e-05,1.967977e-05,9.621653e-06,1.1335915e-06,3.4087604e-06,7.2169796e-06,6.9074355e-07,3.862418e-06,8.4130215e-06,3.0840936e-06,1.5581059e-06,5.936704e-05,2.5475312e-05,6.38661e-07,1.9883864e-06,1.3910806e-06,1.0070725e-06,1.040493e-06
5.35496e-06,7.266933e-06,0.00026738274,0.04696553,0.058978856,0.06550964,0.08049327,0.064865805,0.08557725,0.060512014,0.05334973,0.06553975,0.04656458,0.04245414,0.05388646,0.034983423,0.04178059,0.019216787,0.043004617,0.018249838,0.021263607,0.017581208,0.013276159,0.013684419,0.0060723703,0.007939076,0.0049231676,0.009570389,0.004086361,0.0063794414,0.0031364313,0.0024627536,0.0011622078,0.0015206995,0.00013462752,0.00020912568,0.0006993036,0.0003275095,5.8696234e-05,0.0015481687,0.00062205474,1.7035205e-05,0.00012247085,3.2299296e-05,0.00018704831,9.85635e-05,5.0346327e-05,7.2928506e-06,2.9361181e-05,6.0090875e-05,7.349173e-06,3.1179934e-05,6.787679e-05,2.3915096e-05,8.431881e-06,0.00022446955,0.0001248556,4.0314103e-06,1.0198267e-05,8.085386e-06,7.9457595e-06,7.059702e-06
1.2660064e-06,1.5241504e-06,0.00011187827,0.06067465,0.12456571,0.102911875,0.103018016,0.06675592,0.09522994,0.06090177,0.05911514,0.0552077,0.041688204,0.024427107,0.05108095,0.027713543,0.027779616,0.010128953,0.02287783,0.01256368,0.011103975,0.009086076,0.0060409475,0.0064781737,0.0022077344,0.0035950234,0.002084815,0.0037787969,0.0013246837,0.002554403,0.0016077603,0.001106066,0.0003543523,0.00047191224,2.1782005e-05,4.9620285e-05,0.00024835736,0.000110577486,1.4097681e-05,0.00048068987,0.00022371045,3.5608807e-06,5.001185e-05,6.5835798e-06,4.4703982e-05,2.6223946e-05,1.326186e-05,1.6053225e-06,4.8478623e-06,1.0201916e-05,1.0142056e-06,5.4843704e-06,1.1546424e-05,4.359119e-06,2.1813612e-06,7.408541e-05,3.299481e-05,9.18295e-07,2.743403e-06,1.9415293e-06,1.4375122e-06,1.4828779e-06
1.9356266e-05,2.2774004e-05,0.0005930244,0.055863675,0.07389287,0.08708272,0.09697681,0.06075283,0.08084602,0.054677617,0.05214674,0.071630396,0.045977883,0.03724061,0.043718826,0.028216206,0.03548781,0.017947458,0.024989178,0.014585025,0.018697973,0.015460537,0.0109107625,0.013146145,0.0064305714,0.009617376,0.005617073,0.009080848,0.003580357,0.007220368,0.003964885,0.0029843515,0.0014310273,0.0016216476,0.00016111997,0.0002695685,0.00087542256,0.00058143947,0.00012788741,0.0022561129,0.0009674208,5.4345466e-05,0.0003649276,6.427529e-05,0.00026555063,0.00020176294,8.3909814e-05,2.2466988e-05,5.981132e-05,0.00010202231,2.0169953e-05,5.8353507e-05,0.00012253739,4.6594254e-05,2.610022e-05,0.00047867472,0.00023876956,1.4498959e-05,3.2975615e-05,2.882676e-05,2.0403042e-05,2.2326722e-05
6.130589e-05,4.8996088e-05,0.0013197449,0.008547147,0.019294942,0.031352855,0.039413188,0.02951223,0.03697139,0.03229555,0.06623921,0.06455805,0.04621659,0.04093746,0.07664125,0.056303855,0.062831774,0.03169375,0.035132125,0.043044265,0.052862756,0.013857908,0.044352192,0.019645227,0.034260914,0.0144562945,0.012293521,0.009417698,0.012061543,0.016450109,0.008686024,0.009356355,0.0032701872,0.0036517913,0.0015739589,0.0019423632,0.0017438392,0.0013884788,0.00042924267,0.0061892653,0.0019320727,0.00023973743,0.0006131875,0.00033242424,0.0012629838,0.0011037844,0.000498195,8.340347e-05,0.00024293055,0.0006600824,0.00013293824,0.00028838345,0.00043248507,0.00022023077,7.605482e-05,0.00049887365,0.0007268354,5.920507e-05,6.677887e-05,7.655267e-05,7.005753e-05,7.745261e-05
